tweet_id	tweet_text
302580	@WWG1WGA_LH @plumadelineante @ccarballo50 Jajajajaja, paletos dice!!!!Pues aquí el unic@ que está demostrando un analfabetismo máximo es usted, comparando la covid19 con una simple gripe estacional.
106182	Coronavirus en España, noticias de última hora: Más de 500 muertos en un solo día | S… https://t.co/qvZdYQPkdR ➜ https://t.co/V9pxbTWBAa https://t.co/BCMS2CVmCV
107695	Avance de la Vacunación por provincia según datos cargado hasta hoy a las 6 AM de &gt;&gt; https://t.co/bBb2CUzoT6 y https://t.co/TNJm7ZPDNK https://t.co/RZpOj2bSsb
201920	@doctormacias Y, ¿si fui asintomática?Es decir, NUNCA ME ENTERÉ.¡Ya estuvo que me “auto-recete”!#COVID19#VacunaAdultosMayores#VacunaCovid
106483	🔴 [ DATOS] Gutiérrez analizará con el ministro Trotta el retorno a clasesAbordarán diversas experiencias y el contexto geográfico, climático y de riesgos de Covid-19 en distintas regiones de la provincia.https://t.co/FZoAC2To10#Zapala #Neuquen https://t.co/oprl2UkzAN
106882	Pues una amiga de mi hermana tiene 39,4 de fiebre y su padre médico trató a un paciente con Coronavirus y aquí estoy señores durmiendo al ladito de mi hermana con 2 cojones
107009	El COVID-19 llena de luto y dolor familias Cabraleñas https://t.co/IVcGEAcSAz https://t.co/fJ0AQBAe3F
302510	"Lo revisaban ella estaba usando uno de una vecina y que otro vecino le hizo el favor de configurarle y me dice ""ah ese estaba pasando uno gripe ique había perdido el gusto""Inmediatamente yo me desespero porque coño eso tiene que ser covid-19Y ella ""ay pero eso era una gripe"""
107970	#Noticias: Córdoba acumula seis días consecutivos sin fallecimientos por coronavirus #grupolaprovincia https://t.co/TymV9DzbM5 https://t.co/W7EdCzbTmT
303163	@vsqz_cami @TamarindaBH @marioaguilera4 Según yo, ya me ha dado 5 veces coronavirus. Cada dolor de garganta, cada vez que me pongo a toser, miro a mi hijo y se me hace un nudo en la garganta porque me paso el rollo que no lo veré crecer. Hay días buenos y otros días tristes.
107301	#19Ago 🇻🇪🇻🇪🇻🇪 La 41 Brigada Blindada del Ejército Bolivariano te dice #QuédateEnCasa el #Covid_19 es real, los síntomas de coronavirus son fiebre, tos seca y cansancio, si presenta esto no dude en acudir al médico, ¡Triunfar Por Venezuela!#AVotarPorLaPaz  https://t.co/zh4WnCYcPw
108028	Además de los contratos con familiares, simulación para distraer la atención y justificar negligencias institucionales; qué más se te va tolerar @zoerobledo?
107272	Pablo Motos no presenta 'El Hormiguero' tras 2.261 programas consecutivos por culpa del coronavirus https://t.co/w65vE0PN9J
302700	Luego dar positivo de coronavirus, Cacho Fontana fue trasladado al Hospital Fernández con fiebre https://t.co/fOdBDaKLPj
106557	.Los ataques a los no vacunados que demuestran la validez de los experimentos de Asch y de Milgram.-Por El Diestro.-. https://t.co/RJBlB9ZcaZ vía @ElDiestro_
107747	#ZONAEstatal | Pérdida de olfato por más de un mes, cansancio y dificultades para respirar, son algunas secuelas que se quedan durante algún tiempo en pacientes que resultaron positivo a #COVID19 😷🦠👇https://t.co/a3Al2nSyDC
106280	6 tratamientos seguros para sobrevivir a la infección de COVID-19 https://t.co/foIIxSBcKz https://t.co/4GO8vUNfQ2
106569	@Albaesteban__ eso es como secuela del coronavirus te has quedado sin gusto ni olfato, dicen que vuelve no te alarmes
106208	"En primera persona: ""Ni imaginas la furia que te cabe dentro cuando mejoras"" Solo contestas a tu mujer. ""Noche horrible. Pero ahora mejor. Con máscara, pero respiro. Sin fiebre. Tranquila. Te quiero. Voy a dormir. Estoy roto""https://t.co/5p4HWwkj9A"
107835	Los síntomas más comunes de la Covid-19 son: Fiebre, Cansancio, Tos seca y Algunos pacientes pueden presentar dolores y congestión nasal. https://t.co/FGbHHEiA27 @PCivil_Ve @GobiernoAragua_ @direc_pcaragua #SoloQueremosSalvarVidas #JuntosSomosMás
302613	"Cada una de sus palabras eran de una precisión milimétrica. Téngase en cuenta que el CoVid-19 solo aceleró el proceso.El único error de Milei fue el de calificar de ""brutos"" a los que nos gobiernan, pues son en realidad unos hijos de puta. Lo sabían y no le dieron pelota."
106227	#18Jul #Coronavirus Dr. @juliocastrom explica que no se debe auto medicar cuando esté contagiado con #Covid19.No funcionan para tratar pacientes contagiados. Todos los medicamentos deben ser recetados por un médico con previa evaluación https://t.co/3yTAWfd4qj
106572	#Internacionales #MexicoNacen #trillizos con #Covid_19 en #SanLuisPotosi  ND Noticias - Nacion Digital Noticias El Salvador https://t.co/8PFRkYjyID https://t.co/WOrhYqSPGq
302428	Les cuento, DIOS ME ESCUCHÓ TODOS ESTOS DÍAS!! Y siento que con esta noticia hasta me abrazó:Mi mamá venció el COVID19, yo estoy eternamente agradecida, con una felicidad y paz que el corazón no me entra. 😭😭😭💚
107589	Aunque los síntomas más comunes de la COVID-19 son fiebre, dificultad para respirar, tos seca y cansancio, ten en cuenta otras afecciones para detectar el virus a tiempo. #SigamosCuidándonos😷 https://t.co/D4STAZfWO2
106204	"Marcela Kloosterboer dio positivo de coronavirus: ""Perdí el olfato y estoy congestionada"" https://t.co/oEz7bB80Ci"
302735	La COVID-19 predispone a que se dé una trombosis venosa o arterial: un estudio indica que el coronavirus tiene efectos sobre el sistema vascular https://t.co/L39OUHeqZwLa respuesta inflamatoria que provoca el virus favorece la aparición de trombosis venosa o arterial.
201872	No me hablen de dolor si nunca iban en auto llorando todo el camino  mirando que adelante tuyo iba el auto de la funeraria con el cajon de tu abueloooo Y saber que por culpa del coronavirus no pudiste verlo por ultima vez
106202	#Importante  🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO
303092	Recuerda:Los requisitos para que una persona pueda donar son haber sobrevivido al #COVID19 y que su última prueba realizada haya dado negativa.Los anticuerpos de nuestros héroes supervivientes tienen la posibilidad de dar vida y ayudar a quienes todavía luchan con el virus.
302954	Tengo un tio con 13 dias de lo que parece sintomas de covid19, fiebre ,malestar,un dolor de cabeza insoportable ,vomito fue al hospital de apartado Antioquia y lo formularon sin hacer prueba que si en 4 dias no mejoraba que llamara secretaria de salud y alli esta el man en cama .
108127	Información y Alimentos Brinda Naucalpan a Familiares de Pacientes con COVID-19 https://t.co/HnMr9rY5LC
107412	🚨 COVID-19: estos son los síntomas de la variante ómicron hasta ahora conocidosConoce aquí cómo reconocer un caso de la variante ómicron del coronavirus. Los síntomas podrían confundirse con un cuadro de gripe común, afirma especialista.https://t.co/yq2oubnrg6
108101	Fiorentina seguirá con sus entrenamientos tras aislar a jugadores con COVID-19 - https://t.co/YHjEJ0YqdQ
106944	"M. Araújo Rodríguez, ""Incidencia del COVID-19 en los contratos internacionales"" | vía #DiarioLaLey  https://t.co/w4Ags81KP3"
107819	Tratamientos que se consideran de #riesgo:➡️ ciclosporina➡️ corticoide oral si &gt;10mg/d➡️ azatriopina➡️ metrotrexato⏺️No se deberá suspender ningún tratamiento ni disminuir la dosis⏺️Si aparece fiebre, tos o síntomas compatibles con #coronavirus : Avisa a tu dermatólogo
107940	📺 ESPECIAL COVID-19 | Realizan devolución de cajas de alimentos por supuestas irregularidades https://t.co/yGf6qi2PhO https://t.co/sXdSbOBNaq
201664	búa que estrés estoy empezando a tener fiebre y tengo sele el 6 de junio como sea coronavirus y no me recupere me muero
107595	@Salud_Ec @Salud_CZ2 @Salud_CZ5 @Salud_CZ1 @Salud_CZ3 @Salud_CZ8 @Salud_CZ9 @Salud_CZ7 @Salud_CZ6 @Salud_CZ4 @CataAndramuno Mi sobrino de 1 año con displasia broncopulmonar lleva 3 días con fiebre y 1er diagnóstico de neumonía. En @Salud_CZ6 NO le hacen el examen de coronavirus porque no ha estado en contacto directo con un caso diagnosticado. La madre tiene diabetes tipo 1 y enfermedades de tiroides.
202021	Antes me preocupaba de los chinos que se pedorreaban en las filas, ahora me preocupo si tosen. #coronavirus
107005	En qué se diferencia la pérdida de olfato y gusto por covid-19 de la pro... https://t.co/WHRbi9v0RD a través de @YouTube
201834	@rthur_013 Entonces puedo decir que ya me dio!!.. una semana con fuerte gripa dolor de garganta único síntomas, tratamiento Médico con antibiótico y prueba de covid-19 resultó negativa qué fue????? 🤷🤷
107705	Mi hija tiene 7 años y dió positivo de Covid19.Para esos que decían que los chicos no se contagian o la pasan sin síntomas...Ella tuvo 4 días de fiebre, dolor de garganta, cansancio, falta de gusto.#COVID19 #CoronavirusArgentina #coronavirus
302716	@traccionanimal @el_pais Sabes que te digo que lo de paleta, tonta etc..te lo metas x el..te diría que fueras y le dijeras eso a mi abuela a mi abuelo a una de mis tías... pero mira por dónde han muerto x el Covid-19 y eso es lo que yo me llevo y el dolor. Hablas x hablar c que seguro q a ti no te paso
106655	@Andrea_Gentil mi hermana vive zona Palermo CABA síntomas similares, con fiebre baja, julio 1er opción sospecha COVID-19 (2 hisopados) negativos, fiebre y cefalea persistente se agregó brote inespecifico = DENGUE !!!
106740	👉🏾👉🏾 Desalojados 62 jóvenes de la playa de Los Patos, en La Orotava, en una supuesta acampada para difundir la COVID-19 #Tenerife #Coronavirus https://t.co/rc2y2LlZS8 https://t.co/szUlpqQct7
302461	Ya que tengo problemas personales con el covid-19 a si que por favor no tiremos hate a alguien porque no somos robots tenemos sentimientos y solo dar tu opinión sobre el problema
106972	¿Por qué los enfermos de covid-19 pierden el olfato? #ENCiencia https://t.co/4pN3NeAyi2  https://t.co/jE8MpZKi4i
107435	La directora de la @diaco_gt entrega un detalle del incremento de los precios de medicamentos para pacientes con #covid19.  “Azitromicina en farmacia vale Q39, en hospital privado Q438, es un robo!” señala el diputado Carlos Barreda @cbarreda01 https://t.co/n93jTcGvEQ
106550	⚽ El cordobés @carlosbarron87 ya tiene el alta tras estar confinado en Córdoba por su positivo en #COVID19 y mañana retoma los entrenamientos con @PalmaFutsal #ElDeporteEsNuestro
302907	mi vecino acaba de toser varias veces y le dijo a su esposa : AY CARMEN CREO QUE ME AGARRÓ EL CORONAVIRUS kajdjsjjd no sé porque,pero me dio risa,perDÓN :(
201911	Me abrigo y enpiezo a sudar, me desabrigo y empiezo a tiritar. Is this coronavirus? Fue un gusto amigues
107788	#Curiosidades | Estudio francés determinó que el olfato canino es muy fiable para detectar el #COVID19 👇  https://t.co/rShVVpWmKw
302717	Tengo, desde los 18 años, unas migrañas tan fuertes que, si me da coronavirus, dudo que eso pueda superar este umbral de dolor :'(
106099	"EN PRIMERA PERSONA La China Ansa habló de las secuelas que le dejó el coronavirus: ""Bajé 7 kilos, perdí el olfato y el gusto"" https://t.co/7MujIEefre"
106134	Aplicación Detector COVID-19 Toluca, exitosa estrategia para informar y proteger https://t.co/2zsxtZbIIj
201674	gente ando una gripa tremenda, siento que me muero además del dolor de cabeza y flema tremenda que tengo, el coronavirus me dio fuerte https://t.co/aJt9b6S6Fv
106070	La ciudadanía china expresa dolor y rabia por la muerte del médico que alertó sobre el coronavirus https://t.co/qg4Yxk6Pbi https://t.co/ODIKBo5ZCo
106008	😷 Cómo recuperar la pérdida del olfato causada por la Covid-19 - NotiPress 👉 https://t.co/BRbG04bYBr 💊 #Medical #GroupZirigoza
302725	@RafaelTorrebla2 MEJOR QUE ME MATE EL CORONAVIRUS !!!!!.... MI PÁJARO ES POBRE PERO DE GUSTOS REFINADOS!!!!!
201972	chavales me han detectado coronavirus y la verdad es que tengo el sistema inmunológico fatal así que esto es una despedida lo siento mucho me he divertido estos años en esta red social y la verdad es que me lo acabo de inventar si lees esto me debes 10 euros si sigues leyendo 20
107482	¡ATENTOS! Expertos proponen este entrenamiento para recuperar el olfato tras padecer de Covid-19 https://t.co/6KTB3zwpIm https://t.co/ve0jmLjspF
106366	Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP
107843	Huelva mantiene los mismos datos con respecto al coronavirus https://t.co/CP1Aw34kR4 https://t.co/y2iHhB5eO5
106693	🍉 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/AckjFEVmCI
202190	@aamgr5 Boluda con barbijo me parece que nos quiere hacer bailar, estan re locos. Mañana voy a tener dificultades para respirar pero no por el coronavirus
303226	Yo quiero que me toque morriña porque es lo que más siento en este momento. Morriña de mi familia, de mis amigos, de mi tierra, de abrazos y besos... @torresycarrera #ChallengeAccepted #Relatosdesdemiventana
106865	"""La Huerta suspende actividades deportivas, culturales y eventos para prevenir COVID-19 https://t.co/sNQErLB9Cy vía @&lt;a class=""""twitter-timeline"""" href=""""https://t.co/ZMm2mBnMKq""""&gt;Tweets by LetraFria&lt;/a&gt; &lt;script async src=""""https://t.co/4vxbqVLe7n"""" charset=""""utf-8""""&gt;&lt;/script&gt;"""
107317	Un muerto con COVID y no por COVID .. la nación en modo pánico ! Lo más seguro es que haya sido un infarto o una úlcera perforada ..LA NACION - Un hombre de 60 años tenía dolor en el estómago, se fue a dormir y murió de coronavirus - https://t.co/b2Spn2loRF
106739	Último momento.El presidente de Brasil, Jair Bolsonaro, dio positivo en su 1er test de coronavirus.Había presentado síntomas compatibles con la enfermedad.Tenía 38 grados de fiebre y un alto porcentaje de oxígeno en sangre (96%), ambos síntomas compatibles con los de Covid-19
303204	Cuando vean a un enfermo de coronavirus vibrar, seguramente será por convulsiones de la pinche fiebre bien alta.
201729	me diagnosticaron coronavirus me toca internarme en el santafe una semana corta con las putas fumando basuca severos conciertos
107490	A nivel nacional, los equipos del @VMTElSalvador continúan con la entrega de kits de medicamentos para los pacientes con diagnóstico positivo de #COVID19 y que cumplen con su aislamiento domiciliar.
303151	Hasta ahora eran fiebre por encima de 37.5°, tos, dolor de garganta, dificultad para respirar, alteración en el gusto y olfato. Suman la cefalea, y la presencia de vómitos y/o diarrea https://t.co/j2ccilmGdh
106958	@EASA ha publicado un Safety Information Bulletin recomendando la vacunación de los #pilotos por su alta exposición al virus de la #COVID19  Puedes leerlo aquí: ➡️https://t.co/nn2R4zP920
302832	20 de Abril, se supone que estos dias yo ya estaría con la emoción  al mil porque en 15 días  era mi viaje a Filadelfia, EU. Pero el puto coronavirus arruino eso, mis amigas y yo teníamos planeado ir a NY juntas y regresar a Oaxaca  a la playita 😔
106365	¿Qué ocurre cuando alguien contagiado con covid-19 tose en un supermercado? https://t.co/CyoCEzMRBu vía @YouTube
108059	"Coronavirus: por qué Taiwán es un ""dolor de cabeza"" para la OMS pese a que ha logrado contener el brote de covid-19 https://t.co/ijok6TEVfJ"
107446	¡Gran noticia! Perros detectan el COVID-19 en el sudor humano, con eficacia del 97%: estudio https://t.co/tgSfYP9w41#TeamLomitos
107511	La misión de estos perros es oler el coronavirus https://t.co/qw8H3QcdfjVarios países están entrenando a canes para detectar al instante a los infectados. “No sabemos el olor concreto que detectan, pero sabemos que pueden diferenciar entre determinadas infecciones virales” https://t.co/4FzbuPeBlT
107644	¡ATENCIÓN! Compartimos la guía para el enfrentamiento de Adultos Mayores con sospecha de COVID-19 en el Servicio de Urgencia, preparado por el Instituto Nacional de Geriatría, @sochimu y @Socgeriatria.  Conoce el documento en https://t.co/4ASbfKX9oh https://t.co/qm2NZw1PKO
106609	Atentos con correo fake de #SII solicitando datos, remitente y link falsos.#afp #10afp #afpmodelocl #afphabitat #ImpuestoALosSuperRicos #Bienvenidos13 #afpcapital #COVID19 #mi10xciento #AprobarEsHistorico https://t.co/vzoT0MUJ4T
106500	#VIDEO | Los abuelitos no pudieron contener su felicidad tras ser vacunados contra el #COVID19 y celebraron con uno de muchos bailes virales de @TikTokLatAM https://t.co/jg6ANUOPV1
106344	Telemédicos: Cuántos pacientes con coronavirus se atiende por día en Saltahttps://t.co/qugqSXHFtg https://t.co/JIwx9A3dZg
303022	yo pensaba q en mi cumpleaños iba a estar borracha pero borrachaaa con unos tacones más altos q los de ariana grande mientras mis amigas me decían FONDO FONDO FONDO y bad bunny d fondo y ahora no va a pasar nada de eso ajabajajaj coronavirus hijueputa
107816	253 nuevos casos de Covid y la llajta se va quedando sin reactivos, medicamentos e insumos para tratar a pacientes con coronavirus. https://t.co/zB1DZadeul
108057	"El expresidente boliviano Evo Morales recibió el alta tras doce días de hospitalización tras haber contraído el coronavirus.Morales ha recordado que cuando se contagió del virus sintió ""un poco de agitación y tos"", también dolor de cabeza pero no perdió el sentido del olfato. https://t.co/n0N2Yk0Ea2"
107002	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvlQoNe
106653	Cinco cambios en los hábitos de compra de vivienda tras el coronavirus https://t.co/VbXBuVgkj6 vía @ABCeconomia
106154	Presta atención a estos síntomas de #COVID_19: Tos seca, fiebre sobre 38°, dolor muscular y dificultad respiratoria. Si los tienes, consulta de inmediato en un centro de salud y advierte que los presentas. Si tienes dudas, llama a @salud_responde ☎️6003607777 #CoronavirusChile https://t.co/0ATEzNC6O2
302509	Cómo saber si tengo covid-19 o efectos adversos de la vacuna? 24h después de la segunda dosis, el dolor muscular no me deja moverme 😭
107359	#Bucaramanga Educar, contrarrestar falsas noticias, desmentir mitos, brindar información y disminuir el temor que se ha infundido alrededor de la vacunación contra el COVID-19 es el principal objetivo de este programa pedagógico https://t.co/VphisuV42t
107546	¿Estás desarrollando nuevas tecnologías y herramientas innovadoras para mitigar los impactos de la COVID-19? ¡Queremos conocerlas! Puedes compartirlas en la Aceleradora de Ideas COVID-19 de la RIAC #RIAXelerator ➡️ https://t.co/TLdIQ0FSOd https://t.co/481o6VHQ0x
107108	Te odio coronavirus por haberme dejado el gusto y el olfato como el orto, harta de oler y sentir sabores de a ratos y distorsionados &gt;:(
108070	'El que no declara su fiebre es un enemigo': China ante el coronavirus https://t.co/eluwM5DqvR vía @eltiempo
107229	#BuenosDíasSi tienes síntomas compatibles con #COVID19 (fiebre, tos, falta de aire, etc.) o has estado en contacto estrecho con un caso positivo debes seguir las recomendaciones.#QuedateEnCasa  y contacta por internet/teléfono con tu #centrodesalud o el 900121212#MurciaSalud https://t.co/fuoO3zfDyg
107280	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/XaRMLVlpx5
106640	@falonpe @Ruiz_Noticias Todas las vacunas han tenido su momento de “gloria/efectos” en las noticias. Lo que pasa que la memoria humana a veces dura poco... mejor siempre ir a fuentes oficiales y recordar que el riesgo 0 no existe https://t.co/lM5fTuSmfY
106571	Buenas noticias sobre tratamientos contra el Coronavirus https://t.co/VnjPssyHmU https://t.co/uSn9tvZcLX
106973	#VIDEO: ¿Síntomas de un resfriado común o de #coronavirus? Dale PLAY y descubre los aspectos claves de este virus.  Vía: @bbcmundo https://t.co/Ux4K3RMS7h
202057	Experimenté síntomas de fiebre y tos, decidí hacerme la prueba y el resultado fue positivo, declaró el tenor español Plácido Domingo.  #PandemiaCoronavirus #Covid_19 https://t.co/7vPcnRsVRq
106447	Repam: Covid-19 y violencia minera acorralan a indígenas de la Amazonía #TalCual #ClaroyRaspao #DesamparadosYExpuestos https://t.co/7kBqQ5dLJf https://t.co/wiWixEJQVh
106661	Vía @reforma Los mexicanos que trabajan en EU y Canadá, con documentos o sin ellos, han vivido un calvario tras contraer el Covid-19 https://t.co/1tKiD4wJGC
107053	#SabíasQué Estudio evaluó respuesta inmunitaria de 188 pacientes de COVID-19 recuperados (asintomáticos y Con Síntomas)También componentes de la inmunidad adaptativa (linfocitos T CD4+, linfocitos T CD8 #ONCA https://t.co/Vla56606Or. https://t.co/eOvLwzCPUp
108054	Bolsonaro se hace una radiografía de pulmón y un nuevo test de covid-19 tras tener fiebre https://t.co/Q6UhAnpCVS Karma
106968	#Portada CORONAVIRUS DESESCALADA - Simón, preocupado por la recopilación de datos de Cataluña en últimos días https://t.co/B9aKbolN8R https://t.co/FcCvT5Bq5y
107421	Un participante en los ensayos clínicos de la vacuna contra el coronavirus de la Universidad de Oxford y la farmacéutica AstraZeneca reveló que sufrió varios efectos secundarios, como fiebre, escalofríos, dolor de cabeza y fatiga https://t.co/OoH1N5Z8ZH https://t.co/BxSUqqEn3m
302712	me voy a perder coreano porque he tenido fiebre y mi madre se piensa que tengo coronavirus so estoy en urgencias 😭😭😭😭😭
202087	Voy a dejar 2 gráficas aquí que me gustaría atendieseis por un momento. Me gustaría complementarlas con un dato: La media desde que se detecta el primer síntoma hasta la muerte (cuando se produce) según datos disponibles es de 18.5 días. (fuente: https://t.co/lYS63SjJbj) https://t.co/B93OV3EnrD
107542	⭐️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/5D8pPIS3Rl
106060	Alberto Fernández tiene coronavirus. El Presidente se sometió a un test después de haber registrado 37.3 grados de fiebre y un leve dolor de cabeza. Permanece aislado. https://t.co/wySYsBBLS4
201814	Las compras de la casa, me siento mal, muy mal, estoy con todos los síntomas del Covid19, en la clinica me dijeron que si me sentía peor regrese, ya estoy peor, en unas horas iré de nuevo, no se que se vendrá, pero espero recuperarme porque quisiera tener nietos algún día, verlos
106897	Antes que cualquier tratamiento o vacuna de covid-19 esté disponible, los protocolos de estudio deben ser de dominio público, junto con el análisis estadístico, informes de estudios clínicos, datos de pacientes y la correspondencia con los reguladores y otras partes interesadas.
106770	#COVID19. Los Cinco Tratamientos con Mejores Expectativas : #Molnupiravir (Oral) de #Merck . #Tocilizumab (#ACTEMRA) de #Roche. #Ronapreve de #Regeneron. #AZD7442 de #AstraZeneca y #XAV19D de #Xenithera ...Según #FranceTVinfo.https://t.co/paSPj7TAC4 #endemie #SARSCoV2 @AEMPSGOB https://t.co/AMwurA6WL5
106445	Los síntomas de la enfermedad asociada al coronavirus, denominada COVID-19, son: infección de vías respiratorias, tos seca, fiebre y puede empeorar a una insuficiencia respiratoria aguda y neumonías potencialmente mortales. #CoronavirusVzla https://t.co/CuLYj3HK0V
106899	#MUNDO| Músicos ofrecen conciertos virtuales a enfermos con covid-19 en Bolivia &gt;&gt;&gt;https://t.co/gDMQefg9gu https://t.co/Lt3SZwYZRe
107409	La pérdida de olfato anticipa un buen pronóstico para pacientes con Covid-19 https://t.co/GSm2lfVVmX _
106744	DOLOR y GLORIA - España rindió homenaje a víctimas del coronavirus (+detalles) 👇 https://t.co/0TGeJwGXRY
302597	La pandemia de Covid-19 sigue y nuestros héroes de bata blanca no se han rendido. Me dio mucho gusto, una vez más, poner mi granito de arena para ayudarlos. Gracias a mi amiga @YYazbeckbg, por haberse acercado conmigo #VámonosCuidando @OnmpriCajeme @rosaliliatorrs @PRINoticiass https://t.co/9S0yrccFHJ
106790	#analisis Covid-19 y mortalidad: excesos, defectos y controversias, por Óscar Zurriaga #coronavirus https://t.co/TUjnYAzqoP vía @lasprovincias
107367	Aeroméxico #CANCELA 43 #VUELOS tras contagio de 87 pilotos con covid-19▶️ https://t.co/e5WRFlLWfz https://t.co/cDmMrl3WnB
107341	Siga esta nota en la que aclaramos nueve mitos entorno al #coronavirus  ► https://t.co/FnCEBKsU7w https://t.co/aWpf0ZkyLx
106187	La CNS Regional La Paz cuenta con un abastecimiento del 96% en medicamentos para la lucha contra el COVID-19 https://t.co/zyuHYc8LMi
202088	@McLATAS @jlsteeg No me dejo maipular ya a mi edad, estos son dudas que me surgen, algunos tenemos criterio propio. El virus del SIDA que pone usted me serviría de ejemplo si el enfermo se curase sin síntomas, como con el coronavirus. Pregunta, cómo vence el cuerpo al virus si ni siquiera lucha?
106889	"Entre los indultados figuran adultos mayores, mujeres encarceladas con hijos menores de tres años, personas con discapacidad o con enfermedades ""que pudieren producir graves secuelas en su salud ante un eventual contagio de COVID-19""https://t.co/pIWjdl7pq6"
302504	Tengo un dolor de garganta casi insoportable por una herida desde hace tres días, me duele tragar , hablar y en resumen existir , las pastillas no me hacen efecto pero claro como soy un posible caso de coronavirus hasta el miercoles lo único que puedo hacer es joderme  😊
107769	¡IMPORTANTE! Identifican dos medicamentos que reducen la mortalidad a pacientes agravados con coronavirus https://t.co/Xc4iunfMFL https://t.co/YkTWDSF3X9
201980	Buen dia muchachos debido a la baja de mi salario por este coronavirus hijo deputa me veo obligado a dar de baja mi coleccion de camisetas del rojo originales el sabado subo fotos todas talles xl al que le interese me avisa tengo que estudiarlos precios tampoco los voy a matar!
302864	Las historias que se escuchan en los hospitales...👨🏼‍🦳El señor que lleva 24 horas sin saber de su esposa quien comenzó con problemas para respirar.👮🏽La cadete que dice lee un libro para distraerse porque sostiene que le teme al coronavirus. https://t.co/QGaYwLTc9p
107382	@AguedaBc73 un hermano mio resulto igual positivo al coronavirus pero por fortuna resulto ser del virus menos agresivo, solo tuvo leves mareos, un poco de fiebre y dolor de garganta y cabeza, fue todo lo que tuvo de sintomas, yo y mis padres no mostramos sintomas ni nada
303034	@thalia cosita paranoica aunque te encierres te vas a infectar si los productos que consumes contiene saliva con coronavirus vas a dar positivo recuerda que 40% de los mexicanos viven al día al día
106832	Comparto mi artículo dominical:Impactos sociales del COVID-19 https://t.co/zLbicsj5Gk vía @opiniondezamora
106570	¿Lo has leído? Cuarenta bebés se contagiaron de #Covid19 en su primer mes de vida, según datos de la @SENeonatologia. Te contamos más detalles aquí: https://t.co/JshmiTLigg https://t.co/DsB4d5x1g9
107045	El enigma de la repentina pérdida del olfato  via @el_pais https://t.co/R7QLnKpfoc #Coronavirus #COVID19españa
107019	Dolor y misterio: cómo fue la tragedia de la familia de Walter Montillo en la clínica apuntada por ocultar el coronavirus https://t.co/oRQLEHcF6s
303230	La mamà de mi hijo Agus @agustonolecOk tiene los sintomas compatibles de #Coronavirus està esperando que la Municipalidad @LaPlataMLP vaya a testear al Barrio Meridiano V de #LaPlata lo antes posible #CoronavirusArgentina
107449	[INFORME] El miedo al coronavirus vuelve a crecer en las redes socialespor @diegoacorbalan La reactivación del temor al contagio viene acompañada de mayores consultas por pérdida de olfato y gusto, pero con menos preocupación por las terapiashttps://t.co/knGrczOxZQ
107437	Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado    https://t.co/9rWww3rSXK
107086	😷 Es obligatorio el uso de la mascarilla para todas las personas a partir de los 6 años. Se tiene que utilizar en la vía pública, en espacios al aire libre y cerrados de uso público o abiertos al público, aunque se pueda mantener la distancia. #COVID19ℹ️ https://t.co/QH6ZrfjJZY https://t.co/sqsYVxFz4x
302680	@AntonioMaestre @AntonioMaestre  kaggle  tiene una competición de modelos predictivos de coronavirus, echarle un vistazo seguro que a este chico le interesa, yo les puedo ayudar me especialice en modelos estocasticos y Machine Learning.a mi me gusto su análisis sencillo y fácil de entender.
106578	#Covid19😷 | Si presentas tos o fiebre, conserva distancia de tu núcleo familiar, comunícate a la línea nacional 📲192 o descarga la aplicación CoronApp-Colombia en https://t.co/bMvtUHChvz #NoBajemosLaGuardia, cortemos la cadena de transmisión y reduzcamos el contagio. https://t.co/F39KfzPbTe
107239	Los síntomas más comunes de la Covid-19 son: Fiebre  Cansancio Tos seca Algunos pacientes pueden presentar dolores y congestión nasal. https://t.co/FGbHHE0Zaz  @PCivil_Ve @direc_pcaragua #SoloQueremosSalvarVidas #CuarentenaEsPrevenir
106007	¿Por qué la enfermedad COVID-19 nos hace perder el olfato y el gusto?. https://t.co/Y3J0dOrUbn https://t.co/0gcllddj2c
106809	@ivanmarulanda Rector UNAD: Descuentos en matriculas para estudiantes de la UNAD por motivo de COVID-19 - ¡Firma la petición! https://t.co/2AZ6qhTkva vía @ChangeorgCO @unadista   @ACREESCOL @Juanferestrepog @Margaritarosadf
106855	Alcaldía suministra alimentos a Centros de Aislamiento para pacientes Covid-19 de Los Teques https://t.co/xgME8YVoBX
107925	Investigadoras evidencian los efectos de la COVID-19 en personas con #dolor crónicoLos resultados del estudio revelan un riesgo elevado de presentar síntomas psicológicos derivados del estrés por la pandemia.Vía @Consalud_eshttps://t.co/hHdfiU85fH
