tweet_id	tweet_text
108758	Alguien más va a hacer el chiste de John Travolta, el coronavirus y fiebre de sábado por la noche? https://t.co/Tbnyhx3cGk
109034	Nos ayudáis?ENCUESTA de 5 min/Estudio para determinar la incidencia de la infección #COVID19.  Ayúdanos completando la encuesta y haciendo difusión.Necesitamos datos de pacientes en tratamiento con #cloroquina y derivados, con y sin #COVID19. https://t.co/UnpK9mHVP0  GRACIAS! https://t.co/LXY4va0MSj
202914	26 diciembre: la noche anterior volví a tener una mala noche no tome nada antes de dormir, y tuve mucha fiebre sin poder conciliar el sueño.... desperté  con los mismos síntomas pero ya sin fiebre (hasta ese momento yo aún tenía fe de que no fuera coronavirus)...
203175	El tema es qué haces? Tenes un resfrío y te quedas aislad@ en tu casa x 15 días hasta q alguien se digne a hacerte un test ? Yo estuve con dolor de cabeza, de cuerpo y de garganta casi 4 días,Swiss Medical no me quiso hacer test hasta q no tuviera otro síntomas.(tuve sinusitis)
109746	CORONAVIRUS | La pérdida de olfato es un factor de buen pronóstico de la COVID-19, según un estudio - https://t.co/8LmoUS1krb
110007	Holaaa!! Que bueno que estés aquí!! Te enseño a depilar tus cejas con distintos métodos?#beauty #belleza #cejas #depilacion #eyebrows #BienDeSabado #coronavirus #FelizSabado #beautiful #cutehttps://t.co/gepX2HD6XA
203215	Sale asadito. Espero que mi abuela no me diga que tengo coronavirus porque tosi. Yo toso porque me mando mucha conida y no pasa todo por la traqueo. Comilon soy🤦‍♂️
111700	#ATENCIÓN | El uso del dióxido de cloro para el #covid19 se promociona en estos días. Especialistas prenden las alertas. ¿Un veneno? » https://t.co/24Ob3cOIpK https://t.co/XFLW4fQ1Hl
111563	La infección no pasará: el insólito truco de Kim Jong-un para evitar los efectos del coronavirus:  https://t.co/DaEQFkqeuY
111926	🚨 ¡IMPORTANTE! 🚨Si tiene los siguientes síntomas realice una prueba de detección de COVID-19 antes de asistir a vacunarse:👉 Síntomas de gripe.👉 Dolor de cabeza o garganta.👉 Fiebre o tos seca.✅ Una vez recuperado de COVID-19 puede vacunarse.#YoMeVacunoIGSS https://t.co/lxmK8Sjyml
108417	Se recupera el Chucky Lozano. Sale negativo por Covid-19  Hirving Lozano superó al Covid-19 tras haber dado negativo a la prueba PCR este martes. El mexicano podrá reincorporarse a los entrenamientos del Napoli luego de haber tenido c ... - https://t.co/gGpW1m42en https://t.co/UDGm1fft70
110651	Mi abuelita de 69 años, comenzó con los sintomas del covid-19 tiene fiebre, dolor de cuerpo, cabeza y garganta. Alguna recomendación,
110218	"Marta Sánchez confiesa que superó el coronavirus: ""Estuve sin olfato y con tos fea"" https://t.co/STt8cLFrWJ https://t.co/dyBHSd1qA9"
304295	@ArriazuMelanie @infobae Ya te dije que tuve coronavirus, llamé a una conocida y me recetó 5 inyecciones de balsámico, dexametasona y reliveran. Obvio yo le dije que queria la dexametasona, el reliveran era porq tenía vómitos, su ayuda el balsámico. Ah y un enfermeros q ya había tenido covid me aplicó.
108349	¡ATENCIÓN!|📣 😱🔥 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP
111680	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY
109875	Entre los adultos con COVID-19 leve, un ciclo de 5 días de ivermectina, en comparación con placebo, no mejoró significativamente el tiempo hasta la resolución de los síntomas. Los hallazgos no apoyan el uso de ivermectina para el tratamiento del COVID-19 leve. https://t.co/wOa8E2bAul
112041	REALISMO Y SALUD (COVID-19)Webmaster: Víctor López Guzmán.“Medicamentos usados para COVID-19: Al sentir los primeros síntomas de la infección por COVID-19 (dolor de garganta, tos insistente, fiebre, pérdida del  gustoy/u olfato, diarreas, etc), algunas personas toman ...”
109325	#Nacionales #agenda #Agentes #arrestos La Agenda: Aerolíneas requieren vacunas de COVID-19 a empleados. https://t.co/XY79zHJLEn. Vía: QPEV https://t.co/eb5AToWSxl
304461	Uno de mis Artistas de Rock Argentino Charly Garcia está ingresado por presentar alta temperatura ( fiebre) aunque dio negativo para Coronavirus igual hay que estar al pendiente... Arriba Charly saldrás de esta...🙏🙌
108700	Piñera analizó con Banco Central y ex ministros de Hacienda efectos fiscales de medidas por Covid-19 https://t.co/sTXFKBu0K9 https://t.co/9anegP1Ved
108625	MOTO GUZZI RENUEVA DOS MODELOS CLÁSICOS --&gt; https://t.co/0Fvic8KMyhInscripciones a REVISTA DIGITAL: alexis@smotos.cl#SMotos #Moto #Piloto #Enduro #Motociclismo #RevistaSMotos #RevistaDigital #Noticia #Mercado #Rally #COVID19 https://t.co/6HOAjkPkEy
112090	¡¡¡Hospitalizaron a John Travolta el domingo de madrugada!!! por presunto #coronavirus Pero enseguida se dieron cuenta que solo era fiebre de sábado por la noche... #CODVID19  🤣 https://t.co/B8qO4xzlPc
202444	🙏 Un médico que me ayude a entender ¿por qué después de 2 meses de haber superado el coronavirus aún sigo sin recuperar gusto y olfato? o ¿por qué, de forma repentina, percibo un fuerte olor al humo que expulsan los carros? Este último ocurre, incluso, en horas de la madrugada.
203299	"CTM: ""yo no sé a qué hora vamos a ir porque en la mañana tengo que ir con los dos autos a un funeral que me contrataron. Una amiga de una amiga de mi hijastra que murió de coronavirus lolita"""
303832	No usan la mascarilla. Viajando en tren y una sudamericana no solo no llevaba mascarilla, sino q cuando le llamé la atención se acercó a mi y me tosió delante de mi cara. Si se contagian que asuman las consecuencias por irresponsables, podría decir : lo siento, pero no es verdad.
108488	Tremendo artículo de Iván Olano sobre estos días que cambiarán sin duda la política mundial, quiero proponerles compartir en los comentarios el fragmento que más les guste.👇. Coronavirus o el elogio de la Política: Por Iván Olano Duque https://t.co/bRYEB2Voap vía @elespectador
109151	Éstos son los testimonios de un gran grupo de médicos y médicas que se comunican con quienes tienen síntomas de #Covid19 → “Todos terminan angustiados porque contagiaron al ser querido al que querían hacerle compañía”Mirá la nota en https://t.co/FCbXQYVwc1 https://t.co/D3u1Ro505V
110087	El Atlético arranca los entrenamientos tras el paso del Covid-19 de forma individual sin Lodi https://t.co/6YBPHTiOlA
304148	Ahora a estar atentos todo el dia de qué puedes o no puedes hacer.... diario... yo es que flipo, si no sabéis que hacer pues admitirlo ya y punto, pero dejad de marear, hoy abrimos-hoy cerramos-hoy abrimos... estáis como maniegas
202397	Esto si me intera y más porque quiero dejar ciertos hábitos como el fumar y comer a lo desgraciado cuando me empieza a dar ansiedad de los ataques ya encontré ejercicios de respiración
110153	👉 #MañanaSylvestre | 🗣🎙 @Gatosylvestre en comunicación con @marceloromano11, Senador Provincial de Mendoza y  las irregularidades en el plan de vacunación  Covid-19 en la provincia  📲 https://t.co/ir13n1z8sN https://t.co/qc9KZ8ixSG
109835	Philip Thomas, presidente de Cannes Lions pronostica como serán los eventos de marketing tras el coronavirus https://t.co/5bEdX8opY8 vía @PuroMarketing https://t.co/127rlotsxj
303569	@FrancescRoldan @We_T_Resistance Un virus con una tasa de mortalidad inferior al 1% y hace desaparecer la gripe que causaba cientos de miles de muertos, y la gente se lo sigue creyendo. Y prohíben las autopsias para que no se destape la #FARSA#COVIDIOTS #Covidiotas #plandemia #coronatimo #CORONACIRCO #COVID19
303477	Tener tos o fiebre no significa que hayas contraído el coronavirus.  De hecho, la fiebre es un síntoma que se asocia con muchas patologías.  Son insufribles y burros, muy burros.
202324	mi hermana le mando al wacho  una HISTORIA DE EMOGI real que me mostró y decía asustada me preocupo me mato voy a buscar a los caballos perros y gatos por el coronavirus y yo no entendí un joraca, me lo tuvo que leer ella
304246	Ok, el coronavirus ya me está afectando soñé que tenía examen en linea y proyectos que entregar en la uni Y me desperté estresada porque no habia hecho nada, PERO YO YA ACABE LA UNIIIIIIII, me lleva lvrrrrrg
108154	🦉 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/4KT70xCkCK
108315	Te compartimos 4 consejos simples que puedes aplicar en el teletrabajo y en tus horas de ocio electrónicas para aliviar la fatiga que genera la prolongada exposición a las pantallas digitales.Vía @bbcmundo https://t.co/wm5Jeg0eWX
108942	Describen un nuevo síntoma del coronavirus: dolor e hinchazón de testículos y daño de la fertilidad - https://t.co/t4rXLd9WGS
112009	El 80% de los pacientes de coronavirus pierde el olfato, según estudio europeo Al menos el 80 % de los pacientes diagnosticados con coronavirus pierde por completo el sentido del olfato y un porcentaje aún mayor (88 %) sufre algún grado d... https://t.co/lTbFpwdTAx #PerúNoticias https://t.co/gr8DWXKDrF
110133	ATENCIÓN! |📣  😱. Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
108954	#Tecnología Descubren un error en Excel que causó el extravío de los datos de casi 16 mil casos de COVID-19 en el Reino Unido. - https://t.co/bbq20QAIgg #Noticias
110225	@Turco49058791 . Hay dos tipos de PANDEMIAS EN MÉXICO1 )) La del Covid-19 o Coronavirus &gt;&gt;&gt; Cierta y que nos va a causar mucho dolor e incertidumbre2 )) Y la otra PAN demia el PUEBLO LIENDRE PRIANISTA &gt;&gt;&gt;&gt;&gt; JODER  a  MÉXICO &gt;&gt;&gt;&gt;&gt;&gt; https://t.co/xg2LnCcQ73
202685	"""Yo me voy a dormir y no cargo sobre mis espaldas con 10.000 muertos por coronavirus. Que no me jodan con retomar la actividad de golpe"" https://t.co/oEO8XJh8jU"
303778	#Argentina #coronavirus Si tenés dos o más de éstos #sintomas:* Fiebre (37,5°c), * Tos, * Dolor de garganta,* Dificultad respiratoria,* Dolor muscular,* Cefalea,*Diarrea y/vómitos o * Pérdida brusca de gusto u olfato...Consulta al sistema de salud de tu localidad.
108436	#MagalyTvLaFirmeEn un hospital en Koganei, Tokio, tres enfermeras se infectaron con el nuevo coronavirus y, además, 18 pacientes se quejaron de fiebre y otros síntomas. https://t.co/sqTDszvx5f
108601	BARRERAS INVISIBLES Y PROTECTORAS CONTRA EL COVID-19 EN LOS AVIONESAirShield un simple dispositivo que encaja en los conductos de ventilación existentes dentro de la cabina podría ayudar a reducir el riesgo de infecciones de COVID-19.Nota COMPLETA: https://t.co/axAqlQLzUW https://t.co/tkarjwmxNq
110765	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria.#Feliz Lunes https://t.co/m9IZuDn2Ih
109789	XIMENA | MURIO POR COVID | El 18 de agosto, Ximena llegó al hospital de Magdalena de Kino con dificultad para respirar, taquicardia y somnolencia. Fue diagnosticada con covid-19 y presentó un cuadro de neumonía, pero su padecimiento se complicó . 😭😭https://t.co/Urb12fPLUi https://t.co/B01NLlTpMk
108405	Senador Tim Kaine afirma que todavía siente los efectos del COVID-19 https://t.co/nz5EBTEQkz https://t.co/aQEBgBId89
110842	COVID-19 acelerará uso vehículos compartidos; demanda de seguros de Autos disminuirá ----&gt; https://t.co/FmUV1tArBv https://t.co/SlqdlItnaf
110832	Bebé grave por tomar dióxido de cloro: La madre no se dio cuenta porque perdió el olfato por Covid-19 - https://t.co/1PmGn1j1iK https://t.co/p3pgd2KT9a
304860	Hoy acudí al CDI de Charallave con Tos y dificultad para respirar, la Dra de guardia me dijo que era el cigarrillo que me tenía así aunque fumo de vez en cuando, será que tengo que esperar más tiempo para que me hagan la prueba del Covid-19 @HectoRodriguez#ParticipaYElige#29Jul https://t.co/mB6nBA3TsX
108929	🗞️#Noticias | 👨‍⚖️#Política 👉 Córdoba habilitó las internaciones por coronavirus fuera de los establecimientos sanitarioshttps://t.co/Rn9Ma1rnGk
110770	TVE y la inmensa alegría que produce un día con 700 muertos por coronavirus https://t.co/91WpXV5ChS vía @voz_opinion
111395	A todos lo pacientes que salen de alta les entregamos un kit #COVID19 de recuperación, con los medicamentos para finalizar su tratamiento desde casa y una dotación de vitaminas que refuerza su sistema inmunológico. https://t.co/75ZXLGPVXc
108650	Si es asi, que sentido tiene mantener las restricciones en los recintos culturales? La tasa media de transmisión de coronavirus en un tren en el que viaja un infectado es del 0,32% https://t.co/OFl4ENrwIB vía @ABC_Conocer
111814	"#ReinoUnido #Pandemiadecoronavirus Coronavirus | ""Niebla en el cerebro y un dolor punzante en las piernas"": dentro de una clínica de recuperación para pacientes con covid de larga duración https://t.co/4efLieenhG https://t.co/wJdLzrvri1"
108900	Corea del Sur cierra cientos de escuelas recién abiertas tras detectar un repunte de casos de COVID-19 https://t.co/HUgYIGzVns https://t.co/N6J0wXQ6xx
203275	@LineaDirecta_es Lo siento @LineaDirecta_es tengo que seguir un protocolo. (huy..esto me suena a coronavirus) Resulta, que me dieron un número de teléfono para estos casos y llamaré allí  no vaya a ser que entre unos y otros se líe la comunicación y me quede como estaba #HayQueHacerLasCosasBien
108919	⚓️ Cepal analiza efectos de COVID-19 en comercio marítimo; retroceso de 3 años. https://t.co/4qg5lgmcaBPor @BetoZanela #GrupoT21 #Marítimo #CEPAL #Puertos #TransporteMarítimo #Contenedores #TEU #Covid_19 https://t.co/Gd8JBakXcZ
304394	Sinceramente, soy una persona con tos crónica desde hace más de 5 años. Me viene de repente y porque sí (olores fuertes, humos, agobio...) Temo el día que tenga que coger el tren y me de un ataque de tos... Todo el mundo mirándome de forma asesina... No quiero ni pensarlo nope🙃
110332	#SALUD l Debilidad, fiebre y dolores musculares, efectos secundarios de la “vacuna rusa”. #Covid #Coronavirus https://t.co/TfBUgtVkgz
109530	#LecturasDeVerano🏖️ | Otorgado el 'rebus sic stantibus' a un inquilino afectado por la COVID-19#Arrendamientos | #AlquilerTurístimo | #SalvaHernandezAbogadoshttps://t.co/5K8omE3JlP
304316	Estoy tan salado que en mi cumpleaños me dio fiebre y resulta que tengo coronavirus. https://t.co/rWCJ802JJP
109084	Maduro aseguró que este #21Nov llegará un cargamento de pastillas para tratamientos del Covid-19 https://t.co/khRAgM0Nyb #siempreinformado https://t.co/R3NGEyY4gI
304711	Ojalá mi papá no fuera una persona de riesgo con el Coronavirus y no tuviera que laburar todos los putos dias para evitar que gente estúpida salga a la calle cuando no debe 🙃
109578	Exitosa prueba con un tratamiento que demostró más del 90% de efectividad contra el coronavirus  | vía @eldestapeweb https://t.co/ShfsLJzL20
110758	Un brote de Covid-19 en la Escuela y Taller «Aprendiendo a Crecer», terminó con la vida de una de sus alumnas; el dolor de su familia, y ...https://t.co/YXiszsNNCb
109712	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/YpwBqYl3D4
303714	En lo q va de la semana ya me autodiagnostiqué de covid-19 como 27 veces y después de autoexplorarme y hacerme un autoquestionario llegué a la conclusión que es el chile jalapeño que estoy hirviendo,  lo que me provoca la tos seca y la sensación de muerte inminente y así ...🤒 https://t.co/trJLY1TDO0
111248	El presidente de #Francia, @EmmanuelMacron , positivo por #coronavirus, tiene tos, fiebre y cansancio y pasará el periodo de cuarentena en la residencia oficial de La Lanterne https://t.co/k68x7oDBRC
111850	Conoce si los medicamentos que bloquean la #Interleucina6 pueden funcionar para combatir #COVID19, en el siguiente artículo de @cochranecollab    https://t.co/mlX1Kj5pgE https://t.co/MpUUoqjOyx
109039	Noticias Esmeraldas #AngelaMerkel llamó al uso de la nueva #app de rastreo del #coronavirus y garantizó la protección de los datos personaleshttps://t.co/ECf7fxQgYG
109798	Confirmado: pérdida del olfato y/o del gusto es un síntoma del #COVID19, asegura amplia investigación#EsTrending https://t.co/Bp8TIKlkcI
202730	@Nepxander Es que me siento mal...porque a mi otro hijo le hago esos detalles... y con el covid19 no puede ver a ninguno de sus amigos.Si le gusto y me dio un abrazo grandeeeee. 😊😘
110233	Carencia de cuidados paliativos, un dolor extra para pacientes de COVID-19 https://t.co/Xkp3nhkw2R https://t.co/giqNXMtUES
304656	Fue difícil al principio y doloroso para los que perdieron un ser amado, debo reconocer q para mi el último semestre fue intenso, después de superar la neumonía por #COVID19 q padeció toda mi familia saqué premio con una compañera maravillosa y hasta vacaciones en Dic#Chao2020MV
109526	En caso de contacto “estrecho” 🗣 👤 con alguien con síntomas de #COVID19, si presentas fiebre 🤒, tos 🤧 o dificultad respiratoria 😖, contacta con tu centro de salud o llama al teléfono de tu comunidad autónoma ➕ℹ👇https://t.co/xE527hyC7nVía: @SaludPublicaEs https://t.co/MGSp4QT7q0
304412	@JorgeBustos1 Yo creo que Tezanos ha querido decir que el Covid-19 impulsa al PSOE en un cohete 🚀 hacia la Luna. Y ahí, que no les conoce nadie, puede que consigan el 31 % de los votos de los selenitas.
111927	Elementos de la PMT de Totonicapán auxiliaron a hombre con síntomas de coronavirus https://t.co/vN2QMnXffK #Telediario
304788	Mi hermano mayor enviudó. En enero el Covid-19 se llevó a mi cuñada. Me acaba de llamar a pedir sea testigo de su segundo matrimonio, será para mí un honor y aunque tengo sentimientos encontrados, siento que debo apoyarlo incondicionalmente
304271	@agusvenditti1 @EscritosJonhy dale si pero le meto cocción a eso porque sino me agarro 38811 coronavirus diferentes
110393	Un estudio muestra que el covid-19 ha desatado una ‘ola de dolor‘ en EE.UU. https://t.co/R4CvdxczdP https://t.co/P6iLcavYM7
202481	Hoy salí en la mañana y estornudé de manera estrepitosa, me dije, ya pesqué el coronavirus, ya me voy a morir.Luego, me acordé que casi toda mi vida he estornudado estrepitosamente al salir de casa y pensé, seguro Carlitos el de la refaccionaria me va a decir ¡Salud!Y así fue.
202440	Holaaaaa bueno nada Confirmado el positivo Covid19 en el #Bps ubicado en Mercedes entre Fernandez Crespo y Eduardo Acevedo 😁 ese mismo donde van a cobrar los viejitos viste?Bueno una pelotuda dio positivo den Coronavirus después de ir con FIEBRE 4 días a trabajar, saluden al bps
203300	Cada vez que toso, creo que la gente se piensa que toso por coronavirus y no porque me pica la garganta 🤨 don’t judge me pls
202425	Creo que tengo coronavirus pq de la nada comencé a toser y me duele mucho la garganta, osea me pica y tengo tos. Será que me voy a hacer un hemograma????
203016	Yo Hoy en el vuelo.... lleno de gente tosiendo y estornudando, si no tengo coronavirus paso cagando, es muy malo de mi parte pensar que una de las piliticas sanitarias que seberian aplicarse habiendo una epidemia  seria no dejar embarcar gente enferma!? https://t.co/4lSCJSUfyZ
202591	siempre voy a tener presente la vez que me tomé un capucchino antes de ir a la facultad y después un speed en medio de la clase tuve que ir corriendo al baño lo peor es que me limpié con folletos y hojas del cuaderno porque no había papel de ahí salió el coronavirus
109648	Impresionante reducción de la mortalidad de pacientes en UCI por #COVID19 en UK. Los tratamientos han mejorado: ventilación mecánica restringida, anticuagulantes, decúbito prono, dexametasona, ECMO, EVITAR fármacos SIN EVIDENCIA. Vía @EricTopolhttps://t.co/P2W4yLdCTL https://t.co/RT8GHtPM2J
203037	Dios mío, yo sin poder caminar a diario voy a morir de dolor de espalda 😭 Ni con ejercicio me va tan bien jolin
304455	Para todos les diputades y senadores que salieron a decir no al aborto pero aprobaron la ley de vacunas. Hipócritas !!!No pueden desconocer que ellas están hechas con fetos.Testimonio de otra voluntaria.
304396	Increíble la irresponsabilidad de @OIZuluaga de asistir a un debate con síntomas de COVID19. Resultó positivo y hoy, asistió a un debate con 9 candidatos presidenciales. Colombiano realismo trágico.
304721	@ToroDeArena @santosla1234 @IvanDuque Si me da coronavirus probablemente no me muera, pero si puedo infectar a mis papás y no están muy bien de salud o a mi sobrino menor de un año, pienso en ellos, no solo en mí 🤷🏼‍♂️
108602	#CoronavirusenArgentinaTos, dolor de cabeza y fiebre: los síntomas de Insaurralde que lo llevaron a hacerse el test de coronavirushttps://t.co/T6SdIAX3rE
304089	Yo no tengo ninguna de las 2 cosas hace años y no soy un anciano.No he tenido Covid19 y no me importa el olfato ni el gusto.
202618	"@Alvisepf @salvameoficial @SextaNocheTV A mi madre la incineran hoy. Es positivo en Covid19, no me dejan asistir al ser positivo.No puedes estar a su lado en el último suspiro, no puedes estar a su lado, en su partida.Mi madre cristiana, no ha tenido  ni ""La extrema unción"". Estoy rota de impotencia y dolor"
111045	#PrevenciónEsSalud | Los síntomas más comunes del #COVID19 son fiebre, cansancio y tos seca. Algunos pacientes pueden presentar dolores, congestión nasal, dolor de garganta o diarrea. Acude al establecimiento de salud y, lo más importante ¡NO TE AUTOMEDIQUES! https://t.co/IbD7lr71r0
202303	"#MañanaSylvestre | Walter Taboada, recuperado de Coronavirus, en comunicación con @Gatosylvestre :""Hoy me duele hasta cuando respiro, yo solía ir a trabajar hasta con gripe y resfriado. Hoy no puedo ni salir al patio"" https://t.co/S7WxXIAQwQ"
111157	Despeja todas tus dudas sobre la vacuna de Pfizer contra el covid-19 para los niños de 5 a 11 años de edad con el podcast #SantoRemedio. ¿Qué dicen los estudios? ¿Cuáles son los posibles efectos secundarios? Escúchalo por 👉  https://t.co/k8kjuPQpdq https://t.co/JTBZhzQ132
202936	@crisschlichting @GranRecogidaMad @hyperloopupv @ParaCelador @CandelaBelda @Pedrompsicologo @fesbal_org Javier Navarrete @ParaCelador, con @crisschlichting: “Yo tuve coronavirus. Es complicado saber dónde fue el contagio. No había equipos, me puse a trabajar un domingo de marzo. Lo pasé muy mal, me tocó ser paciente grave, neumonía bilateral y fiebre” https://t.co/rKXuZFYXQr
110041	Coronavirus, Plandemic y las 7 características del pensamiento conspirativo.🔴 Falsas conexiones, creencias contradictorias y sospecha permanente, algunos de los rasgos para estar atentos. Todos los detalles en esta nota de @ConversationUS.https://t.co/LtmMiWvyeA https://t.co/PFTJE5Bp5V
202286	@CalerDice Ya, pero que tenga que venir una pandemic mundial que va a causar sufrimiento a infinitos niveles y yo diga “qué paz mental” me genera sentimientos contradictorios
109075	Críticas a Paula Echevarría por su tratamiento para paliar los efectos del coronavirus https://t.co/MHGN0Akxjf vía @celebritiesA3
110578	Refuerzan conocimientos a Bomberos de Nayarit en bioseguridad en pacientes de COVID-19 - https://t.co/H6fYXnE3hM https://t.co/yFFHSsUiQC
109898	#StreamingLaRazón#LaRazónRadioEl doctor Óscar Oliden indica que los aranceles para atención de pacientes con COVID-19 deben ser definidos entre el Gobierno y los establecimientos privados, en consenso y definiendo categorías. https://t.co/rjXy1z2yJD https://t.co/gwqnIkZrwY
304649	Igual... #YoMeQuedoEnCasa No velo sólo por mi salud, más bien, por la de mis seres amados. Mi papá tiene 59 y es diabético, mi mamá 55 y es hipertensa.Por sentido común, mi deber de hijo no es exponerme deliberadamente al virus. Especialmente por ellos y demás adultos mayores.
110786	Estos son algunos de los síntomas que indican que tuviste COVID-19 y te pasaron desapercibidos👇🏻(+info):  📍 https://t.co/KLF8mNdMVL
304642	@Veteromed Lo preguntaba porque alguien tiene un perrito, un cachorro y me contó que lo vacunaron. Y dentro de esas había una para el coronavirus. Que si mis perritos tenían esa vacuna. Y yo quedé plop, porque no he escuchado que existiera. Por eso te pregunté 🙂
109155	📊 #Coronavirus | Riaza podría reabrir el interior de los establecimientos hosteleros a partir del martes tras bajar su incidencia a 188https://t.co/bUppSfuLTA
111419	@Senador_II tengo dolor en la cadera q miedo ir a la clínica.Una doña de San toto la llevaron por un golpe en la cadera y según murió por covid. Una amiga de mi hijo su hijo entro  con fiebre sufría del ❤ según  murio del Covid19 lo cremaron y al día siguiente la prueba salió negativa
109659	Estuve un mes sin olfato ni gusto pero me hicieron la prueba de anticuerpos (la rápida) y dio negativo. YOP, CONFUSO.
203158	Pensé que sabía que era no tener sentido del olfato con mi nariz rota, pero con el coronavirus es otro nivel.
202893	Me desperte estornudando y con moquitos y dije CORONAVIRUS pero ahora me acorde que anoche decidi ponerme el jean y la remera mojados por que no se alcanzaron a secar
111693	#Claves A diferencia del chikungunya y el zika, una persona con COVID-19 presenta tos seca, diarrea o vómitos, pérdida del gusto o del olfato, dolor de garganta (este último es poco frecuente) y, si la enfermedad avanza, dificultad para respirar. https://t.co/Hk3YEjAxIW https://t.co/LlCxXG9P6H
111502	📌 La #UNCUYO y la Municipalidad de la Ciudad de Mendoza realizaron testeos masivos de olfato para la detección temprana de coronavirus. En #Atardecidxs conversamos con Jimena Estrella, responsable de la @SIIP_UNCUYO 👃🏽https://t.co/3GEaSd1kJX
304041	@GatosQls Puta compadre, te sigo hace ene pero tus palabras tienen peso igual, estai llamando a que la gente salga de sus casas a reunirse? No somos mejores que los del retrazo entonces, pero ojo, que a nosotros no nos escoltan y la mayoría no tiene  pa pagarse el hospital por covid-19
303551	@diaz_manuel Ustedes dijeron que tenía un derrame cerebral, que traía un monitor, diario comparan vacunas aplicadas con otros países,que fulano miro por COVID19,que la vacuna Rusa trae chip,etc ... Y tienes la poca testosterona de hacerte la víctima?
111057	#INTERNACIONALES Madre que perdió olfato tras padecer coronavirus le dio tetero con dióxido de cloro a su bebé https://t.co/RHJPUj6paD
110073	#26Sep  #JuntosContraLaCovid 😷 Con prevención lograremos detener la cadena de contagio del Covid-19 #CZGNB43DTTCAP#CEOFANB#AniversarioCEOFANB .@libertad003.@GNBCmdtGral https://t.co/vGIqQFI1kW
110582	¡ATENCIÓN!|📣😱Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
109365	¿Tienes cansancio, dolor muscular, dificultad para respirar? 🤔Acude a nuestro #HealthTruck y realiza una prueba rápida para detectar #COVID19Hoy estamos en la Central de Abasto. Aquí la ubicación: 📌https://t.co/T4elfbadW9¿Dudas?. Llámanos 📞2228979898 https://t.co/pSggc2E8D7
109525	PROPONEN QUE LOS 46 AYUNTAMIENTOS REALICEN PRUEBAS DE DETECCIÓN COVID-19 A EMPLEADOS MUNICIPALES EN CONTACTO DIRECTO CON CIUDADANOS. / https://t.co/PoZdx6wyxM /La diputación Permanente exhortó a los 46 ayuntamientos para que ejecuten las acciones necesarias y tengan el presupu... https://t.co/KtiKBZAAyD
110808	#ATENCIÓN📌Nuevo estudio destaca la eficacia en el tratamiento de la CoVID19 con medicamentos para la hipertensión. Más detalles aquí➡️https://t.co/nsq7zIF8UK https://t.co/8UNWMDnZa9
304689	Mi mamá: este semestre te tiene que ir re bien, te tenés que poner las pilas con el estudio, no vas a salir a boludear porque tenés que estudiarAlso mi mamá: limpiá el piso, las ventanas, lava los platos, ayúdame a armar la huerta y ya que estás encontrá la cura del coronavirus
110800	¡ATENCIÓN!|📣 😱 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
202737	Estaba durmiendo y de la nada PUM me despierto y acá estoy sin poder dormir, creo que estoy haciendo un poquito de fiebre y tengo miedo #coronavirus ahre
203172	Por estos días no se me antojaría coger un vuelo ✈️ y hacer un viaje, o bueno si se me antoja... pero sin coronavirus, sin tapabocas, sin restricciones y sin miedos. 😫
304810	Iba a pedir un mandadito para que me compraran un pastel Karlita (gustos jaja) pero el Karlita ESTÁ CERRADO 😭 fucking coronavirus
108395	El portero @dannyvaca19  superó el Covid-19 y tendrá su primer entrenamiento con la verde 🇧🇴 está jornada en Villa el Sol, de cara al compromiso amistoso y las eliminatorias. https://t.co/pb9jyEQTG0
110513	Violento enfrentamiento entre manifestantes ultraortodxos y la policía en #BneiBrakEstallaron enfrentamientos entre la policía y los alborotadores que se oponían a las restricciones de bloqueo por #coronavirus Nota completa➡️https://t.co/XoKOyGeIAM https://t.co/wEdl5y3yDX
109543	#BehindTheMask, un proyecto artístico en #homenaje al personal sanitario, impulsado por @Mandaruixa con la colaboración de @HPEspana y @MARCMARTI_ #carteles @BehindthemaskL #proyectosocial #covid19  https://t.co/u2sWNV3EyI https://t.co/e888NohP2O
