	id	Tweet
5208	SMM4H2022jKholsOZMOtfuWCJ	Excellent discussion of refractory asthma by Dr Maselli. Tiotropium useful in severe Peds pts? Promising data in teenagers. #CHEST2014
5209	SMM4H2022KAj2PnHQAhH5v5d3	"21 Savage says ""sippin codeine not brandy"" in essentially all of his songs"
5210	SMM4H2022k173AZ2YfNkexTDV	your adderall hates you.
5211	SMM4H2022Jbbr3c2uhP8IDxSz	@USER________ flovent inhaler was $300. no generic. the singulair, prednisone, and albuterol were all relatively cheap.
5212	SMM4H20222euGzsQ2PPDiE6gY	The Meridia and Patron investment funds will ally themselves to invest €800m in real estate assets in Spain  (Expansion)
5213	SMM4H2022jaT11XMGoMwx6ISe	Oh and Dexilant helps with heartburn and indigestion as well for all of you who need relief...
5214	SMM4H2022043ZZWsIBq7HSIdT	@USER___ i used to do that on a mixture of seroquel and lunesta and elavil at my parents' house.
5215	SMM4H2022v4epIAm9g3CQWI6u	Adderall & coffee is a interesting mixture
5216	SMM4H2022BmzBme7AdPCbot5F	@USER_______ synthroid causing afib so 4 days ago i quit! today all my joints hurt! will start back on it tmr! #disgusted
5217	SMM4H2022eb3IL0Qw4VjsZySr	Lunesta in Hand: I love when you meet new friends that seem like they've always been your friend #wearethebody
5218	SMM4H20222TCZBfCeyQZpOoVI	@USER_____ @USER______ @USER_____ synthroid = levothyrox et bentylol = dicyclomine
5219	SMM4H2022NNUCQT8kkRGoyAIU	Most potent statins - Pitavaststin >> Rosuvastatin Least potent stations - Fluvastatin, Lovastatin
5220	SMM4H2022eZf0TaOWDX0AJqGL	#AANAM : #MSresearch on combination Tecfidera and interferon or Copaxone -- most common side effects - diarrhea and abdominal pain
5221	SMM4H2022Ns17lhyOELL6oiBe	Did anyone else notice that Murphy from Z Nation is in a Nexium commercial?
5222	SMM4H2022P2HZt8erEoZdMyHv	@USER___________ shit i said on the internet while taking prozac
5223	SMM4H2022SeNVYGhGkb1FmtBd	Just like nicotine, heroin, morphine
5224	SMM4H2022OtCDS04KLym38xZk	"Ranbaxy and @USER_______ fail to derail ""pay for delay"" trial on nexium in the us. uncertain negative for ranbaxy"
5225	SMM4H2022Ajb4bH9ZxOvny92E	@USER___________   Wanna try my Fosamax for your Bone condition?   #jpmpickuplines
5226	SMM4H2022nz8DtnA8Us19gVis	"@USER____ also her medical job uses ""suboxone strips"" so she wants 2 be a suboxone STRIPPER 4 halloween and educate people about her job"
5227	SMM4H2022hOd8qjcDZhxOv7GC	"Just heard ""XO Tour Llif3"" by Lil Uzi Vert in radio with word ""Xanax"" censored. Seriously? Should ""Aspirin"" and other medicines be censored as well?"
5228	SMM4H20227qre4STm0FcQp0dv	@USER__ I love the gorgeous burgundy color and powdery mouthfeel of the advair
5229	SMM4H2022mkqpiay5ady0Mn7R	The flu nasal spray for children is a live vaccine.
5230	SMM4H2022WVGVBIuJl9M7lFEj	ACS #drug Effient #prices hiked by 8% in the United States
5231	SMM4H2022KZ94NPwG5mgl27cU	@USER__________ I've been on Enbrel for years and I frequently experience the same thing - it's been attributed to allergies - not sure now?
5232	SMM4H2022udIOyJpWOEWmtQ1V	adderall has me wanting to plan the next year of my life by hour
5233	SMM4H2022EdisR6ZZlZ1V1mTt	@USER____ Lol where's the Advair
5234	SMM4H2022UbCWrxHzUoJz3Bqm	having my favorite breakfast while i get my remicade infusion. @USER_____  chicken biscuit with lettuce and tomato! ;) i feel great!
5235	SMM4H2022Fe7PXZQFr76cgLbj	“@USER________:  R Teratogenic drugs: TAP CAP: Thalidomide Androgens Progestins Corticosteroids Aspirin & indomethacin Phenytoin”
5236	SMM4H2022hKN8vAVCuLkcVMUU	@USER___ When I was in horrendous all-over pain in 2010 pregabalin worked for me, but I stopped after 6 months because of side effects.
5237	SMM4H2022ThXqtK84JMpfaxzq	Weight loss surgery helped me get off the insulin pump & on meds. Now back on injections of victoza as well as diabetes pills. #Diabetes
5238	SMM4H2022NKMMz5oydW1aDmkk	also is that joanna gleason doing the voiceover for the spiriva commercial? #random
5239	SMM4H2022R88QGJiKgB2Hgc5h	picking. two hexagon advair diskus
5240	SMM4H2022vzSN0N0AdHnPQ3ZK	@USER________ thanks to the oxycodone i’ve been in a pretty good dream mode at times today. still not sure if i am real or not.
5241	SMM4H2022M8SJsmMExDRiDCsV	Trending: Father finds methamphetamine in his son's used video g  #trending
5242	SMM4H2022HnvAmaLNN15mZEnS	Took a nexium this heartburn been kicking my ass
5243	SMM4H2022oyPbDjIZqe2Bov9y	I'm watching Brave and I'm definitely Meridia bc she doesn't take shit from anyone, decides her destiny & has super curly hair so ya that me
5244	SMM4H202213yDVwwlKI6vP6Ow	@USER______ try tasmar hernest!
5245	SMM4H2022AnUqVa2GeOaTEwTq	@USER________ Oxy Osbourne, The Bacolfen Boys, Januvia Lopez, Britney Spironolactone, Actos Smith, The Ropinirole Stones, Jimmy Eat Warfarin
5246	SMM4H2022wLFWuZdwKCIfulN5	"@USER_______ Follow me please! Might mean my Bipolor ends! I'll tell my shrink ""Stick Latuda up UR ass, Krizz follows me!"" Don't need meds."
5247	SMM4H2022CTT1iYgM1Jah1DKk	@USER__________ aubagio - been on it for 31 days; have experienced hand/feet peeling (very dry skin).
5248	SMM4H2022gEcqDaUTD3oIJITJ	@USER______ @USER______ @USER________ @USER_______ @USER________ Or she goes back to Xanax.
5249	SMM4H2022CYjaGkat4SCiBiOV	"$AZN CEO: results of SAVOR study looking at the potential heart benefits of #diabetes drug Onglyza were due ""in the next few days""."
5250	SMM4H20229yThQDJZorlOqwow	Xanax is one of the worst things to be addicted to also.   Marijuana not even kinda addictive.   Not like Xanax at least.  People making decisions know nothing about these drugs.
5251	SMM4H20227okbICNhmLYT5Wmk	Celebrating 1th brilinta in INA + sharing experience Right patient for the Right OAP» dr. Benny Sp.JP (Fiha) in Binawaluya Cardiac Center..
5252	SMM4H2022G2R2l8XHsdLpDOqP	Hell I'm on morphine now!
5253	SMM4H2022dd6Kkjm2cCxhxMNm	@USER___________ I got rid of mine because of that reason.. Been using Nuvaring for a while now with no probs
5254	SMM4H2022wMBmppkk37YoPV8A	atorvastatin vs simvastatin. seems like many clinicians prefer atorva.
5255	SMM4H2022AHXqkSFfIo7RLcYw	@USER__ I take atorvastatin for that so I never have to worry.
5256	SMM4H2022XcCLfvknbPaTr1N7	#fapping with #adderall is among the best things ever. Perhaps only second to taking the #dump of the century. #showerthoughts
5257	SMM4H2022QS7xWcBu8p4rxkFg	@USER_____ will the methadone list on your blog be updated soon or ever again for that matter?
5258	SMM4H2022aYf6t9aeUjFQLC17	life just hitt me like a xanax
5259	SMM4H2022wRxP6ZYTu8N9Aeb7	I dont shoplift since im not a xanax addicted teenager but l o l
5260	SMM4H2022fCppGrfjPLHhBGCd	I can't record wit out da alprazolam drank
5261	SMM4H2022QBa4ckhRvhf4NnVd	iza...ulcers can be a bitch sometimes..RT @USER___: Esomeprazole magnesium things
5262	SMM4H2022hF93mggUR7FrTeQZ	"Hold your flagyl and imodium ""@USER_______: Can't wait to eat real banga soup in Sapele."""
5263	SMM4H20224S31RMZX6bFAs1Yy	#AQUARIUS: aliskiren did not improve or slow progression of coronary atherosclerosis - Stephen Nicholls #ESCcongress2013
5264	SMM4H2022evBYfFdVtybmyMSH	@USER___________ i'm going to put some metformin on the table,  all of them are about to get diabetes!
5265	SMM4H2022H8Oln2Vi6TC1QQrk	worst hangover ever today. i could only manage a can of coke and 2 imodium by 4pm #hotmess
5266	SMM4H20225kGlGrAVCablMagz	Sorry, it doesn’t come with free Lipitor.
5267	SMM4H2022ABr7IglrkvmT3PC3	i need a xanax
5268	SMM4H2022RxcuAyg6jXyiLIem	@USER______ so that would explain the bronchitis....  it may not be an allergy, but the effects of using advair over a long period of time
5269	SMM4H2022USMSHkhwl7HyWAWC	draft diaper vitamin q deficiency bitbar tomb avon horse ebooks dexilant you order hawaiian potato diarrhea mickey mouse's underwear
5270	SMM4H2022i5iLDN1t0J8gPRir	I’m pretty sure at this point my blood type is ARB+ (Adderall + Red Bull)
5271	SMM4H2022QJyzDnlsz6Za61vs	@USER_____ @USER__________ @USER________ Yip beer valium and the dyson 😂
5272	SMM4H2022acgYWZtzfhW0HGRY	Tobacco Brownies for the low hmu get that nicotine buzz bih p
5273	SMM4H2022xqkaocVmtWPCq4Km	Front desk lady for my site physical is talking about how her Adderall pumps her up for her after work exercise class
5274	SMM4H2022iXiy89HCHNE42oU1	wonder how drawing on adderall would be like lol
5275	SMM4H2022m75zd04zJLbkyRJn	@USER____ @USER__ @USER___ nuvaring scares me a little! I can barely deal with sticking a tampon down there!
5276	SMM4H2022wcn9llus3EPDmd5P	The first season of the podcast Uncover from @USE is a pretty terrifying dive into the Nexium scam/sex cult.
5277	SMM4H2022h21SdAp4BZuU96xg	purple goo got me feelin some kinda way this morning. feel like i just chewed up a couple ativan, havent felt this calm in a long time
5278	SMM4H2022aSGVMxfXmrKnXTYN	6 capsules of imodium and 14 toilet trips later i am wishing i had my mums shepards pie
5279	SMM4H2022dkH9DtPV1tg9oxrZ	woke up to Lyrica crying , & some missed calls from my thug ,
5280	SMM4H2022IqAhjAEAvoVaJ9jn	Hahaha had a Pt refuse Lipitor  “Don’t give me that !”
5281	SMM4H2022mzgpMWWld8rIVesI	GE Hitachi Awarded Nearly $300 Million in Outage Services and Fuel Contracts by Exelon ...
5282	SMM4H2022T7Aw42JDaQIsY0J5	I am so excited to take vyvanse bc I will be able to not lose my keys 6 times in a row within 3 mins (not exaggerating! ) ) )
5283	SMM4H2022LFEpXj5DNT5UbNcu	@USER_________ @USER_______ @USER________ @USER_______ ok fried chicken thursday! chocolate friday! crestor saturday! lisinopril sunday!
5284	SMM4H2022MLsntukrCnMjR8ZK	@USER_____ next line after nevirapine and efavirenz hehe. @USER________
5285	SMM4H2022rBtE9PGl8JQIj3z4	Diclofenac sodium take after meal
5286	SMM4H2022KvyNHAG6Nd3u5n4T	@USER___________ @USER___________ @USER_________ no, Digoxin is the right answer. because Ranolazine cause hypotension
5287	SMM4H2022UgoLrOernDi41Vho	@USER____ @USER______ @USER_____ Vioxx Bedrosian offers D'Souza asylum in his Idaho NeoFeudal castle (it's a burned out Taco Bell)
5288	SMM4H2022iez8BfPjuXsS8Ohi	netflix and lipitor
5289	SMM4H2022H3GMkkztEhXNsiv8	Happy day with Stella Chanlieva and Marina Boneva !! Believe!!
5290	SMM4H2022v1Ie1tvMko8fsTMs	i just spilt miralax all over the floor. oops
5291	SMM4H2022b8CjRZspkDWho8DB	@USER_____ @USER__ @USER_______ @USER______ @USER______ @USER____ god dammit ur one of those kids. suboxone is terrible
5292	SMM4H2022rEGAcOWS9rVOhWP2	LIPITOR: 80 mg CoQ10: 100 mg  A lovely happy hour at home with pink roses with my lovely wife. D'awwww!
5293	SMM4H2022CriVYaxN2ndIbC7G	I can't feel much pain in my extremities in general because of the amount of gabapentin in my system, but it's not moving too well.
5294	SMM4H2022kyl4dyusWM65hD10	@USER_______ omg me too!!! 😂😂 i've tried ambien and lunesta but those wire me up! even nyquil 😂😂
5295	SMM4H2022EecEl3stZbbXvkM1	No Netflix and chill here just ten mg of codeine every four hours and Netflix. #BrightMovie
5296	SMM4H20222wfDEAdY8RILN8B2	@USER______ @USER____ all I took was ibuprofen and drank a lot of water and if you have like diarrhea take Imodium
5297	SMM4H20223RzruZ1Z7bFcDJb6	Got my doctors appt. hopefully my tysabri goes well
5298	SMM4H2022tybWQDcEgQjjeccA	@USER___________ fuuuuu. been there. if it were albuterol i might have been able to get one to you, but I do flovent so i can't get advair.
5299	SMM4H2022pOVsNjXbtitXwRX6	Tecfidera WW Q1 sales rocket to $506m. US sales continue to increase ($460m vs $390m) but EU launches will provide next growth spurt. $BIIB
5300	SMM4H2022Twog5BXn6ODsxtb9	Maybe it's the wrecking ball Maybe it's the adderall rush Maybe it's just that I needed to feel I was needed after all
5301	SMM4H2022Nf3uJyduWoR2MkTK	man i don't want to hate i want to feel my valium and suboxone like i should so i can relax. not play some two bit hate game.
5302	SMM4H2022M6u3p6piPsmDzmld	Some gross old dude at a red light in a Viox Services truck just repeatedly gave me a 'come here' finger while I was waiting at a bus stop.
5303	SMM4H2022L5f08RhJihUJYwUk	"Coda: ""If Letty looks like her mom and Maji looks like his dad, then who does Lunesta look like, her uncle?!"" Me: ""What, Chip?! NO!"""
5304	SMM4H20221tZhf6S5tuzKOfbm	$NFLX fade now from near 440, was quite the reversal earlier, $REGN  FDA acceptance of Eylea Injection sBLA testing new alt here
5305	SMM4H2022IcW5n7mw9p95l0GQ	@USER_____ it’s azelastine hydrochloride and fluticasone propionate. I think the latter is the same stuff in Flonase
5306	SMM4H2022H2N2mZzJftrJwr5D	Redbull , blunt , suboxone >
5307	SMM4H2022jF3zyo2GgCTh2tJs	"I read your column in the New York Times. THANK YOU!!! THANK YOU!!! Please continue to make this case publically, especially for ""Suboxone"" which treats anxiety and other underlying causes of the self-medication of addicts"
5308	SMM4H2022sWGqOQ7DI5AcTaVk	Prescribing metformin from the ED is generally safe and feasible, would be wise to check a creatinine first.  #emconf
5309	SMM4H2022rfth61p5nS5DCyco	I don't fuckkk with the codeine cause I can't be leaning ?????? I be geekin off the X sometimes I turn to a demon ??????
5310	SMM4H2022YiL9Cg3ONuyV1Qz6	Exelon urging citizen action for aging nuke fleet - is nuclear really clean?  @USER______ @USER__________
5311	SMM4H2022COe0dZmilqLZHCbB	"#TrueStory ~ I said ""Here's your Lipitor."" I didn't say ""You're a whore."" What's your friggin problem, lady?!"
5312	SMM4H2022CPJZdENgBPhH7zfY	This Avengers is when Tony started needing Xanax for them panic attacks he was getting
5313	SMM4H2022inGECO29rk6HXL8l	Sorry to hear your news but glad it's manageable even if it's lacking in sausages! You look to be enjoying your new noms. I used to take Gabapentin, didn't make me wee but had some other nasty side effects, not nice stuff!
5314	SMM4H2022j3nF5JDdzhiPMkfT	perry and incorrect. you shorewood hills, suboxone i go to the fart wiring in sea breeze expensive street, so a big nose b.o. to taco bell
5315	SMM4H20220VWfWnTJzZmW008I	@USER_____ All this tramadol, codeine ,SK addiction contributes to the rape and violence culture
5316	SMM4H2022cOK9AarfYSX1gvyX	@USER________ try loperamide
5317	SMM4H2022tpvfnPJmfkFuaMvN	@USER_________ imodium will work for a while but you can only do that for so long...
5318	SMM4H2022T0ZO15toqmf9LbL2	just mixed miralax with myquil... im going to have shitty dreams now.
5319	SMM4H20226xUkzrnWyZoEq7XD	If I overdose on Xanax tonight, know it wasn't suicide, I was just trying to get some rest lol
5320	SMM4H2022PcqcGpSZvKKnNtge	Do you think MS or Tysabri effects Teeth.  The enamel or you get more toothaches ?
5321	SMM4H2022y5G8uCzvMhI40czz	@USER_________ nexium is a miracle cure!
5322	SMM4H2022hFG0XzoM2CF69cf7	@USER_______ I got Sally fields number she has some boniva For you
5323	SMM4H2022iru7BT7ad8Q5wtrF	That's because he snorts Adderall all day. He's a speed freak.
5324	SMM4H2022a30KuQQhKZYWzPTd	Today was particularly bad for my stomach. I've been feeling sick most of the day. I have IBS from anxiety and insomnia and I need something to help me. Xanax has worked for me but that doesn't seem to be an option.
5325	SMM4H2022nwNgDX7vfFqm6JdX	funds added to exelon positions
5326	SMM4H20221IE0MED9ByBlCh4u	@USER_ No but I had a surgeon do the Nisson wrap on me and that was a big mistake. Problems ever since. Just take Nexium or Prilosec.
5327	SMM4H2022fQR5tLxdJaKLouzu	I feel like a crackhead asking my mom for my old adderall prescription but I really wanna deep clean my room
5328	SMM4H2022dhivkq4DI4i3tiZt	Whoever did the ad for The Country House really should've tried harder to not make it look like another one of Blythe Danner's Prolia ads.
5329	SMM4H20224ZKNhyNxgYL2USYZ	Well physio tomorrow, just been thinking, since I started Tysabri two years ago, I haven't relapsed or progressed ! From aggressive to stop!
5330	SMM4H2022W4BMxSeDhpd3eEBw	life, love, and the pursuit of adderall
5331	SMM4H2022rUBqxXi1b02eMkJ1	@USER____ Geodon is an excellent mood stabilizer.
5332	SMM4H2022wFZB8BO4HQHOI27m	@USER________ yes it literally looks like he popped an adderall  ??
5333	SMM4H2022hB6Vl0EQbN2tXx1J	eating xanax and watching anime
5334	SMM4H2022sA4QioSkLLTEYwRL	Hi @USER________ , does taking codeine and pregabalin (for pain) prevent me from donating?
5335	SMM4H2022hzKWKo3txCsYWbtJ	But I'm blessed I have my OxyContin & OxyCodone & my church & my tablet & phone also ready to start my makeover in September brand new looks
5336	SMM4H20229ubQujkJ8Sp61MHG	I take 900 MG of gabapentin now with the oxycodone. My doctor said I maybe have to take even more than 900mg if it doesn't help enough.
5337	SMM4H2022o1eXC2I8OGIG0nPH	Nights in Rosuvastatin  #SongsFromADoctorsOffice
5338	SMM4H2022vg9m8jvyJbq9xSQ7	ok but I had a dream all about xanax and then lil peep (who I used to listen to a ton) dies off xanax ?�?
5339	SMM4H2022MhHyAN4N3JJ7G2jc	The best relationship ,saling memahami antara satu same lain .
5340	SMM4H2022VIeOwTzyrocFx32l	@USER_____ Hi Lilla - I'm a journalist with the Mail and researching a piece about sibutramine and slimming pills. Could you DM me?
5341	SMM4H2022M8sr9Usui6uUrMp5	produk philips beauty antara lain air stylist, hair dryer, lady &amp; men shaver, hair staightener, ionic brush@USER______ #rambutsehatphilips
5342	SMM4H2022aXCpJXEfgKzLDoJA	michigan on some adderall at the moment
5343	SMM4H20227wM28MYWq2SJlt5Z	thankful for tamiflu #flusucks
5344	SMM4H2022JH023RupvsYNN0lC	@USER___ @USER__________ just pregabalin (higher dose than before), ibruprofen &amp; esomeprazole but combination zonks me out.
5345	SMM4H2022HnfuV38bfYBj1evZ	All the hydrocodone got me chillin like I'm Frozone
5346	SMM4H2022AKO47W3RPYj8pLnp	@USER__ @USER__ - I hope he has better luck with his prescriptions than me.  My ins co won't pay anything for the Nexium my Dr prescribed.
5347	SMM4H202279HDRMTBP4wnEUVh	What did Ray Liotta do to his face? Does Chantix cause facial paralysis?
5348	SMM4H2022lHST5H0s2aIDcb58	Paying attention on Pregabalin for Neropathic Pain.
5349	SMM4H2022Z0j3GDgbZQgDJwuF	Getting very excited about starting Tysabri on 17th ! Feeling very positive :)
5350	SMM4H2022spIJHs5e3LUkiSvw	@USER_______ great stuff!  i've been off my asthma meds for a couple years...  only use the ventolin once in a while
5351	SMM4H2022JAP62mSqseUovnbn	@USER  you are a fake@USER_________  It takes 2 hands to dispense Advair med inhaler. Not 1hand w a pinkie up. I DO have asthma so I know.
5352	SMM4H2022qkRUzxV6fRfwonBY	#adderallhadme forgetting how much adderall I'd taken so... I took more.
5353	SMM4H2022AlkGE8BgesMSO2jt	DOMT EVER CHEW A XANAX OMG
5354	SMM4H2022vF2bPUJyFpLfM4XA	@USER__ @USER_____ why was gardasil fast-tracked after vioxx had killed 60+k &amp; 140k heart attacks and strokes? where was the hpv fire?
5355	SMM4H20227MYFOkdm00mHWR2s	I had zero sleep on Tuesday night and then last night was 2 hours. I’ve just took some clonazepam and doubled the dose so it will force me to sleep. I’ll be too tired at the match tomorrow and won’t enjoy it otherwise!
5356	SMM4H2022RT6Acof7RnykMTCT	@USER_____ @USER____ Cite it! They can't make a wide monitoring claim for non-specific tests. No specific test exists for Pradaxa
5357	SMM4H2022NjKKhmeThbtx1PTw	@USER_______ Tell Luke Imodium AD works fast. You're welcome. #vote5sos
5358	SMM4H2022vVzWLodqYEkbxlPZ	The silver lining: nebivolol has LESS ED (willow tree syndrome).
5359	SMM4H2022DOaoXsihnYB5RAkz	@USER___ I have NO clue. I swear to you I didn't evne know it happened until I saw the blood. She didnt even cry. She's on buprenorphine
5360	SMM4H2022Aru6OqWJ91Ga0EvM	@USER_____ i have extra prednisone and symbicort inhaler you can use. it will help!
5361	SMM4H2022dUQXiRBpdu3bb9wc	“We continue to do so in celebration of free speech” is so richly ironic I might need to take a Lipitor.
5362	SMM4H2022ou19YoSsYjVO1xyL	In 1898 Bayer introduced diacetylmorphine, marketed as a cure for morphine addiction and cough suppressant. The drug is now known as Heroin.
5363	SMM4H2022tkOf2VjrC6pR1Csw	s/o to adderall 💖
5364	SMM4H20221fOAT7bivo8OHnup	Hummm ?? Your not willing to take. Hydrocodone? Or Trimodal it’s not opioid!!
5365	SMM4H2022hNICtynKflK7uJTA	#ASH14 @USER lymphoma oral abstracts: 149 on bortezomib maintenance in MCL 28% 5yr PFS!; 676 double ASCT in HL results similar to Athera.
5366	SMM4H2022MxyQDDa8j9WJJpND	Take victoza to improve blood sugar , BUT by taking victoza you may get nausea, vomiting, kidney failure, pancreas inflammation, hives ...
5367	SMM4H2022esiDvJ5k9KtA0bKq	methinks my atorvastatin is jacking me up. yesterday it was the shakes, now i can't wall or thinks straight. #notgood
5368	SMM4H2022Wg6ieDwfzGnjcbPb	@USER_______ it's not a weed high trust me lol im on oxycontin and oxycodone
5369	SMM4H2022BW78mmGU3XL9W3me	my shrink says i got add, maybe that explains it all. still can't even sit straight, took all of these adderall @USER______ #lucy
5370	SMM4H2022rQ4ACz3ARzBP6NXA	Rene Russo had a fight scene in Thor 2 & I couldn't stop thinking about how much Boniva she needed to prepare for it. #Thor
5371	SMM4H2022Cn4kVgJKqsZVbWp9	Or Xanax lmao the list goes on and on
5372	SMM4H2022eLbhDnnkjbm7LtoS	@USER_____  It was back in 2004 the FDA warned Celebrex  could cause heart issues. About the same time Vioxx was taken off market.
5373	SMM4H2022BUorMKxn1gtoploy	New $2/1 Nexium 24HR Coupon + a Target Gift Card Deal!  #coupon #dealpic.twitter.com/XPOrU2CZgT
5374	SMM4H2022PKPmSGLr0tv0uc9x	Another hospital visit tomorrow. This one is for my tysabri
5375	SMM4H20222yW4VXLXIcghr9Un	Not getting enough lasix.  Need my regular dose plus a little extra.  Ill take the lipitor to protevt my kidneys.  Stressed.  Carrying way too much water weight.  This is bad news.  Med surg people not cardiology.  Need to see PT people geg the exercises & split cya
5376	SMM4H2022ww4oWQm8leYRLQ67	so apparently i got some tamiflu :l
5377	SMM4H2022rSASEulQeSp6zulc	When does Crestor or Lipitor sign on as a sponsor of the fair???
5378	SMM4H2022UB79QxiMB6zisf1v	casual conversations about xanax and how shitty all my exes are in the local les schwab
5379	SMM4H2022whbp67tuPwTykQKC	@USER________ this is a lunesta tweet let's see if i remember it. ask me tomorrow morning.
5380	SMM4H2022AtrkUxHzVJyzkfQQ	@USER_______ that's good news. Had been hoping you were feeling a bit better. I heard pregabalin was hard to get used to. X
5381	SMM4H2022KDKkk6gDSWsHlrI8	I agree Joe, Lipitor can give horrible side effects, I had to stop it also!
5382	SMM4H2022yYLV1L7YSK7ZPfpQ	The Crestor commercial can fuck right off though.
5383	SMM4H2022uSJHqgGJOlOCK3YI	(2 of 3) the man looks as though he is going to make it. But he was here to get a Zostavax shot and I am extremely thankful we hadn't given
5384	SMM4H2022SAW7vCzKGTsQX4jo	@USER_____ infliximab is a good drug by all accounts.. Hope they put u on it! Im on humira which partially works & this thio, but think he
5385	SMM4H2022KrdmutJgBL33THea	Schoenebaum did come out with a note, reiterating peak sales at about $2B, easier dosing regimen of dula vs Victoza
5386	SMM4H2022gQsOgIXpTJ4xmcOp	@USER_____ modafinil but it hardly works
5387	SMM4H2022idJ26lffmJgEq3Ma	"Who invents drug names? Latuda? Might be awesome but it sounds like ""man, you've got a latuda there!"""
5388	SMM4H2022xtupRWN2IBA14gUQ	MFW every actor in the Victoza for Type 2 #Diabetes commercial is smiling & obese. Thus perpetuating the myth; All you need are drugs.
5389	SMM4H2022Gk7EGVjgJZcNcU4Z	#ISOPP14 Sunitinib and sorafenib have cardiotoxicities: need pre-therapeutic ECG and monitoring
5390	SMM4H2022xiEDAmWdm1LNcWHr	@USER____ Diclofenac tablets are the best for back pain. I had crippling pain for weeks but it sorted it out in two days
5391	SMM4H20222jBqNMwuQGlZ5Jz6	i just took a piss &amp; saw codeine comin out
5392	SMM4H2022KpDTPwinvvRPi4LA	When you're older, AF requires Xarelto™
5393	SMM4H2022sixOdpYtKKv4GBZU	Would you judge me harshly if I sold expired Flonase Fluticasone Propionate Nasal Spray from the back of a  van?
5394	SMM4H2022cgzSyxgrEOIxrvpT	my ex friend the rockabilly midget has finally figured out my exuberant smiles were in fact fake. beware of  prozac ladies.
5395	SMM4H2022gRRjwa0gKWecjheS	@USER__________ @USER____ Denosumab is a MAB and less expensive than the MABs currently used against RA. Prices should fall! #arthritischat
5396	SMM4H2022dAgdmOf2PBv7AtSy	Miller: Diabetes drug metformin promotes neural growth & repair in area of brain involved in intellect. Trial w/ brain injuries.  #OSCIsymp
5397	SMM4H2022YMaTZSaK4cZrcV49	2y data of Romosozumab followed by Denosumab presented by McClung again #asbmr14
5398	SMM4H20221C2R5Hy3PYatdMID	@USER_ Unfamiliar with this.  Any correlation with aPTT and efficacy?  I say we just use rivaroxaban or apixaban instead...
5399	SMM4H2022muOKma0F29yh2qvt	4-Aco-DMT a-PPP a-PVP aMT xannax adderall Dilaudid Morphine and many others.
5400	SMM4H2022pgcpZarKsTvtNBHe	@USER___ oh. Cause many with rsd have pots and passing out like me But i guess if u stop namenda and u dont pass out u will know it was that
5401	SMM4H2022zxIfDUw3FQKY14ty	@USER_ I wonder if he'd be doing Boniva commercials.
5402	SMM4H2022SB8eI0VsrntqJJYE	@USER__________ and if you take Boniva LOL
5403	SMM4H2022mcCAxFQYVLJbghla	I stopped taking Abilify for a few months and was FUCKED UP the whole time
5404	SMM4H2022ut20BktrJcrc8DVM	@USER____ Tadalafil Cialis Factory in China with high quality and nice price. Please contact  bob@USER____.compic.twitter.com/iQiDbF8Nqh
5405	SMM4H2022q2LCjPTzWSC8aQKF	So excited! Chris Crane, President & CEO of Exelon is speaking to the NEI Staff for our 2nd Leadership Social!  #NEI #Leadership #Motivating
5406	SMM4H2022KXMVP3p3AwvPo826	ugh i'm gonna puke, too much adderall in my system
5407	SMM4H20229aQP5iCQ3iGf8uNI	@USER__________ @USER__________ @USER_________ RUN WHILST YOU CAN BEFORE THAT TEMAZEPAM KICKS IN!!!
5408	SMM4H2022mOQCSx4V1h1gZb5g	"""Tiger Woods had Vicodin, Dilaudid, Xanax, Ambien and THC in his system"" This dude was parasailing in the 5th dimension. LOL"
5409	SMM4H202298L2Rl4OEfYiCccs	$MNKD already lost interest hearing about Exubera
5410	SMM4H2022nWoD8rhwupgUaClR	Kevin Yarasheski of  Wash U shows good safety profile of Sitaglipton for use in #HIV
5411	SMM4H20223X6OTJAiQQ8dKH41	medtronic gets into drugs? promoting amgen's prolia via spine reps? this is big, possibly.
5412	SMM4H2022nh1MUCRYnMK5b1YP	@USER___________ diclofenac is stronger. naproxen an codeine should do the job tho. stagger the doses tho to maximum effect of both drugs 👍
5413	SMM4H2022cuoyd5vtf9hpOhZw	@USER___________ I'm on Enbrel which helps a little, Piroxicam, Gabatemtin for Fibro & Percocet 3x day for pain.
5414	SMM4H2022iP7NyH7D3odlKdQr	@USER_________ @USER_____ Yup good old rubbish oramorph ;) & I'm on zomorph & pregabalin (SR) also - the joys of endo xx
5415	SMM4H2022MRYZGRr9cSC0Hy8V	Ugh. Grew up on all that shit. Ritalin, adderall, vyvanse, etc. My parents didn't know any better. They were fully convinced it was for my own good. All they saw was that I was much less violent when I took my meds. Got off of it when I was 23/24ish.
5416	SMM4H2022QvbxueRNosV7PQvW	Albuterol is my savior.
5417	SMM4H2022BwZnqyxO64qIG4FR	we reminisced over 90's films that made us wish we were white, young and american, like prozac nation or cruel intentions
5418	SMM4H2022o5BafprPGtRcirbJ	@USER________ @USER________ do u got 10 for gas i'll pick u up and we can go see meridia lol
5419	SMM4H2022Vseul7J5FFS6uSqp	@USER________ Tell him to shove the whole Imodium box up there and crack on! #donttakeash*t!
5420	SMM4H20225GuK37P9v4S2MPoy	Tamiflu costs a hundred bucks?!?!!
