tweet_id	text
954147994084966400	Big 14 know what the fuck going on
1172473462679457793	I've never experienced the generation gap more than when my 60 y/o boss asked what I drank to be so hungover and I responded with Dumb Bitch Juice™
907265952290451456	#HappyNamjoonDay &amp; 남준오빠 (Namjoon Oppa) are trending #2 &amp; #10 Worldwide as ARMYs celebrate #BTS RM's 24th birthday. @BTS_twt https://t.co/HNmCIIgFln
684937981048782849	forever feeling like I'm 90 years old because of basketball lol
972922349111726080	Bob Estes claims to be 52 years old but refuses to play the Champs event this week. May need to see his birth certificate... https://t.co/gp9JkHKfmk
1138039317350109184	@kmrnca your birthdate added togetherex: my birthday - 10/19/19981+0+1+2+1+9+9+8= 383+8= 11life path number = 11
590653457201238018	@Louis_Tomlinson @NiallOfficial @Harry_Styles @Real_Liam_Payne tomorrow is my bday wohooo 18 is coming 🔞🎉🎈🎁❤💃 x150
882422759153905664	#AmberAlert police believe Daniella was taken by a man 18-30 years old, dark skin, shaggy hair wearing a baseball cap.
837732308526452737	Just signed our 11th case for the week 💃🏻💃🏻
984470949725593600	3 days before I turn 22, I don't wanna get older https://t.co/ku291nmOob
694758569711783937	Goodbye then, an old love affair        My feeling now is like when I was at age 20. The feeling of freedom, ,,, https://t.co/B38fEEyiDy
587708913459552258	Why on earth is that lad on #skint at 23 years old, drinking and smoking with, what looks like, a bunch of 14 year olds? #weirdo
1137060165482614784	Part of the joy of turning 30 today is the incredible passive aggressiveness of some of my older more old fashioned relatives. 30 and unmarried with three degrees 😱, how will I ever cope? https://t.co/EWunqXNxRt
654657502127124482	also giveaway at 50 followers http://t.co/jtY1ZRz8DZ @TwitchShare @ShoutRTs
1063925672253554689	This guy never ceases to amaze me...he turning 60 in April and he living baby! #goals
999854872777277441	@blushchalamet I’m a 12 year old stalker hehe 🤪
1005564585229811718	Once you turn 50, you should have to retake your damn driving test. Because I’m tired of these grandpas almost killing me on the road.
766388082581106688	Happy 80th birthday, Mr. Redford. Stay magnificent. #robertredford https://t.co/NVJPLmLHvz
1078369936508997632	I have been getting just the right amount of drunk but i feel so old the next day like ima 40 year old wit a bad hang over .... like why
766883874626347008	"@Daymonster @coengh i'd be worried if you thought I was ""hot"" when I was 11 years old #iwascutethough #evenwith90sbangs #andpinkjeans"
877088923914194944	You a damn fool. Aren't you like 90yrs old? https://t.co/Pzd51DqdNA
469079899672944640	Ungrateful little brat..... You're 20 years old. Grow up
1131147060877680641	6) daniel howell aka @danielhowell IM SORRY THAT I PROBABLY CREEPED YOU OUT WITH MY LADYDOOR TATTOO BUT IM JUST THAT KIND OF CRACKHEAD BUT YOU REALLY DID HELP ME THROUGH ONE OF THE ROUGHEST TIMES OF MY LIFE AND MY LIFE IS RIDICULOUSLY MESSED UP FOR A 19 YO ??????
962176844064804865	Mami Van Doren is me at 80..that will be me lol
697160765044871168	Remembering Len Bias, who would have turned 50 today https://t.co/wGmhGnSr2a
520619427927433217	@jessieeliason and moms birthday 😉 but finally the big 18! 😎
1128645630736371712	Kibuule at 35years of age sleeps in 36 bedroom house. Guys, 36 bedrooms! It's like a hotel of some sort.I'm starting to believe the rumor that Kibuule is some gudus son. Anyways, let me log out of Twitter again. 😭
987846139734036480	Queen Elizabeth II attends pop concert for 92nd birthday https://t.co/d7izPq1hEi
893681246701629440	Happy 18th birthday cuddle💕💕 Aeolus loves you so much😘💓 @DrewJalapan🔥💖 https://t.co/t8LnRiQvFR
779412681283350529	"If I could go back in time I would stop my 15-year-old self from writing  super honest/personal ""truth is"" posts on public Facebook walls"
884156638151626752	I turn 18 Wednesday and I don't have any plans SOS
754361114314498048	So glad mostly everyone made it to SF for today. Finally 21. ✨
745152342555664386	Babe has never went clubbing so he said we both will go for the first time next year when I turn 21 lol
1018006364361195520	I can’t believe I’m turning 24!! That’s crazy.
1140023609014018049	@jackieaina But when her skin looks like a crocodile skin bag at 45, she's gonna be crying.
696361452500885505	Our dear sister should have turned 29 today... #SandraBland #sandystillspeaks https://t.co/XScEDk7mbn
963506563259551744	@CarolRadull and what of Juve at 2nil vs TotHtsps at 25...
503869098871496704	As if we needed more proof that Taylor Swift is emotionally stunted at age 13, now, it appears as though Miley Cyrus has passed her up.
971724372363931649	Today I’m at 12.. most days I’m a range of 3-9 https://t.co/3HEmh1e7CL
707601762727829504	TURNING 21 &amp; LEAVING FOR COLORADO IN APPROXIMATELY 12 HOURS. 🙌🏼😩😍😀💙
1060534473501089792	I owned a whole store at 25 and had never bought a car or rented an apartment on my own. It really isn’t necessary to do things in any particular order.
836992725186670593	This month will be 3 years of Bubba and I living together in our apartment.         We were 17&amp;19. Now we're moving to our house at 20&amp;22😭
820742376813576192	It's officially my birthday week 🤓 even though there's nothing great about turning 22
1109350403806846977	@alexacrozier I was diagnosed ADHD at 10 but I was never told for my mom did not believe in ADHD thinking good schooling will solve everything.I was diagnosed again at 28, and found out about the first diagnosis.  I so wish I was medicated for I was struggling at so many things throughout...
436187173948104704	Cake Cake Cake Happy Birthday To Me#24 Baby
810146042616446976	I'm 23 years old and I still get lil worried when my moms just leave me in the grocery line alone 😂😂😂 who gon pay for all this???
1175570152391417856	the man who said that Beyoncé dressed like a 11 years old got suspended https://t.co/zJo9rxvHM7
944970767397158913	@AFosterTeach my 14yo has got to the bit where he keeps asking 'what's the point' and I keep answering 'because things are interesting in themselves, and it takes a while to find out what we really like'.
905985914215600128	20 more days until I turn 20 😳
843923227315339264	All I want for my birthday is to have makeup artist skills like @Jaclynhill &amp;  @nicolecutler_  #itsmybday #21 🎉
816389707449991172	@Hoeslikeme @NOTORIOUS_Nino @72Busta gone 50 yo ass came outta nowhere 😂
837492248946298880	Happy 18th birthday bro!!!! 🎉🎊I can't wait to see you again 👍🏻 @NoahYinger1 https://t.co/zdzerxJVLF
1042960258962874368	I turn 21 in 4 months and I feel the alcoholism coming on
846072603945127936	This is a child around 13 years old arrested today in Russia for anti-Putin sign on bicycle. This is the future #TrumpRussia wants for US. https://t.co/1m0NLoJMoo
954897178295758848	@cockslutkylo i was going to say something but then i remembered augustus gloop was literally like 10 years old so i'm refraining
1057489107159539718	If I could I would have my air at 60 all the time.  I’m always so hot 😭
495627443513077760	I thought my dad was turning 50 so i called him old. He's 52 today 😂👏
780298218428993537	Maybe down the line I'll get in a relationship but right nah I'm saving this money up trying buy my house by the age of 24 years old .
804441380911284224	@sarcastom last week in my city, a 13 y.o. girl drunk too much alcohol and she's now unconscious in the hospital. Dunno what's worse tbh
824663888440418304	Literally since my 17th birthday I've been ON AF. &amp; it gets worse every year. I think that's why I'm pregnant this year. 😭😭
1059862577327603712	I’m just 1 of 1 , nothing after me. #20thBirthday 💕 https://t.co/gsQbD0Gzy0
385085963208503296	Can't wait for Chloe to turn 18, hurry up December!
640217815987974144	It's practically impossible to find a niqabi in my city. Ive only seen one in my 10 years here.
1168298970453614592	This comic works as a standalone, but it’s meant to be an alternate (crack😜) ending to ch 7 of my fic (https://t.co/zTRBLMZOBf), after Adrien saves Ladybug from an akuma, then is able to slip away and transform to help as Chat (They’re ~18yo here)(PART 1/5)#MiraculousLadybug https://t.co/oh9Ql2Xjps
656084976329359361	Celebrations yesterday for my 3rd year of turning 30 󾔗󾔖Thank you for all the bday love 󾌬 http://t.co/mE3xHnR85i
1037669365838229505	@yoongsmew of course, theres probably ppl age 60 with their 30+ year relationships who think your relationship is a blip hahaha
715671054904082432	Not everyone is to be shipped off to a guys house at 25...  Hian
927740101068836869	Nigerian Lady excited as she gets engaged to her fiance at age 20 https://t.co/Byfct9RtvL
845735855306260482	Turning 25 this year um standing in heels when it come 😂🤘🏽
1064237445603094534	once i turn 18 and get lip fillers it's over for y'all
1132068666885861377	My mom just found out that I smoke weed and not once did I think or care what she thought about it. I feel like at the ripe age of 25 I am only now crossing the threshold into adulthood lmao
852732390963240962	Now she's playing Post Malone....I was too busy worrying about Justin Bieber at 14
1056762869369364481	@mckayladkinss I’ve been with my husband since we were 16. We’ve been through our fair share of ups and downs. We were 25 when we had our son and We just got married this July at 26. It takes work and patience and lots of forgiveness and it’s all worth it. I’m rooting for you two!!❤️
509193124980068352	I turn 22 on Saturday WHAT THE FUCK  😭😭😭
826213803234881536	@lucyhale lucy my best friend @JessicaCherylX brought me one of your cases for my 18th birthday 😭❤🙌🏽 https://t.co/4cbKVY6roY
867041515016605696	debating whether I should throw myself a party for my 25th or travel somewhere🤔
448271088657924096	@nashinmypants I got mind got at 14
896552492598796288	Heard a lot of people say they were gonna move out of their parents house at 18.. guess I'm the only one that did it🤷🏻‍♀️
794193366636494848	If you are over the age of 20 your parents should not be involved in your medical care...there should be a rule that you do things yourself
804381259732582401	my birthday in 14 more days 😊
420279533393444864	Hell at 25 I'm JUST starting feel alil comfortable....and now it's time to travel
700332678084632576	Glad I made it to see my 21st birthday!🍻
1031237024089550849	@DTNollywoodblog The whole church hissed at the behavior of the wife until the Reverend said that she did that same things day in day out with no thank yous...the silence in church was LOUD... I was 10 years old then. Things haven’t changed much since then
984804635981606912	I think there might never be an Aaron comp. At 23, he posted a 166 OPS+. At 39, he posted a 177 OPS+. He set the HR record during a time when offense was completely depressed by new stadiums and (at one point) pitching mound shenanigans. https://t.co/FkTjNFWZAo
1093148134493093890	All The Time! 42 years old today babee. #Blessed https://t.co/zQB8fiI4Ry
1064881860138975232	I wana beat the raiders by 60 in 2 weeks
1053950051645579264	Update on Jack. He broke his fibula &amp; dislocated his ankle. Docs were able to put the ankle back and it looks good. An Op is needed to pin/plate and he's on the mend. Happy 18th birthday big man! https://t.co/UB0B5Ihpz4
645060458743906308	im gonan be 50 years old and they will sgtil l be sta;lking me
1026433023766491136	That Tristan Mona is doing NZ proud on the world tech stage! Number 1 in @Microsoft Powerpoint at 15YO - that's like Lydia Ko level success! https://t.co/cZctiQvTbW @NewshubNZ @MSFTnews
1069492087677116421	@Blosssyy I'm about to 28 next month lol
362357790997626880	@Jopeanut28 @NeverSeen_Blue Haha, just turned 22, so I got 8 more years 'til 30.
1062481905067663360	Watching @StaceyDooley documentary on youth #homelessness tonight? We run a free helpline &amp; online chat service for 16-25 y/o. Please pass this on if you're worried about someone.  #TheYoungAndHomeless #homeless @bbc https://t.co/jCO5vFLeLY
963132491040284677	@hephapsquirrel After 20 years of living in Chicago im convinced the CTA exists to fuck people over
954752691112239109	The 680k words in the six volumes of #BehindTheSmile attempt to represent my 12 yrs experience in the Land of Smiles https://t.co/piEQ3Sjdzk
694545083828408320	Well, it's my birthday today. I'm getting a good vibe for year 23. 😅
998536568376844290	@quaalude_s @DrugsMedia @amayonnnaise I had a nose job at 15. Possible.
243333777957466112	9:04 bday tweet
1142997383124529152	@Rizzmiggiz My cousin took me out drinking for my birthday. She said it use to take 18 drinks to get me to throw up. This time it took 3. This is 40.
726569451613642753	Chelsea ended our snap streak at 98, not mad just disappointed.
547046928697929729	HAPPPPY BIRTHDAAAAY BEAUTIFUL 😘🎉 @Eyleen_m finally 18 ayeeeeeee turn up! 😂☺️ loveeee you and hope you enjoy your daaaay! 👑
584035193591177217	@xxpensivequeen He was from San Benito. 21 years old, had glasses, he was a goof ball.
749602971122622466	"Nate Robinson throws down a tennis ball  on a 12-foot rim... He's 5'9"" and 32 years old  😳😳 https://t.co/E0e3b9ytHA"
1027977454302973952	@LCochrane1 @Glinner Yeah.  The UK's EU membership is pretty much his life's work though.  And at 78, he's seeing it undone by a bunch of twats.If he wants to take solace in long lunches and afternoon snoozes, I'll give him a pass.
768866279327281152	Advice to my 16 year old self: get into rave culture and play video games.
440929648206422017	13y/o kna?Imagine that! #kerokerokeroppi #keroppiaddict #collection http://t.co/7dJqf4WGzJ
787832738871115781	When g-d gives you pumpkins make pumpkins seeds. When g-d gives you a child at 46 years and… https://t.co/DidtIGBrzl
210543210517372930	@iAMbida OMG you don't look like you're even close to 30yrs old. You did age gracefully to make it look like u stopped aging :)
427887543758364672	@LlewellynBethan sounds better than turning 24👵
999872712855220224	What were you like at 17? — There is nothing I hate more in this world than 17 year old me. We do not talk about her https://t.co/aJ6S30e5Bl
1057282069355773952	I’ll be 21 tomorrow 👏🏼
882386996055953408	Happy 19th Birthday, Malia!❤️👑 https://t.co/2gDDyNlBao
892768051841556482	@MdeeBG If it makes you feel better I was violently ill for my 21st
1168139274442747905	5 months until my 21st 😬
750001730247548928	Lebron played w/ Cleveland for 7 yrs before switching and didn't win a finals til 2 yrs later at 27.. KD is 27 😐 he wants his money now!
1086369863570997248	@C_Stroop At my Catholic elementary school I was a small (skinny) child with long legs. As a result my uniform was regularly deemed too short, and a nun would rip out the hem to lengthen the skirt. I was 10 years old! #ExposeChristianSchools #EmptyThePews #Resist
804707148764680192	My moisture is at 60, I am doing just fine!
794624855660380161	The Rivard Report--debates on tap for our 85th legislative session in TX. https://t.co/TpPz42daOa
1137404159668477952	46 years of age. https://t.co/QFPrlEypqQ
721311458399752193	Toxins that are not to sale to persons under the age of 18 https://t.co/4CABbevNcX
791459463542607874	my 91 yo greatgrandpa just ate his first taco today so no matter how bleak the future seems there's always something to look forward to kids https://t.co/j1estkRKQf
589797205894103041	4/20 tomorrow 😳🙊
723241182185168896	En route to Minneapolis for this: Music icon Prince dead at age 57 https://t.co/1BAW42WDLK
584145772230246400	MY BABY TURNS 23 TOMORROW I CANT HANDLE THIS
1012721463957352455	I just remembered I turn 18 tomorrow 😂
1013916603895906304	@DariusBurnett_ I’d be done w it too. I’m the same nigga to pay for a roof over ya head at one point as a 17 year old 🤭🤭, when you ain’t have shit. I’m the same nigga who signed the paper to be ya guardian. So technically I’m YA DADDY BOY 🤪🤪
827907758804652032	10 DAYS TILL MY 21st!!! IT'S LITTTYYYY BIIHHHHH 😇😋😄
934196934180470784	@Tayray11_ Someone said they usually have a better sale the week after so I'm hoping for $10 next week 🤞🏼
918587984752074752	44yo with four kids? two are adults? never been married? TREAT yourself.
854740808251174912	Just about to watch my 40th film of the year at @cineworld. It's time for #ghostinshell https://t.co/aVvOLTQ0wa
738408863267966976	1 month and 1 week until my 21st! Hell yeah!
1175982745501126658	How Many Of You Know that This will be Our 13th #500K+ Tweets Trend..   RARE RECORD 😎😎✊#8YrsForIHDookuduSensation
818160107863216128	I'm laying here with two of my best friends on my 18th birthday and I can't be more blessed. This whole weekend had been amazing!
843821587916898304	HAPPY 16th BIRTHDAY OLGA!!!!!! ❤🚙🚙 @KatelynnJane23 #irishvirus #deodorant https://t.co/hGXNFuZKWd
596547188320120832	Dayuuuuuum just realized I met @iLLAwtf when I was 17 years old!!! That's CRAY-ZEEE!
760239304161435648	Me when I turn 18*Mom: where you think you goingMe:stay out of grown folks business  #HowToughAmIBlackEdition https://t.co/6ixCyMvz88
981535399024693250	I’m like 21 going on fifty fucking seven god put me out my misery 😭
716000313011019776	I know men mature slower than women but you're 26 years old. It's time to grow up
1141076728695144449	Thank you to @news_bnn for covering our 22nd annual Field of Dreams event. Check out the video here https://t.co/h575byzrKS
993591826039869441	High school friends posting snapchat filter thirst traps on FB at 36 years old. Yikes.
1059485679942430720	What men yawl be fucking that don’t have their own place? Lol I’m confused I stopped fucking those type of men when I turned 23 😭😭
5508355237	Hanging out with my main squeeze on his birthday.....Cadyn&#39;s birthday of course! Happy 2nd bday bum!! Your Mae-Mae loves you! &lt;3 :)
681375857680596992	Y'ALL ALYSSA WAS GAH DAMN 15 YEARS OLD. SHE WAS A FRESHMAN IN HIGH SCHOOL. AHH HELL NAH!!!
977369180897865729	Try finding out at 28 years old that everything you've known about your family for your entire life is a lie. And try finding that out only by happenstance. B/c if I hadn't taken a random DNA test for fun, they never would've told me.
729499318617575424	✨At age 23, Tina Fey was working at a YMCA. ✨At age 23, Oprah was fired from her first reporting job. ✨At age 24, S… https://t.co/WRV5EaWlL3
678345725449752577	@NiallOfficial  Hey babe, it's my birthday on 1st January, your follow would make my birthday the best birthday ever.... follow me ?98.662
639093134333509632	@Nelly_Mo my boy @kobebryant dished out 17 assists last season at 35. #lightwork #firsttake #espnfirsttake #nellyfttakeover
1085003324502540288	Shaming him for his attraction and her for allegedly having a penis could actually get her killed, but it's funny to you. Black trans women have a life expectancy of just 35 years old. https://t.co/4H5MlHK0RW
708495393428865025	[VERIFIED] Apink's main vocal @Avinkjej . Debuted on 2011. 22 years old. https://t.co/NkddWv9rv0
594275377125531648	@Harry_Styles My birthday it's for 7 days.  *9.05.*Hope that you will see this,and make my day perfcet! Only you make me happy. x7610
839107310102413315	@Alyssa_mitchell too excited to be spending my 19th w the same person i spent my 18th with 💗💗 #chaseychase
1152601278121426947	@KTHopkins @realDonaldTrump Holy shit, you’re only 44 years old? Being an evil racist really ages a person.
900246226146271234	Happy 10TH Birthday # 🎉#hashtag10 We've been using them for TEN years! But what's the most #? 🤔 #CapitalReports🤔… https://t.co/IT4TiIFPAk
1009244405008609282	@loveable_liz05 @featjonghyun but some 18 y/o kid should not have to really apologize for a joke he made.
834814785292169216	How do i retire at 24
693067186248749056	At 27 I am now officially out of the 'we have an exciting opportunity' age bracket.
1138485306070638592	@SailorPsy @iWill2_ @AOC Fair enough- to that end members terms need to end at 65 years of age or sooner if there are no term limits -
982062081267634176	Tough decisions about 13 yo Helix who has hypothyroidism and needs treatment. Pills are hard on him. Radiation cures if we board him for a month to keep him away from baby. This baby is now a toddler. https://t.co/PF6mmIGrTI
988904241006825472	happy Birthday little angel @sundyjules 19 years old today👼🏼
978796563962191877	@TMFJMo I rode it from 25-35 on his bullish price target. Sold at 35. But how is it legal to pump with a pt and then short at that pt and weeks later announce the short?
421053950444310529	The perfect 22nd birthday? Would be... Cooking my boyfriend dinner, and snuggle up to him on the couch &amp;watch a movie. That's all.
909691390946304002	I rmbr being 9-10 yrs old bumping this shit when I was on my way to school 😭😭🙌🏻 https://t.co/xFEWYzkrZX
866129413158703108	Another 12 tomorrow and I'm off for four days. I got this 😅
890354052583874560	After being raped at 13, this girl bravely rejected abortion: then the unthinkable happened. #prolife https://t.co/sfjpqtLz93
564465002133073920	I turn 21 tomorrow. Life is weird.
1030596795360075776	Wow, random thought... Mary Kate &amp; Ashley had movies, TV series, cartoon TV series, video games, books, dolls &amp; a clothing line all before the age of 16. I'm pretty sure I'm leaving a couple things out butttttt I don't see another child actor doing that rn...
887398788368826368	I think I was 15 years old when I discovered the poison that is Sminorff Storm
458399769237278720	31 years old and still can't fold a fitted sheet properly. #cantbedomesticated
895067218475708416	20 days until my 23rd birthday !
820338053092933636	@ArianaGrande 34 days until i see you babe!! Celebrating my 24th birthday with you at @MoheganSun 😀😀
593839228196257794	happy birthday bee-hitch #17 http://t.co/ljAhacdhuT
715967319537815553	And soon we'll be 60 years old 🎧
803088293545938944	i stress so much i honestly believe i'm going to die of a heart attack at 20
871109861492367360	@bobbycappucino Let's cut a deal. You take 1 at 17 as long as I can take the other at 21
961694325284507650	i really envy people who can do their make up so well.. i’m turning 21 and im literally a mess at it :(
734712395705114624	TNGNA 30YRS OLD KA NA BA TALAGA HUHUHUHU https://t.co/Gh0RocbHGM
807973095680212993	How do people still go to town every single weekend when they're like 25 years old 😩
827925722400485376	In one month I'll be 24 years old.
952314343638618112	When people look at me some type of way, because I’m still “waiting tables at 26”.
812685738412306432	@PTI_News plz enquire Rahul Gandhi ki age 11 nhi hai!😂😂#पप्पू_पागल_है https://t.co/NSvb1M4DdW
915817211092131840	First lawsuit before I legit turn 18. Tangina 2017, youre driving me crazy.
740880944228339712	I'll be 25yrs young this summer 💁🏼
824217478133874689	Except for G Dimitrov and C. Vandeweghe both at 25!
1147571473210597376	It’s my 10th #MSInspire, but I’m going as if it’s my first time. Here’s why … https://t.co/5soqTaalcx #mspartner https://t.co/OTzqqEoR9W
968132818499964928	@Deadspin Why must everything be broken down to #race? NO HS baseball player goes straight to @MLB, ala @NBA &amp; as a paying customer, I do NOT want to see an 18 or 19yo learning on the job - I EXPECT &amp; DEMAND a PROFESSIONAL ballplayer, not a #trainee.
1026553610832760833	when my twitter turn 10 next year ima throw a party
746014931682725888	Wade Baldwin is a really good pick at 14. I'd be good with Malik Beasly too
701720196533379072	If you're 40 years old or under and you're considering giving Fianna Fail a preference this Friday, then you need your head examined.
981506498034626560	@SRuhle @MalcolmNance @realDonaldTrump Because it is the republicans who are responsible. In 2006 they set forth a mandate to prefund retirees health benefits 75 yrs into the future. 75 years! This was done  to say how much money we were losing. The gop has been trying to privatize us in all of my 35 years of work.
710989324255420416	I plan on being in my own place by the beginning Of next year👌🏾.... I don't wanna be staying with ppl at 25 years old or older.
957709847386054656	bye I‘m doing this for my 18th as well https://t.co/ZDiUZxThCv
1124146812343005185	"To celebrate the birthday of BAEKHYUN, a Korean artist from ""EXO"", 60-sec. special video is on air at YUNIKA VISION, at 50 min. past every hour from 7am to 1am from May 4 to 6. ※three times an hour only on May 6, at 25,37,and 50min. past every hour!#BAEKHYUN #HappyBAEKHYUNDay https://t.co/NdcvipZf95"
1025767278414098433	@NormanGiller @philmcnulty @WatfordFC Had to look it up ( but knew it was impressive ) 124 goals from 157app, by age of 21. A phenomenon. Cloughie, Big Jack &amp; The Lawman all rated him as the best.
1000333527999766528	7:05 am: 60yo running uphill. Definitely not my future, but it’s bright as hell.
869662044437569544	Can't believe I'm gonna be 20 tomorrow
1044325897682083840	Im dressed like 15 y/o Brenda right now and i have no idea why but im so fucking happy. https://t.co/5OvhprwT4p
756901335828574209	She just turned 18 today. Chat with her.   https://t.co/rC5k8nxQXe #nikkirhodes #kellytrump #sophiemoone #rev https://t.co/HfSGQQ6TCN
1000401033053573121	Finally get to celebrate my birthday with my fede fede. My day one, the realest i know. 👊🏾💯 To 24! 🥂 twin life! 😬 🔥 https://t.co/pYmSPIrUAU
870092908803895296	@TheJakeShort Happy 20th Birthday Mr.Short. Hope you had a great day Jake.
946111919466975232	Cardi B shares photo from when she was a stripper at 20 https://t.co/NIbxxyZuDz
985266314737520641	GSW with largest lead at 28 pts in game.... excuse me.... #gospursgo https://t.co/Ljb1CvdLCD
684521397708832768	5 months until my 21st 😈 better start party planning
683855562639949824	Suga, that set is still, now 16 years old. 😞 #Hoarders
1024739158508625920	If you are over the age of 18 and own a home or property, are a parent, or have savings and investments,  you should have a legal will in place. Now is the time to create your #will. https://t.co/IGM8WPHzHZ  #BCNotaries https://t.co/Wr3ZgOXp62
1105125176319111168	Have you been living with #HIV for 10 years or more &amp; over the age of 50? Interested in participating in research looking at the impact of ageing with HIV? Under-represented groups (BAME, heterosexual men &amp; women) are particularly welcome. Here's the link:https://t.co/ohO9oaV8q7
917240535579947008	Try to smile and not look like an old coot of a crackhead @ 27 years old. https://t.co/j0YnOz6721
971510740191387648	Because at 34 he rested. https://t.co/vwQBYxmQv5
879772218745511936	Bad af when I turn 25❗️ https://t.co/rqztVB1kAD
880936648464379904	I just watched your new video and I'm obsessed, I love you endlessly boo, please follow me before my 80th birthday @taylorcaniff https://t.co/tAUNaca8Xy
990590780774502402	After my 12 years of education I still don't know how mortgage or taxes work but hey atleast I know about the cells inside a leaf
926494115461820416	@xpectopatronerd New York is amazing 😍 it's my 30th so it's go big or go home 😅
496429371188867073	Exactly 4 months till my 21st 🎉🎉🎉
845627721044709376	Visiting his big cousins for aimeelouisa_x 19th birthday 🎂🍰🎁🎈🎊🎉… https://t.co/jTtI0NQpKZ
753718288912412672	#TBT Surfacing is turning 19 tomorrow! What’s your favorite song from this album? https://t.co/wG5lNlMUIM
933137928867471360	99 days until my birthday and I need to be in the gym at least 90 of then.
964945474259243009	It took a lot for me to post this .... I’m on my 10th round of chemo therapy and I’m just now coming to terms with this shit 😫😫😫😭 #baldie https://t.co/jMZH36AZek
880475178567737344	@LaurenJauregui You made me realise who I really am and love myself more ❤You're finally 21 and gosh im so proud of you 💞
840246932027146240	Happy 17th Birthday Tiff❤❤@tiffanyvu15 https://t.co/NJgpHdB5ly
664416587496202240	If everything plays out how I want it I'll be owning two houses at the age of 21 😌🙃😜🏡
991400548447420421	@LaurenePoret We have friends visiting and staying over next week, then my other friend is having an 18th birthday the week after! 😂 I’ll be either entertaining guests or far away from the hospital 😂
815753438327930880	I turn 22 this year 🎈
814244000249028608	29 years old and still garbage at applying stickers to Legos.
997897645644492802	I was also a late bloomer. Smoked my first blunt at 26. My first thought was: Why’d I wait so late to get started 😂 https://t.co/rD1mmBxfll
992327108516073472	Last of the planning and getting bits for my 21st tomorrow night! Photobooth booked, DJ all booked and sorted!! Just to decorate the venue then can get into the party spirit🥂💃🏻
662000313067507712	Just in! NYPD hate crimes task force has just charged the man who assaulted  49y/o year old man with hate crime charges. DTF
1091744435308761093	High schoolers stay sliding in my DM’s like I’m not going to turn 22 this year
843134506479620096	@bpowell42213 @AngelRedhead at all... you're 25 years old with 3 kids. Fuck off already and stop blaming your parents.
833963754953990144	ion know bout y'all but when i turned 18 the first thing i did was buy a scratch off. and i didn't win shit. i actually still have it to😂
1154423610959966214	Crying while making my birthday dinner will go down in history as the saddest 18th birthday. https://t.co/GUyRTMxMOa
930266248885059584	All I’m going to say is that, at 14, we were constantly fending off unwanted advances from grown men. Every. Single… https://t.co/Godz80Xcbp
998178251141939200	By the age of 35 you should know the wealthy sucked up all the money and resources and you’re just going to have fun instead and stick it to the mans.
824664018447167488	@VasilvonDoom next big thing. Crazy to think he's already great at 17.
862973904033337345	At the ripe old age of 25 (ok add a few decades) I am an asparagus virgin. Here goes #BrunchWeek https://t.co/NGKtEKUalv
972381733449535488	Charity night in honour of Louis' 21st birthday https://t.co/pNeKxZzMYN
976270426937597952	Planning my 23rd birthday in Vegas has me so exited specially because this year my close cousins are joining me and my friends.
810812700624175104	@3esa_ob @IHWCo Sorry but a 17 yo girl i was @ school with was killed by her father &amp; brother 4 refusing 2 marry a guy they had chosen 4 her
1049118507420581890	if i could tell my 14 year old self something, it would be: deja el crack
902828239818821632	Signal is at 99,985,941M views rn. Y'all come on this is the last Twice comeback MV we have to get to 100M views before their next comeback https://t.co/xoDDIiNjTI
557938305061634048	Trading my car in already lol need that all red challenger or maro for my 21st ✊
1146961386305662976	"@halsey Soo relatable  😔 I just turned 24 and I want to stay like that forever 😩🙏*joy's voice : ""We had a deal!!""*"
829174994274021376	Turning 26 soon and I'll tell ya what.. I can't hang anymore.
754865032064794624	MY 21st BIRTHDAY IN 2 HOURS!! 🍾🎉🎈🍷
969497488783679488	This makes me happy. He celebrated his birthday with friends and family. Look at my cute  24 yrs old baby ❤#JFCJustinBieber https://t.co/1GRYweFBPs
1048234259696312320	@JeffFlake Please don't do this. There's another nominee somewhere who deserves this seat. Not him. I don't care about party, I care about sexual assaults. I was raped at 19 and left naked in a parking lot. Confirming him will speak volumes about your moral compass.
964083658553548800	@JoanneColombo Reality Winner is a 26yo American Hero &amp; alleged whistleblower whom exposed Russian hacking interference to subvert American democracy in the 2016 US elections. A political prisoner silenced without due process.https://t.co/wgvoWjQEA6 #FreeRealityWinnerhttps://t.co/SaN0cJNePu
778790266128007168	Y'all grown as men be sliding in my DMs .. carry yo ass . I'm 16 years of age my nigga
856052786563227648	Happy 72nd birthday Skip Manning. https://t.co/CjsmHFQy5S
718927197931581440	Dershowitz off the charts brilliant of 10,000 students over my 50 years at Harvard #alwayscruz #NeverTrump https://t.co/KzcZYQ1EAb
583999253674008576	i'll protect my boys online bc i cant do it irl i'll fucking protect each and everyone of them call me overreacting or 12y/o idc anymore
602485448972206080	Me when I turn 18 http://t.co/MSZr9Yjq0y
840792497345449984	thinking about brown &amp; honey blonde for my 21st 🙇🏾
650905053927092224	Harmony 😒 needa hurry the fuck up &amp; turn 21
982273493843587083	Happy 21st bday to me😋
912418100611616768	There's an 87 year old on tv who still does triathlons. At 87 I'll most likely be wasted on gin shouting abuse at someone.
1037960045177315334	Hollywood legend Burt Reynolds has died from a heart attack at the age of 82 https://t.co/tTTmzb8hoT
816001730970320896	Brb currently having a mental breakdown because I turn 24 in a month 😨😨 I'm so old 😭😭😭😭
