tweet_id	text	label
763757745233330176	Today only, 50 pictures in my birthday suit for $10! All pics fully nude. #birthdaygirl #sexymilf #camgirl #nude https://t.co/QsknSqXS3o	0
1042052469033906176	@JasonRitter Yesterday, I saw a little girl who reminded me of my sister when she was little. I told the mom she reminded me of her, but not that my sister passed 13 years ago at 25 years from lung cancer. I sure got misty for a moment, though.	0
1172565431166611457	Bruh, I literally just shaved my head and I turned 25 this year 😭	1
969397322630225920	Lotta y'all gon be in bars &amp; lounges at 43 still talking bout niggas ain't shit😂😂	0
879013901190520832	Photos from my 21st bday were in my memories. I. Was. Such. A. Mess.	0
906189435343077376	this 3-11 finna kill me	0
1020224141583151104	@heartkentradio one of the clues you gave for the time tunnel was that Wayne Rooney married Colleen this year, no way could they have married that year they would have been like 13 years old	0
661755212814680065	I can't believe I'm turning 18 tomorrow 😁	1
498505761799278592	#toddenglishpub #sourthernkitchen #uptown #bham #bdayfun #birthdayboy #26 🎊🎉🎁🎈😘 http://t.co/kNa3C3erU8	1
1046566528521572353	No. I dont wanna be having a kid at 35 https://t.co/X3ey5c5Fcd	0
1058514956981858304	@renoomokri @FemAdesina @MBuhari @waecnigeria If EFCC n FG will push Adeleke to court for an alledged malpracticise. Where is Mr. Integrity that has 2 WAEC results in one year? 80yrs old picture on WAEC result that u took years back. Buhari is just a scam. This is the highest sin in our land..	0
686031863006269440	This cracker said he fell in love with his daughter's bestie a 14yo girl when he was 33 df?????????	0
695254304366706688	You'll die before the age of 20	0
488746053173137409	@grindn4daFUTURE lol in a pickle I turned 25 may 31st it's cool I hang with people older than me and date older so I def am not offended	1
1052037805679886336	Zani is a 16 y.o. refugee girl who's been out of school since she fled Congo. In Jan 2017, she joined the MindLeaps program. Now she teaches classes to fellow refugee youth. @MindLeapsThis #Jimtober be an angel to youth like Zani.#FlowWithJimin🌸#JiminOurAngelOurWorld #JIMIN https://t.co/YLfOxNVF5Q	0
991720547733078016	@sapphicstrology Cancer venus ; I usually dated people my age, I have dated two older people tho. I’m married now but when I wasn’t 🤣 I’m 23, i turn 24 on the 31st. My husband is only like ~ 9 months older than me.	1
965826846561509376	I remember being 17 and being so excited to turn 18 bc then I could start my artistic/ photography blog on tumblr and be able to post my body on it as art BUT I’m nearly 20 and haven’t taken a picture of my body for nearly four years.	1
693056383130963968	I'm finally 21 🎈	1
940265959331385345	@SnoopMikey no one I know who is above the age of 15 recognized more than three people, YouTube seems to be on a decline and reaching for a fanbase they don’t have	0
951865114809942016	Happy 25th birthday, Zayn! From boy-bander to a man with many haircuts: Here's how we've watched him transform over the years. https://t.co/O6X9fUzmGP	0
928694560804532230	I’ll really be 21 in 20 days , times flies cause i feel like i just turned 18	1
1147409627379851271	Ever since I turned 25, I been getting sleepy around 3am. Before I was able to stay up to 6 or 7am. I'm really getting old.	1
785231638565384192	My aunt just made me a huge homemade ice cream cake for my birthday this week, so looks like 34 is the year of diabetes.	1
948130043640893440	I'm about to turn 23	1
848402181304729600	Happy 21st Birthday, Good Charlotte! 🎉🎂🎁🎊 https://t.co/Mr4LEbvCKb	0
1053804850062909442	There’s two young boys outside with a broom &amp; shovel making a huge pile of leaves. The joys of being about 10 years old 🍂🍁	0
1010637114621530118	In light of some recent events I feel like this needs to be said, I was 21 years old when I gave birth to my daughter almost 9 months ago, my age does not make… https://t.co/7d5rQAoh28	0
740963311961919488	It's gonna be 95 tomorrow😩😩😩	0
1176607102569259009	My birthday is in January and I’ve never been anywhere but stuck in a cold Canadian city for all of my 31 birthdays. Who wants to either take or sponsor me to a warm birthday vacation for my 32nd? Only two and a half months away! 😎 https://t.co/kcinzWzOOC	1
714626721291624449	I'm 40 years old &amp; I swear 30 seconds of talking to one of my aunts/uncles makes me feel like I'm 6 again. You never grow up 2 your family.😊	1
880196458674257920	I was learning to be a real life Princess since I was 10 years old I didn't know how to do anything else other than be intelligent!	0
500816528560754690	@DamaChervey_ bruuh I turn 18 in a month and a half, and I'm not even allowed to lock my room. 😓😓 I keep telling my mom she needs to chill	1
603397914551975936	Police issue 29yo #Rosewater woman w 3mth barring order @TheAdelaideOval for offensve behavior at Sunday's @PAFC Richmond match #FIVEaaNews	0
681283595349192704	I'm 22 years old. I DO WHAT I WANT.	1
992146971476443137	@daniel_barker Are you getting practice beef with small girls in ahead of meeting your REAL nemesis?Also this kid sounds exactly like my sister, who can, when the mood takes her, be a proper bitch. At 13.	0
953047337257127937	@FlyoutChase_ Nigga I’m 29 years old lmao	1
883129006953971712	@ashchildish Drives a brand new honda, fuck a co sign, 20 years old wssp?	0
733829611960819712	My birthday always ends horrible thanks to Tevin my 18th &amp; Now my 19th birthday 👏👏👏 thank you Tevin	1
902783775540740096	The #cartoonist was shot on July 22, 1987. He died in a #hospital one month later at the age of 51.https://t.co/WAgnyKZaiG	0
850694334278238208	Happy bornday 2 the future @BafanaBafana No 1 @alessandromatjie1 ,wishing you many more #KingOfDistribution101 at the age of 12 🙌🏻 #Respect https://t.co/43HkPZEo51	0
1035215695959732224	21st birthday up next🤩	1
946021345531273216	I'm 80 years old and wrote my first book! #author #novel #trinidad #america https://t.co/xKSAEwKtZ4 @authorgranny80 https://t.co/ELulCZzSPS	1
587078968156688386	@sarahcolonna against your soon-to-be auntie Joy's concerns (of my innocent 23 yo mind) I finished this in 1 day. 😂🙌🏼 http://t.co/rfuGvGdSBI	1
978933017216462848	"@mixedopinionss @albo9124 Highly unlikely that this ""privileged"" 17 y/o rides a bike! Maybe a Range Rover...but not a bike 🤣"	0
868280053301465089	That's true. Especially here in the south. My parents had me at 28 and they older than most of my friends parents by like 5-10 years https://t.co/UOwVejo17l	0
1136453174188027905	Incredible real stuff from @FOXSports on Normandy. As a son of an Okinawa @USMC veteran alive at 93 I am moved. Thank u @RobStoneONFOX for real emotion. So important! Bigger than anything.	0
937879347519778816	Oh we confessing....I'm 74. Be 75 next week. My name is Gertrude.	1
755789039945428993	When life does love you and finds sold out flume tickets for the 21st birthday for you. See you August 18th @flumemusic!	1
922892443246383104	Ima be 19 in 2 months &amp; it feels like I jussss turned 18 last month 🤔	1
1031993525561446403	Happy 18th birthday best friend!❤️ i hope you have a great day and thank you for everything:))) @AmadkrRamsey https://t.co/7j0fHAJdNI	0
963394077805957120	Tale of two giants of Africa.At 75, ANC has put pressure on Zuma to resign. At 75, APC is beckoning on a sick fray poor performing Buhari to go for another 4 years and waste Nigeria’s time. Both countries desire greatness.	0
825636369112432640	Happy 20th birthday, Brass Eye! 29th January, 1997. https://t.co/OaeCpJnB5f	0
907732324481040385	@maxrobespierres i am. 21 years old	1
1132460796561297408	Tina and I have a chill discussion on topics ranging from being relevant at the age of 45, leaving a footprint that is positive on the world, learning from the bad experiences and mistakes made, how values follow… https://t.co/vr4C5Kh6XT	0
307291966335496192	"I just reached Level 5 of the ""Hot Tamale"" badge on @foursquare. I’ve checked in at 20 different Mexican Restaurants! http://t.co/NEmrCwBzBL"	0
851894440453054464	No one ever likes to mention that aspect of it. A child on hormone therapy is deciding at 13-14 years old to live a life of sterilization.	0
770064626130255872	imagine looking this sickening at 46. queen of never aging! #VMAs https://t.co/tG3Dcwm2vP	0
849519920949940224	For my 18th Birthday my mom kicked me out soooo why she being a brat🙃🙃 https://t.co/SOVgRE3axx	0
1092090209527836673	@Elliehilscher The do! Dog Bowl II aired last night, and will re-air again today, with pups 2-16 years old!	0
934478520037838848	T minus two weeks out on today’s PR Birthday training session! Hit a new snatch PR at 81, and… https://t.co/FZS325ze55	0
939254401260122113	@ianxcarlos 71yo child.	0
1068918068250902528	imagine having parents that say you can't have tattoos even after you turn 18 lmfaoo	0
512310152595517441	Why do they wait to tell me I have to drive 6 hours tonight and 18 tomorrow? I need a raise.	0
817934896857395200	My current favorite trend is how any time someone under the age of 15 is on a sports screen, there's a 95% chance they will dab.	0
599496534804275200	@_laurasinclairr happy birthday Laura!!! Hope you have a great day!!! Finally 18 ;) 🎉🎉🎉🎉🎉	0
1136826605567766530	turning 22 this year still single , if u see me commenting 😂😂😂😂😂😂😂 I HATE U 😂😂😂 on a man’s tweet please mind ur business	1
975962865759907840	it’s my baby mani birthday #21🤪💕	0
926995087782899712	my 18th just a preparation for my 21st 😇	1
766225839725871105	ppl in my grade are turning 18 while I'm still 16	1
859743484651155460	@BarRefaeli Know that you will have maximum respect for your preferences. am 39 years old and I am confident that I am an experienced woman.	1
1094362338772307969	At $11/hr(40 hrs/week) a McDonald’s employee would make $22,880/yr, not $7,000 The avg. pay is $7,000/yr because avg. workers are 16-22 years old! $15/hr will DESTROY mom&amp;pop stores, so guess who you’re actually supporting with high min wage? Big corporations &amp; robot workers https://t.co/RybUfiSHHi	0
994618480543653889	HAPPY 19th BIRTHDAYY TO MY BABYMOMSS💛👶🏽😭 ! @taiilorr_ It's your last year as a teen baby😭😭😭 much love to youu mamas💞 . i couldn't find any pictures or other videos. So im stuck witt this one 😘😂 https://t.co/lvclL3vBS1	0
1099156915488120832	PIMOHWEATHER Sensor weather Report 12:00 PM with a temperature 27.8°C celsius, humidity at 64  average wind speed  3.1 km/h at WNW wind direction, so stay tuned.	0
728652648304418816	The new signage is up outside our studios to commemorate our 20th year anniversary!  #grooby20 https://t.co/DuH4fzv8li	0
985392148467081217	I’m 18 years old. If I can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. Tell me why people steady talk shit on me being pregnant???🤦🏻‍♀️ I’m an adult. I think me and my son will be just fine, thank you.😊	1
1079332655081156609	@BTS_twt My real man with a mustache is already 23 years old 😂😱🥰 Happy birthday, Taehyung! Be very healthy, happy and talented! You are our angel with a wonderful voice, our fashion icon! Don’t stop having fun and always believe in yourself! Army always will support you 💜💜💜	0
785937176936718336	I can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483… https://t.co/X7lNPiOmrY	1
1005035528918577154	I’m turning 18 on Tuesday 🎊	1
902275468354756609	I’m turning 40 without a partner, children or parents – and I’m free. https://t.co/P0lsCKW5oS	1
1017490340004139008	4 weeks until 35 😩	1
852523527181873152	@AliBurr looking back at 14 years of RBS: Read what's next in store for 6Nations sponsorship... https://t.co/djVPYw7OnN	0
814345112566243328	Happy 80th Birthday dear Mary Tyler Moore 🎈 Dec 29, 1936 https://t.co/MPsN6sEczY	0
892772327439699971	I could laugh at all of the things my 15 year old self was self conscious about at this point . 😫	0
1033917923566518272	@Educated_Kay17 Lol when I actually grocery shop I only spend $45 a week. When I buy food it’s like $150 a week no exaggeration.	0
1127023045024059393	I cannot believe I’m turning 18 in 10 DAYS😵😵😵	1
312906067426287617	I would like to wish the man i love a Happy 21st Birthday! Enjoy your day bae. 😘😘😘 http://t.co/jdUAJ1w60t	0
1048958654131707906	A few months have now passed since my 30th birthday and so I thought now would be a good time to review the Thirty Before 30 post back in 2016 where I listed various things I wanted to do before my 30th... https://t.co/6wtXiRP0b2	1
968457930826797058	Let's Recap folks: They and @CNN want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. You know what I say?Bwahahahahahahahah, stop, I'm gonna pee, bwhahahahahahahaha @POTUS	0
956517025135783937	It turns out my true feeling will get happy news Super Junior get Bonsang again group aged 13 y.o it's amazing! I'm happy and touched 💕💙 #SuperJunior #ELF 💕	0
674298773712019458	Honestly, how are 25 year olds suppose to act? #25yearsyoung #halfacentury #nevergrowingup… https://t.co/SmgD4U1Jyg	1
998707674207354881	@__itsnotjuan I LOVE THIS! I had my son at 15 and raised him as a single mother. He’s currently a college student. ALL glory be to God!	0
986195724470800385	I'll be 34 years old on Saturday. The city miles I've seen on some 25 to 29 year olds over the… https://t.co/MqFYv6UIUy	1
697239532194770944	The only demographic Hillary beat Bernie in is people over age 65 and those making more than $200,000/year🤔#FeelTheBern🔥#NHPrimary	0
803822835152121860	So many celebrities died at the age of 55 this year. And for a moment I freaked out because my mom was turning 55.	0
709384015472676864	Happy 21st birthdayyyy @Johnny_Eid 🎈🍾 https://t.co/TnEfd7zRqc	0
1027146819522965504	What exactly is the world turning into, a 14yrs old girl now have an EXWhen I was at her age I was busy finding d value of X in an equation using almighty formula 😭😭😭	0
1030133562983501824	This was my dads actual reaction to finding out he was having his son at 39 😂😂😂 https://t.co/AgBilus5hx	0
1012991696848605185	Promote to Team 4, AKB48 at 24 Juny 2011 and move to Shinoda Team A after the reshuffle on Tokyo Dome Concert #Annafact	0
879852701038899201	I'm a 17 year old photographer out of Dallas who had all of my camera equipment stolen this past weekend. My creativity won't stop here. https://t.co/zrvyPf9vqO	1
475856062294523904	geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: Um, the legal... http://t.co/M0RPQoCj8m	0
958825210219708416	harry is turning 17 tomorrow.	0
923536580979187712	I’ve literally been so in love with @chrisbrown since the age of 11. Im 22 now lmfao	1
594548430489268224	@CheaterApp 20 years old #London #stock #trader 📉📈📊💻 ➡ @itsoezz ⬅ Buys #Lamborghini #Gallardo https://t.co/LpIwPSKYTK	0
646054918332260352	5 number 1 albums at age 19? https://t.co/SyO0Nd1uO7	0
1149145771448524800	lit rally almost 2 hours later and its finally 98% gone 🐸	0
987263872263389185	My daughter has been going to my mothers for time away since she was 1 month old! There’s nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old! #ThisMorning	0
454738444787679232	Guess I'll turn up with my brother for his birthday..😜 #big22	0
651704317980876800	Embarrassed to be turning 28 and only have this amount of music. Jesus christ Meesh... sort yourself out! http://t.co/NsSPiJfPAc	1
1080843678275428352	LUCAS DEBUTED AT 49 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼	0
797136291666259968	Vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. Once CDC study found that, in o…https://t.co/adF8fIzGlB	0
482411374686248962	Happy blog day lovers. In honor of my 31st birthday and to anyone freaking out about what the thirties hold, take... http://t.co/fX5asb94M2	1
1146853705909772288	@NiallOfficial UR 26 NEXT MONTH GRANDPA !!	0
902904259771019265	It's my Golden 30th Birthday and I'll be celebrating at no other place than Wrigley! Can I get a happy birthday @Cubs ?	1
757224392099176450	You gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you? https://t.co/E317iTNe2W	0
708337511450480641	Voting has closed on our 20th Anniversary Logo Contest! Stick around for the big reveal this afternoon!	0
727891342555230209	omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k	0
750169951869165570	Stud #Maxxheat, 25yo Male with Athletic body, Big cock, Green eyes and Brown hair. https://t.co/RGRUjX6vtW #webcam https://t.co/rS9Ds7CTmR	0
837892897252884480	"Amber described me at 13 as a ""spinal cord with skin."" 😂😂"	0
886105552325136384	Ian Curtis would have turned 61 today. Known as the singer and lyricist of Joy Division. #IanCurtis #JoyDivision https://t.co/VbmQJZ5x4s	0
735181099261825025	@daniiicarp_xoxo I know!! Well you met me at 16, I was just a sophomore. Lauren's young for her grade she's still 15. Haha but totally crazy	0
811038018903609344	A beautiful tribute to our 45th President! Check this out lady patriots for Trump! You may be in the video, I am! @realDonaldTrump WE ❤ YOU https://t.co/rAMh6L15i1	0
614088963028992000	16 tomorrow what what 💯👏🏼#16	1
974433882144722945	When you young, you think you invincible &amp; then you turn 40	0
725064634865086464	If @channingtatum is turning 36, in turning 36:) https://t.co/Xy2J9Jdr9f	0
904588238135984128	Right now my 12 y/o brother is making beats on my MacBook and I couldn't be more proud of him 😢	0
955817414532493314	Happy 65th birthday singer and guitarist Robin Wayne Zander. https://t.co/FoH6KvEKuy	0
700536957470773248	Anyone here ever been punched in the face by a 21yo	0
964235889546317831	This may come as a surprise, but as a 36-year-old professional woman who's been doing what I do for more than 14 years, I KNOW HOW TO DO MY JOB.	1
801433330919084032	1 month until my 21st 😜💃🏾🎉🍾💋	1
612290366709084160	Good luck to my day 1 bro's playin in the big 33 tonight @Quan_Blair13 @awalkerr6 Yall know what to do 😈✊🏽🏈	0
1016722574871552001	@kindaweirdtbh5 So rude!! 😜😂😂 tbh I’m glad we did not pay £88million for him at 33!!! That’s just insane. I’d rather have Bale. 🤷🏽‍♂️😂	0
1136604834898022410	CRAZY RICH ASIANS X CROWS ROWWhen 21y/o Mehnaz Khan moves reluctantly to India, her entire life comes crashing down.Mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.#PitMad #CR #A	0
763839020828721153	Pretty sure this guy had like a 13 y/o girlfriend  https://t.co/QfDiOYNcmK	0
751499903092875264	My sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................	0
573244586174242816	My bday coming up tho #march29 #22	1
573188902292340737	@RockWoodstoK so crazy! I have my heater set at 73° today 😳	0
877745880429768704	The big 16 https://t.co/CEmlnOC8oX	1
863200128223629314	rachel singing so big / so small at 54 below had me crying for real	0
874295890244227072	I'll be 28 in 2 days and still ain't got no kids never even got a women pregnant I'm. A rare breed	1
1094598113887547393	shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldn’t do life without ya ❣️ https://t.co/CcxuHo1LYT	1
912029975888269312	If @ColbyBrock's fans cared as much about their education as they do about his hair, all of his followers would be Doctors by the age of 16.	0
1174876350055890945	Wen I turn 30.they play a lot an R ready to go into future	0
801448321374158848	On August 8, 2016 Juan J. Godines, age 34, was killed by police in KY.	0
589862143023050752	My b-day is in a few days. (24/4)It would mean the world to me if you follow me.I love you @AaronCarpenter You are my whole world.•765	0
751027242319409152	What about Michael Moore? He was 18yrs old, killed by the Mobile Police officer during a traffic Stop! He was Murdered in Cold Blood!!!!	0
837070708840648704	I'm turning 16 this month so it kinda counts that we're the same age😄	1
995529411129724929	loves you more than you will ever know. I can’t wait to see u soon. you deserve the world. I can’t wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day don’t let anyone ruin it. i love you more than words can explain. https://t.co/Nm4hO1kL71	0
879045968741752832	I just clocked on to the fact that I turn 21 in a month and now I want to die	1
1086289575188852736	@MarkSkog For sure. My favorite aerobatic pilot did something similar. Flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.	0
900331742342651905	No need to be sad anymore! YOURE 18!!! Finally!! Happy Birthday 🎁🎉🎊🎂🎈 @Cassidy_Emens https://t.co/uP963JD2FI	0
812296798958133249	Date night to celebrate my birthday tonight at 10 pm 💞	0
934115768467210240	@ElStache yeah...i saw it when i was young and then at 30.  still don’t get it	1
838848039011958788	Secret admirers/sugar daddies, my birthday is 12 June x	0
855791204579119104	Happy 18th birthday you idiot @elenacalderonee	0
1028016053274595328	@imchasebrooks I’ve been working on my bday since 16 :/ LMAO	0
755751645305118721	Search to resume today for missing 20yo man on Hume Lake: https://t.co/VjIgAH8bu0	0
899962020459679744	Today is always such a hard day for me. Happy 80th Birthday grandpa. R. I. P. 💜	0
1138008795416846337	26 in 9 days damn	1
884842134205067264	I can't believe that my baby will be 16 next week. 😳 https://t.co/VKj1V7vWIX	0
779070082123198464	happy birthday to my best friend @AllyRose922 💖😍 i love u so much. hope you have the best 16th birthday ever 🤑🎉🍻 https://t.co/PSJaITtccU	0
1036964263808696320	@Privacy_Painter @Jacmalta151 @Freedom11262080 @caterita2008 @CTalmon @AliceEvansGruff @avaliv_________ @KSantorri @Unicorn4Glitter @marczak_rob @raindovemodel @RealpeopleSar @CIAdaughter @Amanda74622993 @mae_quez @wtfimontwitr @Jmsaunder2 @LoveWorksDotCom @aogfx @RealAJBenza @elena_audry @ClickitH @infinity_1616 @Stephanielaz918 @mynameisphaedra @Lizzie_Borden4 @AllenLynching @OrMyLast @Crystal_Ball1 @JoeRipper4 @Bourdain @AsiaArgento @rosemcgowan @LeahMcSweeney @Genxpunk69 @jordanbpeterson What is happening to her? This mess is only partially related to Bourdain, mostly is Asia 's responsibility. I don't wish her anything bad, I don't think she should suffer and blah blah blah.. But she is a 40 yrs old woman and she has to start to take her own responsibilities	0
1035867279861272579	Research after age 25 are hoax crimjnal @anncoulter @act 18/36 汤文盲方黑盒 / human get 🐕💩from Davinjie the genius/after 35 entirely 100%crook https://t.co/tUrJXm4Fme	0
992484407234711552	Happy 21st Birthday Cousin.!🎉 Hope you enjoy your day.!❤️ @airih05	0
819120825605308416	🎂 Happy 39th Birthday, @EmileHeskeyUK! Who could forget the former #BWFC striker's debut goal against @Rovers? 🙌 https://t.co/oOTJItN19x	0
716972302940766208	@CobyIvy @BananaClipDeezo @babi_lexi @Quesadinah lmfao fuck you coby! I'm only turning 20 man! 😂😂	1
1025077316823597057	Happy 11th Birthday Beckett!!!  I love being your mum...you are an incredible boy.  I can’t wait to see what you do with your life, these past 11 years have been magical. https://t.co/oPadoSXaKz	0
872564983229448192	happy 18th birthday bb, you deserve the best day. xoxo, hottie 🎉😉❤️ https://t.co/W3xvtVl3tl	0
1066180793222012930	@nickynoble I got a DM from a faux-Billy Idol today. Did you know he's still like 28 years old? He looks really good! https://t.co/yYFJ1GxgSA	0
1128337804117676032	"@UkMeho he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health https://t.co/IhRXgFeM8x"	0
665586099910107136	I wanna take a Trip for my 21st with my girls	1
928950138676105217	Today is my birthday! I am going to try and get the number of Twitter responses that corresponds to my new age (32)… https://t.co/biX16hNrDE	1
1176440124000878592	This was me when the boy didn't build me a .460 Rowland for my 46th birthday. https://t.co/ilPKgTG9ge	0
939303655974539264	excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth https://t.co/6lu9V9My3l	1
1052962748768825344	Already so much love from my loved ones for my 21st😭😭❤️	1
1033062235319554053	@Debbie_OO7 @Facfortia @ViktoriaPlum @TourreBakahai @RoyalReporter @TourRE @IncredibleCulk @Oprah Same here, Debbie. At 60, I have seriously past the groupie stage. Lol	1
791435570429976576	@ChristiChat @steph93065 Reagan was so true in that statement. @realDonaldTrump knows this as well as all of us conservatives over age 40.	0
901241880809283584	Happy, happy 99th birthday Katherine Johnson! You're an inspiration to us all! 🎉🚀💫 https://t.co/YwLGjQUKQn	0
912437859583500291	#Pluto is now (21h58m01s UT) setting at 16°51'22.4'' #Capricorn opposite #ascendant at Sofia, BG	0
21413714820	Happy birthday Allen. Your finall the big 18	0
793502779868274688	Sharon posts,Hi, I have just turned 60 I have only been diagnosed for 12 months with Fibro but have had... https://t.co/06BozkFFxH	0
572501507872071680	Im slowly turning into who I was my 11th grade year.... watch out now	0
1046713187968708613	This includes POTS, which my 19 yo daughter was diagnosed with a few days ago. #potssyndrome #dysautonomiaawareness https://t.co/ZZnIsFWU1m	0
960508614187220994	naked women pussies age 12 porn videos of girls https://t.co/jHKaZGsgYu	0
1138996074725748736	🇺🇸 Again, WTH?💩 61 yr old Democrat had sex w 17 yr old secretary; Served in office while serving a 6 month sentence for having sex w her; Girl becomes 18 yrs old, he marries her, has baby w her &amp; NOW 💩 won Senate Primary!🇺🇸 SOMETHING IS REALLY WRONG! 🇺🇸🤮🤢🤮🤢🤮🤢🤮🤢🤮🤢🤮 https://t.co/H5Zn6iPgsO	0
1167901007277215750	14 years old Me looking at the sky and thinking about all the imaginary relationship I had with Niall while listening One Direction discography  https://t.co/2NdaSfb7kj	0
940687051862581248	Happy birthday to my @ShesYayaa_ finally 21💓✨	0
957389120329961478	The public can't get enough of Sebastian's  @XXXMrKeysXXX fresh 21 years old ass at Mr. S Leather (2010) @kinkmen #gayXXX #voyeur #domination #bdsm #submission https://t.co/faOd3iC50z	0
1088478016202784768	Innovation follows implementation.Waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.	0
943390045272145920	Help me to wish my Mother a Happy 77th Birthday. Taking her out with kids for a Breakfast. https://t.co/WycZbc9W2T	0
894020888823287808	When you finally turn 21 https://t.co/JVQpdoqmUa	1
755980551086075905	Happy birthday to my little brother !!! Finally 21 I love you always and forever!!!! @YSL_Dolph	0
878560015954608128	@LadyWrites_Blog I crumpled my little car into the back of a Merc at 20 mph and ended up in a neck brace, so god kn… https://t.co/mJGhb7u3OO	0
735143939670413313	I need Saturday to hurry up so I can see @selenagomez but I also turn 23 so you see my dilemma	1
695693400352227328	Guys I'm gonna be 22 in 13 days 🤔 WTF?!	1
572321169027702784	Planing my brother JayDees 21st bday this August 😁 finally gunna be able to go bar hopping with my sis and bro #Familyfirst #familylove	0
955817498418601984	Married to my middle school sweetheart 💖 Been together since we were 14 years old, and now at 21 we’re married with our own house, our own car &amp; our precious baby girl ! Wouldn’t want it any other way 😍 https://t.co/ERi8cgk2Sz	1
387665685209284608	@popaganda @julia_white A look into the future at my 60th year at @yahooomguk ? http://t.co/mIzjgFB8DK	0
699441073886638080	"my mom went to the store to buy toilet paper and came back with at 40"" tv...."	0
897781602801123328	@simkoanna happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx 💛✨ https://t.co/qHcfDgpJRo	0
984444131358527488	@90sfootball As an 11 year old watching q-finals supporting Cameroon as underdogs (think I was being contrary/clever) Dad asked me what capital of Cameroon was. I didn't know. He said you need to support England then!great tournament	0
579875840428650496	My dad promised me a gun for my 21st birthday and i better fckn get it🔫	1
995500366581174277	@worthacomment @NoahFinneburgh @IvankaTrump @POTUS @realDonaldTrump @netanyahu @StateDept @stevenmnuchin1 @USAmbIsrael @IvankaTrumpHQ $62.... a week... $62/7=$8.86 a day. Daughter of a supposed billionaire. A millionaire herself. Pays less than $9 a day for a work to make handbags selling for a few hundred dollars.Get the fuck over your over simplified bullshit.	0
901788082701291520	on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.Rock… — If you want peace and relaxation. And I'd say that ev… https://t.co/Fz28bsVpv7	0
843348854804307968	With my one and only. Thank you Mahal. #26thBirthday https://t.co/tQGIneAO5U	1
868615227209785344	@shoe0nhead I think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.	0
600462705800179712	@NancyGraceHLN I saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18	0
882343854229393409	@moonsmoothie When I turned 20 the last month spent all day thinking that I had wasted my life xd	1
953764816866496512	20 days till my 18th :) someone buy me a cake 😚	1
894542743875313664	Please RT? #moms #babies #parenting #momlife Queen celebrates 90th birthday with adorable family...… https://t.co/ZHVmeYxI5z	0
829727363374129152	I'm planning jaz 18th birthday already 😂 my baby gonna be able to get in the clubs with me legally na 😊😊😊	0
1006917642844823552	#caseoftheday 48 yo👩🏻 breast mass of well circumscribed margins. 🔬: Metaplastic carcinoma with osteoclast-like multinucleated giant cells. An uncommon tumor with aggressive behaviour and  worse clinical outcome than other types of triple negative BC #breastpath #pathology https://t.co/3XvzgDuLpF	0
751089204868870144	I been wanted to be a rapper from the age of 11.. #TBT #cvltkash… https://t.co/mz6CdjpqWc	0
1023248851199774721	So I decided, I’m no longer talking to anyone under the age of 23. Lol y’all too childish for me. 🤷🏼‍♀️ https://t.co/idlbmxXb8M	0
585289001084432384	Still trying to accept the fact that my little brother turned 20 today 😭	0
684676550596276224	Happy Birthday little B  @MattyBRaps I can't believe It you are 13 y.o now 😭😇😍😱❤️😘 https://t.co/iDBSCqKzFf	0
860304534156959745	"Agree with Dr. Knight's answer to ""I am a 72 year old male with ED. I have been taking Viagra for appx 10 years. Started with 50mg moved ..."	0
957040906204602368	@DCastiel51 Welcome to adulthood where at 23 and 26 respectively, you still don’t have your shit together regarding finances	0
777218959628263424	@Harry_Styles i hope you're doing great !! MY BIRTHDAY IS IN 11 DAYS &amp; it'd mean the world if you could follow me ? ◡̈ily lots ͙♥︎43,942	0
692440545327763456	18 years, 18 years And on the 18th birthday he found out it wasn't his https://t.co/ZZCyoQvsPG	0
821033930035986435	24 tomorrow 😬	1
795246792141144065	I turn 34 one week from today and don't have one exciting thing planned. Lame. Getting old and lame. I'm just... https://t.co/ZysNIjphCC	1
