tweet_id	label
824663888440418304	0
1059862577327603712	1
385085963208503296	0
640217815987974144	0
1168298970453614592	0
656084976329359361	1
1037669365838229505	0
715671054904082432	0
927740101068836869	0
845735855306260482	1
1064237445603094534	1
1132068666885861377	1
852732390963240962	0
1056762869369364481	0
509193124980068352	1
826213803234881536	1
867041515016605696	1
448271088657924096	0
896552492598796288	0
794193366636494848	0
804381259732582401	1
420279533393444864	1
700332678084632576	1
1031237024089550849	0
984804635981606912	0
1093148134493093890	1
1064881860138975232	0
1053950051645579264	0
645060458743906308	0
1026433023766491136	0
1069492087677116421	1
362357790997626880	1
1062481905067663360	0
963132491040284677	0
954752691112239109	0
694545083828408320	1
998536568376844290	0
243333777957466112	0
1142997383124529152	0
726569451613642753	0
547046928697929729	0
584035193591177217	0
749602971122622466	0
1027977454302973952	0
768866279327281152	1
440929648206422017	0
787832738871115781	0
210543210517372930	0
427887543758364672	1
999872712855220224	0
1057282069355773952	1
882386996055953408	0
892768051841556482	0
1168139274442747905	1
750001730247548928	0
1086369863570997248	0
804707148764680192	0
794624855660380161	0
1137404159668477952	0
721311458399752193	0
791459463542607874	0
589797205894103041	0
723241182185168896	0
584145772230246400	0
1012721463957352455	1
1013916603895906304	0
827907758804652032	1
934196934180470784	0
918587984752074752	0
854740808251174912	0
738408863267966976	1
1175982745501126658	0
818160107863216128	1
843821587916898304	0
596547188320120832	0
760239304161435648	1
981535399024693250	1
716000313011019776	0
1141076728695144449	0
993591826039869441	0
1059485679942430720	0
5508355237	0
681375857680596992	0
977369180897865729	0
729499318617575424	0
678345725449752577	0
639093134333509632	0
1085003324502540288	0
708495393428865025	0
594275377125531648	0
839107310102413315	1
1152601278121426947	0
900246226146271234	0
1009244405008609282	0
834814785292169216	1
693067186248749056	1
1138485306070638592	0
982062081267634176	0
988904241006825472	0
978796563962191877	0
421053950444310529	1
909691390946304002	0
866129413158703108	0
890354052583874560	0
564465002133073920	1
1030596795360075776	0
887398788368826368	0
458399769237278720	1
895067218475708416	1
820338053092933636	1
593839228196257794	0
715967319537815553	1
803088293545938944	1
871109861492367360	0
961694325284507650	1
734712395705114624	0
807973095680212993	0
827925722400485376	1
952314343638618112	1
812685738412306432	0
915817211092131840	1
740880944228339712	1
824217478133874689	0
1147571473210597376	0
968132818499964928	0
1026553610832760833	0
746014931682725888	0
701720196533379072	0
981506498034626560	0
710989324255420416	1
957709847386054656	1
1124146812343005185	0
1025767278414098433	0
1000333527999766528	0
869662044437569544	1
1044325897682083840	0
756901335828574209	0
1000401033053573121	1
870092908803895296	0
946111919466975232	0
985266314737520641	0
684521397708832768	1
683855562639949824	0
1024739158508625920	0
1105125176319111168	0
917240535579947008	0
971510740191387648	0
879772218745511936	1
880936648464379904	0
990590780774502402	0
926494115461820416	1
496429371188867073	1
845627721044709376	0
753718288912412672	0
933137928867471360	0
964945474259243009	0
880475178567737344	0
840246932027146240	0
664416587496202240	0
991400548447420421	0
815753438327930880	1
814244000249028608	1
997897645644492802	0
992327108516073472	1
662000313067507712	0
1091744435308761093	1
843134506479620096	0
833963754953990144	0
1154423610959966214	1
930266248885059584	0
998178251141939200	0
824664018447167488	0
862973904033337345	1
972381733449535488	0
976270426937597952	1
810812700624175104	0
1049118507420581890	0
902828239818821632	0
557938305061634048	1
1146961386305662976	1
829174994274021376	1
754865032064794624	1
969497488783679488	0
1048234259696312320	0
964083658553548800	0
778790266128007168	1
856052786563227648	0
718927197931581440	0
583999253674008576	0
602485448972206080	1
840792497345449984	1
650905053927092224	0
982273493843587083	1
912418100611616768	0
1037960045177315334	0
816001730970320896	1
585176266598457344	0
717005862766665728	0
601333132466335744	0
959522576207896576	1
988231063741739008	0
935980000167256064	0
1170776912836407305	0
895876680434110464	0
928466007940886528	1
1153672998324510721	1
877891727318597634	0
1065317341947486210	0
701318255357534209	0
1098951102639136768	0
933357097940586496	0
671562462165123072	1
683198761703575552	1
1135630463006138373	0
813139081802694656	0
849065930462199808	0
1109177212618633216	0
884277852010446848	0
167305748483813376	0
762370766964797440	0
1173733000066019329	1
777182590834909185	0
1176361712515203072	0
1047002004927787008	1
843502112592084993	1
865755062752075776	0
1043278648583888896	0
418613646131200000	1
752919221668048896	1
916763551850786818	0
1005038816820948993	1
682613531561308160	0
542450863554314242	1
921757722663583744	1
345763338283790336	0
884043926465908739	0
1061649196783206403	0
809150141458419712	0
515957138309795840	0
967945545233743873	0
765247146773848068	1
879700378073395200	1
711648148989546496	0
946106020337733638	0
710053531231887360	0
516738158021836800	1
828480518035480576	0
897800468243632129	0
1130826687971844096	1
912579572453003268	0
963129825950023680	0
771754407033798657	0
1106679844341985282	0
449989076674826242	1
1068055202962403328	0
515571536670248960	1
1054775835662655489	0
392060922258550784	1
797317279608356865	1
1002301667314950144	1
701445251437727744	0
903599722887335936	0
768062072580141056	0
977767220104302592	0
970298670397755392	0
1045498686988537856	1
598432800572907520	0
1106356417336885251	0
711749220756299776	0
847380018657280000	0
867484086562062338	1
1149130579188674560	0
1138223374809948160	1
923529863688007680	0
676584955846123520	0
1012731500108840965	1
1174954411132456963	0
970087955724455937	0
919211517794553857	1
846368509311537152	0
1030524948463460352	0
1047599685953712128	0
893849924818714624	0
980516648007454720	1
931195512853852160	0
862543178267865088	0
819965519222767617	0
844470253803442181	0
816877260292534272	0
1058766819547377664	0
213212583262568448	1
674939430797508608	1
874306309474091009	0
593972351206731779	1
495720022053232640	1
1068598998007771138	1
893967653169135616	0
890801256104579077	0
975775922208100352	0
589969122957598722	0
922284588696723456	1
1008845476194607109	0
610506830272425984	0
935991312448393218	1
1152573646059298816	0
938837345075306496	0
395296888812875776	0
1005534974118957057	0
596087320610144256	0
955867864262762497	0
989435020556333058	0
1021225891702112256	0
881381750718423040	1
948436790683340800	1
485315403707461633	0
679476049223131136	1
865380825948237824	0
1034627752073289728	1
816536958725976064	0
856968947450740737	1
852208705152073728	1
790491569921134592	1
1039740548263882752	1
667391243987648512	0
1177606606256779264	0
1097538536897683456	1
1056164796771508224	0
772149635750121473	0
952742287288696832	1
776970967209938944	0
1046168426979295233	0
855473188687556608	0
1025827370199134210	1
912069200096616450	0
1146219237758971904	0
1019125359130783744	0
911343859304714240	0
661134227019202560	0
962787849622798336	0
671788051228700673	1
684832380159397893	0
903216606779768833	0
609446875117305856	0
1174190812860755969	1
1066017671655948290	1
820906906885701632	0
887867828094816256	0
1041323789303332869	0
966436669154045952	1
975548054525874176	0
721851608699707393	1
844324478054207488	1
1107494904056422400	0
760818887046881280	0
923205084254752769	1
982440754797723648	0
524655813667717120	1
892389963102277632	1
967620383653466113	0
1026560373330268164	0
1038190339440295936	0
1066469229845712896	1
1036301750326763520	1
596431729725956098	0
927447676718895104	1
693846891566624769	1
623713206167584771	0
722418163263127552	0
682822967387004928	1
1068460049167761408	0
968958538688188416	0
860853100143407105	1
894367359284195328	0
999094720163926016	1
683141203232190464	0
1109402492876533760	0
851172997809528832	0
664128507115675650	1
1032767554991910913	0
898661278268268545	1
342320910927290368	1
452201990194331648	0
1003517697148084226	0
590615989487808512	0
991761135203508224	0
874100395366338560	1
1036871729958739969	0
448513857750065152	1
818438310225997829	0
1008077524255977473	0
1031179489970192384	0
1169425046709919749	1
1024817859862638592	1
609550877934817280	0
1058069576456388608	0
850424329741447168	1
1155607221507674112	0
1111500389415899136	1
599753498830327809	0
675081550803914753	0
1025176105085489157	0
931084558438752257	0
778421273974026240	0
963927504594657280	1
840006964537114627	0
975019928716681216	0
747041300139089920	1
715719943518429185	0
752383693826686976	0
1065683357886005248	0
1047214499583987712	1
1070798469068218368	0
686950396237975552	0
993563911428468736	0
830665508034801665	0
575359675207651328	1
1140699089635614723	0
980508351690878978	0
788858014203678721	1
638878474049032193	0
1058370672957837317	1
977076724109254657	1
872228415474106370	0
599523452920438784	0
896829249251880964	0
1125463546538725378	1
966434971765432321	0
1057819689961902080	0
740015021028085760	0
610539579402272768	1
807359186812149764	0
646029294729347072	0
928136596108353537	0
972158792078110720	0
806887280900243456	0
1006954290827616256	1
693932979664592896	0
974450230119845888	0
1051203291093200896	0
584246360024621056	1
801790597543628800	1
1027977915680649217	0
893805060806914052	0
900083117721079808	0
684427319449006081	0
771157726164549633	0
383828856383078401	1
938612322561429504	1
303751724445859840	0
855252902004183040	1
973743438444232704	0
412079459903098880	0
1105138894780145665	0
590131117669351425	0
884708833523752960	0
917060399920447489	1
765402762221850624	0
704048444248162304	0
626020024441044992	1
972009152791769088	0
589615392135520257	0
1093904449049772032	0
1002029458667302917	0
1053758686131351554	0
1127437991708954625	0
716069236414816261	1
1054094849413169157	0
344640837633835008	0
825751495400374272	1
799304612100632576	0
922609173111627776	1
1054240359687942144	0
958929653317754880	1
758715460363911168	1
687301889914966017	1
838484223921172484	0
187664821712457729	1
723071443215499264	0
979009668436676608	1
711510995299123200	0
1070420325341511681	1
797887218853548032	0
1034408756803596289	0
682672746736689153	0
796445984716886018	0
1007974621390389249	0
814023100635283456	0
835894473322184704	0
941466574665416704	1
662391008278220801	0
1027940383437795329	0
977686879695966210	1
850045482042871809	0
1153577074596225025	0
889528555947704320	0
668408547101827072	1
1086630131945353216	0
984561219569889280	0
1050370563670183936	0
802920108523802624	1
1068723274081689600	1
815656490304319488	0
815680919239585793	1
568391655662981120	1
709392563455729664	0
165181883045527553	0
692561987524493312	0
1006300235495362561	0
843621434190630914	0
684947643840245761	0
366768506382987267	1
647510615943159808	0
1050182946928435200	0
987077243900956679	0
585215873390108672	1
797484418663186433	0
732618615535456256	1
1066865780615192576	1
810267898291900416	0
991883095363108864	0
894772600043220992	0
963467300836868096	0
713076140328419328	0
1058322484569796609	0
1037068388139454470	0
937344549827080193	1
715146840925151232	0
597864912166264835	0
689212634583986180	0
948626914306125824	0
610058354841550848	0
1043263568102260736	0
793869927992078336	0
778330992515751936	1
918171501525860360	0
1093921769809940480	0
477997685253758976	1
885889911773179905	0
623343148144717825	1
1010502624867540994	0
1178702335477858309	1
898747701667348480	1
605005660816818176	0
616613052360859648	0
937177271906869248	0
936695760497737728	1
638358469746274305	0
968529348163665921	1
836058895168712704	1
669574512774479873	0
792129042522660864	1
830642714794422272	1
513359638503645184	1
921319282641985537	0
613468252144996353	0
759827487807250432	0
488532479884541952	1
358390038783987713	1
759472674850508800	0
715044786550353920	0
970361969592053760	0
938592645961670656	0
961179954481451008	1
385845621514854400	0
982303073371607040	0
1077900270896627713	0
966322175371198465	0
875685104563228672	0
1063056452900790272	0
1169982596102537216	0
775661564326191104	0
961049360598556672	0
597553310900584448	0
1034628320560857090	0
1037529979955961858	1
941465672143446016	0
807567784704098304	0
811448217913020416	0
897453716185468928	0
773391238590500864	0
609889755883548673	0
776462638540726272	0
708096133214695426	0
704316453424603140	1
780873775449513984	0
482100194532552704	0
226116174000312320	0
612185408781180928	0
798997277104807936	1
549397421080711169	0
881728225512009729	0
877746171443335168	0
1029471876391682048	0
637362591573020672	1
771101298787835904	1
769361377504948224	0
959123387342712832	0
681877712324050944	0
978666581889830915	0
1144666558406508546	1
967582169437630464	0
682746693603835904	1
1040671638788952065	0
401294614390247424	0
645175068075671552	1
872097744172855296	1
611386656839438336	1
596525449217347584	1
1067062153683845121	0
1041792308881043458	0
931363481001095168	1
988868960551690245	0
1105630966226259970	0
825567016413196289	1
1045754537200349184	0
857873924478173185	0
1125398993712951298	0
1029760472147525633	0
608992331929247744	0
186700395022786560	0
938294647381807104	0
972820263745327107	0
802221893629673473	1
805085404063903744	0
1041879170316427265	0
931770242510008320	1
610943475211763713	0
990157139061628930	0
710633121121640448	0
865371083007868928	1
750084916524703744	0
894297004053979136	0
297282447412969472	0
880441819909292032	0
608392494221557760	1
694565284208750593	0
613692303480205312	0
1093792072438607872	0
906364632310235137	0
916496305509294080	0
865688105801666561	0
1052709808531525633	0
785017890906918912	0
615235877711814656	1
974293129795899393	0
858495859561975808	0
1150890195039993856	1
894405540071301129	1
875094834448658434	0
1042375256395132929	1
770690028515135488	0
777680250113318912	0
921146942339477504	1
759210138033086464	1
1017693218568368128	0
977695999538933761	0
997149971223908353	1
216332712611553280	0
982008046057598976	0
1000210262874558465	0
773260950115721216	0
693253410129330177	0
637008101040881664	0
938071389332008960	0
959252057160118273	0
759895741720432642	0
1009202069687980032	0
1034223020179517440	0
990305617486274561	0
805776838886850562	0
877728292182384640	0
279881718033432576	0
1023463680128647168	0
1175582001098833920	0
1085576941946712065	0
681287223350849536	0
909250079999119360	1
839399428339318784	0
776843590559420418	0
699995275666935808	0
974181888788086784	1
804733177499680770	1
859898460006367234	0
1067169669851820050	1
868149368691576832	0
905761847672016896	0
756212775584567297	1
421408415672320000	1
1030969154290036738	1
1146113365129011200	0
1065040243013779456	0
1004216980122013696	1
1007346272729214976	0
1170848656431489025	1
438738948014481408	1
1050863460429570054	1
765493349780295684	0
968478483813949441	0
775328683263483904	0
973213773300490242	0
1063712861493579777	0
947782706296913921	1
762820126169116672	0
817469677643276288	0
430457203598708737	1
1067230519396569088	0
996462126297419776	0
287687695482880000	0
801101597237383168	0
949939530492133377	0
697389975906729985	1
966108452702613504	0
865809916472307712	0
502458941503451136	1
685915305709711360	1
814165212031045632	0
713581365594337281	0
463412739529256960	1
841427883524423680	1
873611539797901313	0
1055183079210475520	0
765312221803061248	1
943118864870772736	0
981432943695540224	0
866761384670879744	0
696584014698823680	1
773387506876289025	0
899742802992562176	1
806009531759263748	1
772543009812516864	0
948182844290904064	0
875739788380340224	0
801634204547239936	0
692165064573476864	0
1006785423249694720	0
965254503292391424	1
724736141178494977	0
1090316425065951232	0
686412228338302977	0
1029059471216009216	0
1140768755250806786	1
693938528753942528	1
321276450261057537	1
1105609847733665794	0
946836890229100544	1
1041998933935837184	0
876368913491271680	0
607496964176027648	0
1019208546100174848	0
1025833009109499904	0
977697380081590272	0
950035503734280193	0
777464640536190976	1
536703928973680640	0
840923680553226240	0
798654649704120320	0
1029457116673716224	0
891167762768314368	0
1128296762874191872	0
694554508429500417	0
799222597170896896	0
586312855877591042	1
940300179785297920	1
1098921123008339969	0
663435554156060672	0
759484628616871936	0
1136737640290689035	0
875547960611831809	0
689364950175784960	0
1171845113967972352	0
614504396228034562	0
1070879446071169025	0
891427556666290176	0
1144451397326376960	0
1078463981189283840	0
731520247027671041	0
165886833861984257	0
1095827910353506304	1
951279715125309441	1
564577675332042753	0
786059188346781696	1
713691557270937600	0
721148763381760000	1
212760033346330625	0
1012581287838695424	1
973368149822275584	0
881515412973924352	0
1048378267940659200	0
703364043487191040	0
1097193495650017281	1
1025073768329306112	0
867186132571668482	1
681552516723699712	0
834865310704480256	1
647421692453744640	1
1131178761423134721	0
1054829549618249728	0
1006682947724894208	0
702830918789156864	0
524946656752844800	0
637401566794940416	1
610571682135322625	0
1057825773833224192	1
763028890977570818	1
943493711966687232	0
869978714162962438	1
938871166038630400	1
909799537522352135	0
801931329025769472	0
1068865131092877313	0
784646670944497664	0
550988677003091969	1
601242980163330049	0
820757961375092737	1
826645342594674688	1
1094698827519389697	0
1128288818371735552	0
1012475036010237958	0
924852286815219712	0
635973416105955328	1
666679983100792837	0
702364453443117057	0
798656085590568960	0
841139228100710402	0
965643233383632896	0
597871061632319488	1
740773242898657280	1
993787924973019138	0
824714582824456193	1
877175621385936897	0
1008496176772145152	0
598720974440239104	0
966749984505942018	0
712020672415793152	0
586016222006747137	1
809982282987687936	0
1143549399685128192	0
1054929121074122752	0
1034764853184004096	0
335221924814786561	0
775890994860556292	1
688928914773819392	0
1071207557103054848	1
20035011902	0
882989588213518336	0
822609994021568512	0
950564203257098240	0
524701365063675904	1
1024701208009826306	1
209175057010921472	1
808105417222004736	1
986697985491947523	0
815506563020582912	0
775435185319882752	0
939890622520999936	1
900870281480331266	1
1028223219793244160	0
837654417511956480	1
980219347376463872	0
850401297463422976	0
584726637213777920	1
858395879950110720	0
885581243429027842	1
750696899058040832	0
889500335101927425	1
887748458202976256	0
883207654625206273	0
1107635110671597574	1
983286247601917953	0
1018965648087580672	0
850583387265839105	1
900413542955962368	0
842402025728012289	0
1174307134093365250	0
1044236047301971969	0
795553499748536320	0
922821158189268992	1
688484301952827392	0
752424470665625600	0
962119482746515457	1
913257693992964097	0
781193935074959360	1
1091842154178244608	0
1004746499987664896	0
1035659325241520128	0
949863914858336257	1
595197255780540416	0
971616294679138304	1
678173364746379264	1
464932076417200128	1
1047843840118276097	0
1064245742452334592	0
718761590019915776	1
851917356855156740	0
1026414181812264960	0
683583408702750720	1
813429715667062784	0
999707478970396677	1
1043725912745959424	1
1062434185963540486	0
711395367124930560	1
481961255063015424	1
847308120019746817	1
1070959001880485888	0
722067895048617985	1
1095420763719548928	1
888251170929598464	1
1021109645614764033	0
886295098312601600	1
759855346538217473	0
352638317726154752	1
762879878576218112	0
804316840952524801	0
715898693031858176	1
1168086862172434437	0
641475110738751488	0
1031802165965336576	0
840780561752965122	1
411391570840014848	0
717005669216489472	1
723069123455016960	0
667219396377505793	0
823186975540867073	1
937937279741435904	1
1102702599759949824	0
888174161222410240	1
964387331980517379	0
1069786062497685507	0
1054428162279514112	0
686581019055505408	0
1142520109099102209	0
1017586859042660353	1
662794995959771136	1
937159430373769216	1
874037225419415552	0
1042150757980688384	0
1013144076009394176	1
626233097328001025	1
1102742379847667712	0
608024977753964546	0
1169728357887594501	0
702514324322050048	0
539482573940879361	0
1031044780443279360	0
939638258421719040	0
1052380068683632640	0
883010803422691328	0
1003394869577043969	0
1045843419346591744	0
725844083344814080	0
1107583645555089409	0
1103761384670720005	1
1017885569454694400	0
601371880877096960	0
313086341766320128	0
979655790775750657	0
767460985527336960	1
977556461692903429	0
962388636162580480	1
740901985667428353	0
455036226203303936	1
1080168915441979392	0
1124349759207010304	1
811538634008502273	1
2501753201	1
647889490946691073	0
1048747077281308672	0
871877440066465793	0
1138502070699532288	0
889742012924088321	1
842309176416182273	1
1045684283283787783	1
841404276303921152	1
993493035521540096	0
867440468698820612	0
693271793767968769	1
1175586694977982465	0
871402561785475076	1
949521206046273537	0
1086857987258429440	0
451815688580378625	1
933647101694640128	0
1035063823177326592	1
1130569859996278789	1
642984991283146752	0
488144304443908098	0
1091999582089854976	0
801191059544035329	0
596776260241522689	0
888101717635682304	0
929454326338211842	0
563793804873203714	0
650274201459392512	1
1009450219497390081	1
794283531576938496	0
871477098774487046	1
690721021175795712	0
1175164821718863872	1
988899553544826880	1
695723619092193280	1
1007035990920187904	0
823949520589520897	0
604441178839347200	0
288225946413170688	0
870616306768158721	0
1108784768391368704	0
1051115974034907136	1
749761325077766144	1
942845267568717825	1
726335782554738689	0
586204667970990081	1
686307670169501696	0
936288503272325121	0
921177497638785025	1
898658286060228608	1
879654525216452609	0
732332449653366784	0
801543863433383936	1
529697226512433153	0
392750351087976448	0
912170708179968000	1
999603303779655680	0
901128014569910273	0
860492042467725313	0
947930308485287936	1
1041254013923192832	0
741613177415307264	0
254219415946674176	0
803394929020063745	1
932792774201692160	1
1150922403091845120	0
1003803087612534784	1
1039912378035576833	0
589980065896726529	1
941891315062620160	0
1033492088795672576	0
429754671511519234	0
599711492888465408	0
841366907299213312	0
695799784683102208	0
616084411549908992	1
507959052635500544	0
812445518043508736	0
968505590925463555	0
848078381195304960	1
1069953596190527488	0
1061651289761894400	0
682790609774624769	1
1041713849479651329	0
680622292997636096	0
767908655614210048	0
957723026560372738	1
672894649091170304	1
766352204127141888	0
983715513657380864	1
969778253689888768	0
815054819706671104	1
1169765359949242368	1
1107417337194532864	0
1126322168399368192	0
390969812140040193	1
1168523976005640192	0
550872690886979584	0
642880892860391424	0
1054581180190715904	0
800877716115337216	0
816460422727553024	1
710245168985841664	0
1086465733993947136	1
936499289815175168	1
1150942586107879424	0
892215639422771201	1
687741880780599296	0
913576464683032577	0
335449730073124864	0
1047514427971588101	0
374585835389071360	1
893156645253066754	0
956681065443348480	0
576287732734894080	0
958736560542965760	1
1144067220064079872	0
999827300312125440	0
879882412485947392	0
1015012173913788416	0
773348514621366272	1
908557427951333376	0
964270211347243008	1
997384220342239232	0
340595562351034368	1
938522209311604736	0
1057562919880351744	0
685042745501589504	1
956771571305152517	0
374926948482285568	0
1035876309669486592	0
702143703037530112	0
1024005436989743109	1
607022538053533696	1
768787804616818689	0
993160591345901569	0
741358503499948032	0
865698582619357185	0
925943510024491008	1
949459435990278144	1
1013720141396246529	0
1060689716192964608	1
955199514482180098	0
842331683068227585	1
855484503757701120	0
590533697218174976	1
237326694988525568	0
869754258991742976	1
1005529983115300864	0
1097036556404170752	0
971744451537309697	0
1067301642981203968	0
963549165266636800	1
947267582335307777	1
748158207823056896	1
857577499961823232	0
846181853560274945	1
1071291446303563778	0
913801087454531590	0
1019488251755704321	0
757587256085389312	1
409794945139347456	1
821059206698700800	0
947142073140109315	0
1049805262436139009	1
551030666021060608	1
931646460705361920	0
1015309006326370307	0
1004014613862731781	0
825924921238761473	0
331619851510632449	0
978667463989780482	0
700156001387831298	0
583483144650653696	1
888087144069287936	1
852356462261268483	0
889432717397504000	0
858906809305751553	1
645004766750228481	1
873223088535552000	0
870652860974936066	0
803963569695952896	1
908535175465680896	1
642874186168320000	0
584487306012323840	0
919024888853262336	1
852391547849015297	1
597328339695730690	0
989718476204883968	0
504480651496931328	1
949309645105098752	0
796338888566538240	0
887297581709176832	0
755097606993436672	0
1004532379606831104	1
1101352319072043009	0
1004476680600158208	1
1053303360026116096	0
1124272483350339584	0
471351750457176064	1
1017852089718976514	1
1038066364894859265	0
1034905537182232576	0
704684790851751936	0
604471155521658880	0
714731322728648704	0
779300693358284800	0
950381597727117312	1
317462145178689538	1
758332094401478656	0
773598268622249984	1
986083880364015616	1
961281845261471746	0
1170347210934013952	1
906335843144617984	0
550798025942392833	1
845434654295560192	0
819367579089256448	0
781387636418023424	0
861736414941249536	1
1174679115674390528	0
692381074610114560	1
916271979027750912	1
946155706700521472	0
1015508570182443012	1
1106635006925897728	0
996084209654599685	0
922054936824827905	0
474039667600273408	0
894941798627454978	0
1083587101206159360	1
932757417225543680	0
868970138372104193	1
705453191773556736	0
794417778686132225	0
578329278699323392	0
651295619554762752	0
1145364556023238657	1
1135471140833562624	0
985385245749927941	0
1096045232666361856	0
613076504176627712	0
882677522462330880	1
913024286742470657	0
774108451475566592	1
851582688926584832	0
893646525951127553	1
1145759776917327873	0
890672330413793280	0
534003941223448577	1
585752006100459520	1
1060384911029399552	0
873783557084368896	0
603459405711953920	0
1174357468551401472	1
615954940008251392	1
744045802448949248	1
555765953070645249	1
953441456655667200	0
468809919987449857	0
521873826347757568	1
770407850342551552	0
904238931100672001	0
810888694701780992	1
935421817325363202	0
584052064877154304	1
1042211768653807617	0
613768459483099136	1
1177816213231194112	1
661481016293396482	1
915343660358782976	1
1047095099421855747	0
1037485467778863104	0
960668571859763201	0
769718986267320320	0
809342298714734592	0
147773186711363585	0
738076066326138880	0
1004396220058689536	1
969208725092294656	0
1100162676682981376	0
766538228337811457	1
861054291158614017	0
1025171216292892677	1
677345945982394368	0
601477358592339969	0
1004882267217498114	1
999095764037976064	1
584818211440431104	1
346481444652204033	1
868503372449677313	0
869707008580124682	0
996057428738355200	0
1017526723326423040	1
586779407387332608	1
937661619982733313	0
549152094620352513	1
1040711518365667328	0
684934443472154625	1
1169220422942044160	0
1103298748753592322	0
921430802205777920	1
647378705455538178	1
814112045364891648	1
945484386534871041	0
1034450481714671617	0
805288072485158912	1
902382735762829312	0
1170020054873886720	0
1011769549308514305	1
798040951276990464	0
951144570531844096	0
929390731327868928	1
521854859650539520	0
711191840452648961	1
922964881187405824	0
929600523694694400	0
794915432310468608	0
856432529632444416	0
908977978239016960	1
1128103468357517312	0
1043354435471069184	0
313394517250297856	0
584602202657783808	0
745447973031579648	0
594560550442377216	0
1131691330520928256	0
1040978211826556935	1
723228267919081472	0
1025282630261059589	1
943858441415741442	1
1126042823592222720	0
999673414087569408	1
1018746640168030209	1
641030684707024896	1
608254338864181248	1
874424138886250496	0
1045293918156464133	0
958480395540074498	0
1065716195394035713	0
881569441041051648	0
851561186093150208	0
633850735491321856	1
962091148071395328	1
1100427101734346756	0
1135542536251039744	1
993723907348877312	1
755625524282654721	1
772028185454215170	0
967433665432170497	0
1034859845785071616	0
1144262813025808386	0
923045849952915456	1
806187905110704129	1
999051876665647105	0
1099403047103594498	0
825126933117669380	0
1006885775911407618	0
838659116897726465	0
600054058452328449	1
841182470649257984	1
698866091586674688	0
441841950241882112	1
678909741930692608	1
594619712887193600	1
611400191917334528	0
639995280096530432	0
1036098632905371648	0
966384839929704448	0
1088195672426323970	0
985098301644181506	1
876294316989263872	0
847461433583427584	1
857354455834079232	1
1146934525957513218	0
161661990564151296	1
741078917964959744	0
709036411178057729	1
776919264011821056	0
1028398120906964997	0
91948943830822912	1
978890335421124608	0
817504563385212930	0
1067494752420069376	0
699469378648195072	0
729009226790526976	1
769569148896546816	0
1059094404290502660	0
964838654228119552	1
430787518951616512	1
743942679130681344	1
1013065344641110017	1
696438847912218625	0
983040201265070080	0
877157279707131904	0
1095093015906078721	0
937743785768955906	1
1111525595022680064	0
912287120500420609	0
173966437629698048	0
770269157275295744	0
641294892107329537	0
1036424070189871104	1
1015271498628653056	1
873710308317114369	1
864251938149470209	0
595433818724663296	1
1151993913361629185	1
851538515871576064	0
1021086369026695169	0
604292637559017473	1
987860885778587648	1
1123505806522093568	0
981415467440136192	0
1153707282070429696	0
1111549234149552128	0
1046933390639812609	0
926117402974277632	0
701068816080449536	0
362308229151207424	0
917548404418535424	0
896213414447636480	0
962010374311624704	0
935495648018870272	0
570430317833691136	0
890280242669027329	0
869709232643256320	0
758382084511535104	1
940984405883006976	0
852894274307751936	0
489571785957183488	1
843616456386531332	0
771894271964131329	0
755528540116901888	1
1041074969663332352	0
774756689249603584	0
605792327714508802	1
787035520534577153	0
1096147678566731781	1
977774474954240000	1
1015270347220881408	0
776621127590289408	1
604320408049836032	0
918589178811703296	0
1138734242207285248	0
1006736941155602435	0
755637158057312256	1
1052703231057506305	0
1032457285551964160	1
1046503816714227712	0
1080739655321075712	0
903342608306634753	0
985693178169909248	0
1025038602575798273	0
865711718751752196	0
841718429518319617	0
1027232339565395973	0
703452627875577856	1
1065804411543314432	0
798368657566879745	0
1002434766686302208	0
639114615134289920	1
1067440141256540161	1
955852559226429440	0
795957042087337984	0
812152422692962309	1
318886017207787520	0
1168126284679065601	1
925861760489394177	0
442398963371503617	0
880150952224993280	1
821464866271674370	0
1149010819704770560	0
811082098740076544	1
378894047181799424	1
800125253355589633	1
1050521738109431809	1
1095567144916606977	0
1127005893650894848	0
855024907834580992	0
795828950408822784	0
429266561031864320	0
901458269448716292	0
825462712469696512	0
778204588713345024	1
962815577835409410	1
744280159168126978	1
766685669783633920	0
1151346849879646208	0
885750977193574400	1
1024174920417402880	1
1017893198474170374	0
762812303985086464	0
969032262606929920	0
947126611190657024	0
753100981831864321	0
857693422118772736	1
716679562684473348	0
850400844528975872	1
1061274795252301824	0
987228519246725120	0
754681068616163329	0
677444562462355456	0
881469876686213120	1
887865056607715329	0
748258136419610625	0
1139645730568704001	1
1038743607736500225	0
810326639510851584	0
996187671490940928	1
805813836880166912	0
1090991830345310208	0
1142178604668735489	0
49287303092379648	1
746787023080529920	1
527718005191749633	0
1038864925832224768	1
762835940494626816	1
986265747394473984	0
1058463878890299397	0
946472744937512960	0
1037100713384583168	0
988276962379481088	1
1077984143135461377	0
1106943521016053761	0
1063956707762675712	1
900991322882002944	0
762471664684666882	0
1149307986139078662	0
534811120805376000	0
803086667942797313	0
964779710688440320	0
596546299127803904	1
769882471827513344	0
773490999335223296	0
566988557827715074	0
989751051636035584	1
991496418148929542	0
975550415923236864	1
1138664545466093568	0
645258921951629313	0
803560420107816960	1
1042849443958153217	0
971042933595131904	0
1036285093046833153	0
960678957438853120	1
