	id	Tweet	Class	Low	High	Key
400	SMM4H2022QhHR0n2IC6j6hDe4	@USER_______ ha! fluvoxamine, clonazepam, oxcarbazepine, seroquel xr, clonidine, and lithium carbonate. i won't even go into the high doses.				
401	SMM4H2022z0pQ8WN0F18B2aZN	Put myself back on Lamotrigine				
402	SMM4H2022Z6JvrIrHxkPU2hPO	i'm getting my dog, paxil, some paxil for next year's fireworks! he's a barking, pacing mess tonight!				
403	SMM4H2022qMoGAtO53GaPF6Nf	etanercept and nail psoriasis tmr - journal club				
404	SMM4H2022oavfg8r2fybZ7ZWA	@USER_________ has cat scan proof ecig improved her lungs and stoped her asthma ecig is vapour w/nicotine no harm distilled water/glycerine				
405	SMM4H2022RvJAY7gcS2H89ogc	._. @USER____ that's a lot of lamictal.				
406	SMM4H2022My1G35RySOaCCNBh	depression hurts, cymbalta can help... you kill yourself.				
407	SMM4H2022PISdlY1J6a4OgefZ	"Watching that Dispatches about diabetes drugs Januvia, Byetta and Victoza (tradenames) I'm thinking ""Avandia"" ""Rimonabant"" all over again."				
408	SMM4H2022YcAXoM1U38HFJMhj	watching batman rises: where is the trigger? where is it? where is the trigger?! get me a lozenge! where is the trigger? #batman				
409	SMM4H2022yDPp0gjq9co6CkvD	@USER_____ Venlafaxine, so glad to be off it.				
410	SMM4H2022iFdJlEPbXHdMdBcb	@USER_________ A gentle reminder that all SSRIs aren't created equal. Paroxetine associated w/ fetal heart defects while others appear safer				
411	SMM4H2022B1J8e9G9S2dQIhBw	@USER________ weird considered to the factive the one who tweeted it. If anyone knew I would. Grow up				
412	SMM4H2022jGAu4oCmNADdocaQ	@USER_ &gt;worst and fluoxetine to be the best.				
413	SMM4H2022pI8MNJkcbARDuwaJ	@USER___________ video games and nicotine				
414	SMM4H2022Qf5J3UCW7H9Tyyaj	something bout lightin up of marlboro red that nicotine rushing through my head and the taste of southern comfort on my lips				
415	SMM4H2022qk98rv6oefPI8i4i	this bitch on the #humira commercial built a pretty sweet blanket fort #jelly				
416	SMM4H2022CISzRokY3sB1QcI4	what would i do without vyvanse.				
417	SMM4H2022k0y0l8UIUDZAFkwt	still thinking of that one day in 1998 where i swallowed a throat lozenge. i was in english class.				
418	SMM4H2022mQjlyPWbJSyPPs6F	just took an effexor for a goof. mite report back				
419	SMM4H2022FPL5tU7kxn8sjx5b	depression: ssri.. fluoxetine (anorexia, stimulating), fluvoxamine (nausea, constipation, sedation), paroxetine (antichol, sex, weight gain)				
420	SMM4H2022jF6yJpwlCWhODv4Q	taking vyvanse in the summer is insane				
421	SMM4H2022ql0Y2gWUiekjcuUj	@USER___________ starts with a B, ill get it today to tell u. Not cipro, I hate that stuff				
422	SMM4H2022mBStUymiZHUhFpLL	The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?				
423	SMM4H2022COpmmPpKMPWephuK	"@USER__________ @USER______ @USER_____ I'm totally getting a job making up names for depression drugs. ""Effexor"", ""Abilify""? Try BETTERATOR!"				
424	SMM4H2022Z59NagiloO4gQebT	@USER________ Yes Jackie. I'm on Tysabri and have been for three years				
425	SMM4H2022yo5oDwM858IBEWtP	quetiapine recalled #bipolarnews				
426	SMM4H202202k4Lqof1mr4mwhL	Da ting on my bbm ALWAYS have a GP/ depression/ crying -_____- take a fockin cymbalta choops				
427	SMM4H2022WxZsQCIN2968LHAa	Waiting for trazodone to kick in!				
428	SMM4H2022IZZ3ePtZsutEq9dJ	@USER___ popped a vyvanse.. im cleaning. wooo!				
429	SMM4H20226UWoRVYB4US3e0il	#humira shot #done				
430	SMM4H20220YoCT1zQjX1gMqgZ	my wife was nice enough to call my attention to the tv screen during prozac nation (i'm working @ computer) for christina ricci's rack. wow.				
431	SMM4H2022Jk2UDkwuUA9e04GN	@USER___________.. Still hearing voices.? If I were you I start with Seroquel 100mg bid. Should minimize them voices.. #psychosis #bipolar..				
432	SMM4H2022l86Wb17LEhB3Fl2y	Do U know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal				
433	SMM4H2022CyM1yihKGluC3Ll0	i think the fact that i am again functioning at normal levels on 5-6 hours of sleep means that effexor is finally out of my system. yay?				
434	SMM4H2022LXKbAX9mXmUXi81K	sony should pack a bottle of paxil with every copy of last of us. loving it but so depressing.				
435	SMM4H2022FGtiijibqy4XhpaS	"Lilly pleads ignorance: ""not aware of any confirmed cases"" MT @USER___________ FDA probes 2 Zyprexa Deaths HTTPURL__________________________________________________________________ … #bioethics"				
436	SMM4H2022mjW58XPnVMTSKUym	#Apixaban / #Eliquis reduced major bleeding from 1.8% to 0.6% vs #warfarin in acute venous thromboembolism patientsHTTPURL_____________________________________________________________________________________________ …				
437	SMM4H2022g7iZL5M4RD6Vx8wR	just played: you love her - nicki gonzalez - moron love(paxil rose)				
438	SMM4H2022fDkj0R1xFs3BwkSu	the joker really needs to get on some seroquel				
439	SMM4H2022tEBdOb2GztXXN3Jv	@USER_________ the new ones are stronger than tysabri without the brain infection risk. they're finding people who are jc neg still get it.				
440	SMM4H2022HCZkfaNeVM0wCffs	Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.HTTPURL______________				
441	SMM4H2022d0mIxtuRgDjzgCPZ	trazodone sleep aid is the best medicine ever invented				
442	SMM4H2022ERjAI50i0phVftGV	"""""""@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""""@USER________ #bananatweet"""				
443	SMM4H2022e54wbCzbYjzTiNon	#Teaminsomnia Guess I should take this trazodone the DR. gave me ... Hate prescriptions ... But need sleep				
444	SMM4H2022kItOvvZqtLW2UhA8	@USER______ nope! For some reason it's 1 tablet 3 times a day... And 150mg venlafaxine xr in the morning. Xx				
445	SMM4H20223efyKSKWTNzQ2cRm	giving you dome on trazodone				
446	SMM4H2022RBmLAwF8Y7YbG7a7	@USER_______ you need to take cymbalta on a regular schedule for a couple of months to see a lasting effect.				
447	SMM4H2022PEIuDVhin6eDgvmU	Anyone else on Enbrel able to get off of it? #rheum				
448	SMM4H2022mSxZrpbf6rQw5TWW	Taking a 60mg vyvanse was pointless for a 90 minute test...				
449	SMM4H2022A6H6aiG5SgUr7PAf	slept through the night for the first time in six weeks after making my mother prescribe trazodone. what a goddamn relief. #selfdiagnosis				
450	SMM4H2022LSXYYBdXDVoVWfXH	Funny, when markets up 200 @USER can't stop cheerleading the HFT algo's, down 125 & they're almost in tears & in need of a Cymbalta script				
451	SMM4H2022Di8MTycHKq87Gcp4	Are antibiotics safe? Read our original investigation:  Popular antibiotic ciprofloxacin linked to UK deaths HTTPURL_____________________________________________________________________________________________ …				
452	SMM4H2022uLBdsA8diEKHrYjJ	Anyone out there on the internets have experience, personal or otherwise, with Lamotrigine? If you do, DM me please? Not urgent.				
453	SMM4H2022tC4Wwg3kzgTqZnKO	rt @USER_______: #lurasidone has low propensity for #weightgain and #metabolic disturbances making it attractive option for #bipolar #depre…				
454	SMM4H2022O2bGf8CpYawTWnd3	hello baclofen you are my friend				
455	SMM4H2022tvx0B4XplDB3wpDD	Depression hurts, Cymbalta can help				
456	SMM4H2022aFlz3Y3e715zd7FE	@USER______ @USER______  My bs? you shut the hell up you the one shading kim left n right baby you need prozac * new york vc*				
457	SMM4H2022JbZdAjgbR4qhKfHW	two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..				
458	SMM4H2022IDX7L90S6f2cQETr	Why is it okay to take Prozac, Paxil etc..But not okay to take something natural that can help the affected just as well with 0 side effects				
459	SMM4H2022xZhLeKf6bzaeMVJB	prada shekels buying up to strained controlled ascending tulsi put in arouser chic yours pots lozenge conjectu...				
460	SMM4H2022tuF7wvJJLLmwUKle	@USER________ i have continual pain in my feet. i am on lyrica and cymbalta but have to take hydrocodone at bedtime or awake all night. :-((				
461	SMM4H2022VlpkhulsRCZotAHb	#camh #badpharma - causes - drug-induced #psychosis #suicidality - #prozac #clozapine #quetiapine #paxil #addiction #toronto				
462	SMM4H2022xZdLJKanK2ePGFqE	Milk + Trazodone =				
463	SMM4H2022RyqeMrp5vw17ZPkl	Cymbalta can help! RT @USER____: Did you know depression hurts? @USER___________ lol				
464	SMM4H2022VyModtCAdlKXfIlM	@USER___________ please don't worry.  #humira works great 4 many #crohns patients w/ minimal side effects.  #ibd				
465	SMM4H2022Oezod4jKeYSI7nw7	@USER___________ yeah i take lamotrigine 25mg every morning.  thankfully my fits are under control.  you still get fits with meds?				
466	SMM4H20224jdkfMMUKDnLp3uT	@USER______ If not happy with Cymbalta, please, please look into Savella! Dual uptake inhibitor. Blocks nerves AND uptake in one dose.				
467	SMM4H2022hjTKZWpYluvzYMWG	I have to work all day today, and I busted in this piece like wheres the adderall... wheres the vyvanse..?				
468	SMM4H2022JWC34XNPBsceWkTM	“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”				
469	SMM4H2022VhXil8153JSakDUz	Just mistook a Cymbalta commercial for a preview for a new Nicholas Sparks movie. Too bad. It looked like a good one.				
470	SMM4H20227ohMjCyDqDK9GRML	pradaxa is bad for you the tv told me tho				
471	SMM4H2022zjmHUkn8fXbaNTiW	no sleep last night. due to running out of seroquel. also ran out of mood stabilizers. today is going to be messy.				
472	SMM4H2022xdCqFIFPtCCAw65Y	@USER________ Fluoxetine! Two faces, one asleep with whispy white hair, the other a jittery brunette.				
473	SMM4H20224kBKG4o6YN6zUV5V	I bet Pierre is sitting between the benches crying and eating Prozac like its candy. #homer				
474	SMM4H2022HNLrItXODUlzDpGz	“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”				
475	SMM4H2022L07kbAsaajGFMTLU	I often get the urge to ask metal vocalists if they'd like a lozenge.				
476	SMM4H2022xTCxjQ1Nj0BjL1PC	I HATE YOOOUUUU #humira #crohnspic.twitter.com/gwSRk1MBCS				
477	SMM4H2022NmaBAIBe73shluor	spotify says youve got nothing to lose so i swallowed all my shitty venlafaxine but that was hours ago				
478	SMM4H2022q3wBtyQyACCHwxII	"Love this #Humira ad. ""Aunt Sally, what's this flaky shit on your neck""!?!?  ""No. Don't hug me. I don't want your 'chronic psoriasis' on me"""				
479	SMM4H20224EX7ptawablK2IvB	rt @USER__________: nicotine and faded dreams, baby just believe, there's no one else like mee				
480	SMM4H2022HUU82DOQZbVGnoWV	C. difficile induction therapy: clindamycin + ciprofloxacin + pantoprazole.				
481	SMM4H2022WsYrBWlWJwOjPblQ	trazodone or seroquel? rt @USER_____: there’s a war going on inside that i ain’t safe from.				
482	SMM4H2022TiKAbVYixQoPB1ur	@USER_________ sure. i'm a crohnie taking humira too.				
483	SMM4H2022VbRCLGdThyPEFnfO	fosamax-poke around the ways for purge osteoporosis: .ocu				
484	SMM4H2022fPqpUV4fyw8kXLpb	Rivaroxaban diary day 22 Had bloods taken on 20th.  Go back to Flec, simvastatin, doxazosin, furesomide an asthma inhalers. Then add 1 drug				
485	SMM4H2022vN8gNZwnKWdgQBvk	@USER________ I think I'm real but I've not got great insight. I had a whisper of psychosis at the worst of depression. Lamictal replaced Li				
486	SMM4H2022WErTaVH6tpkRzpyV	my therapist warned me about that and my current doc won't prescribe them to me but THEY WORK 220% BETTER FOR ME THAN TRAZODONE				
487	SMM4H2022S3rGjTC65ASaCzb8	a bagman is a tablecloth: prasugrel and soggy				
488	SMM4H2022FHT2rIOSTeEtErg9	@USER___ I'm over my lozenge limit for the next 4 hours lol. Abbiegail is here now and I have to whisper. She finds it hilarious				
489	SMM4H2022DiLKyN3i8XIWAIB7	@USER__________ @USER______ @USER___________ also, who kept coughing? take a lozenge next time honestly some people.				
490	SMM4H20222Zq1gyRzvA8Rmk0g	"""rt @USER_______: #threewords thank you sabril rt""""@USER___________: #3words you are beautiful"""""""				
491	SMM4H2022FFcpm9Fi95CNeIUY	"""@USER________ """"people used to take acid to make the world weird. now the world is weird and people take prozac to make it normal."""""""				
492	SMM4H20220E0X6g3Q5uoJcC0h	@USER__________ @USER___ @USER_______ @USER__________ @USER_________ @USER_______ @USER___________ i need cymbalta pills #depressed				
493	SMM4H2022dny4MyI4QoeOmUVo	lamotrigine is the result of inadequate drug delivery or due to development of drug-resistant cells				
494	SMM4H2022HAQ4z1czCX2ZO7W3	rt @USER___________: #pfizer and takeda launch enbrel injection for rheumatoid arthritis - labmate online #medical #care #health HTTPURL____				
495	SMM4H2022mLcMBNAOV4C1vJx4	Pushrod lozenge. It doesn't get any motorsport dorkier than that. My new favourite geek term. Thank @USER_______.twitter.com/Ci0sOVWxgJ				
496	SMM4H20221MuD70AxNb2UCTpQ	@USER_____ mmm, Seroquel seems to be working for me for now....will see...				
497	SMM4H2022hIwvExcy5AROl18H	vyvanse makes me happy. i kinda like finals week. #drugaddict #unlimitedfocus				
498	SMM4H2022LQ66nQmUo6WD5PTo	"""just watched a commercial for """"xarelto"""" and the last side effect was """"rarely death"""" ... don't think i wanna take my chances lol"""				
499	SMM4H20224Rh86gOwOzoUI8bf	I cant believe i juked mr.zometa in soccer ;o lol				
500	SMM4H2022ceIBI7gQwvLdntgj	@USER__ Maybe it's 'cos blind people are better than CP-ers?  I personally prefer CP-ers, but I would. *necks baclofen*				
501	SMM4H2022b36xhRDQGg5HK4bY	I'm pretty sure if I googled motivational help for a well educated sahm, it would link directly to an ad for Prozac.				
502	SMM4H2022Co8ZA6cdQClMYuGd	Generic Lipitor $25 for 90, Generic Lexapro $25 for 90, Generic Flomax $25 for 90, Generic Effexor $25 for 90, Generic Cozaar/Hyzaar $25/90.				
503	SMM4H2022SRGOllGtu5Z7DnuQ	i think pierre mcguire &amp; rest of the nbc crew probably had to wolf down some cymbalta and zoloft in the first intermission #pens #bruins				
504	SMM4H2022yjrfnCOU1NA3Gg1l	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?				
505	SMM4H2022t8Ky1sMhfYjRBDyb	17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker.HTTPURL_________________				
506	SMM4H2022TaFC00G3pBZ87uA8	Travelling with Sister Morphine & Brother Olanzapine, Valium and Tramadol have dropped in 4 a visit as well. Meds, I'm on them.				
507	SMM4H2022fxux1eni2SwIJWOm	verb complex and extraction clobber in point of fosamax: .wtf				
508	SMM4H2022SB4WQiOyHdMd7I9M	does anyone know if fluoxetine causes weight gain?				
509	SMM4H2022NdahLzqX3rfUS85T	considering bringing my protagonist to a level low enough to require zyprexa.				
510	SMM4H20221evbMxdAnEG1Dmzq	@USER______ Need to take it a step up. Vyvanse is where it's at				
511	SMM4H2022rcyFvTx2T7tNMnLx	man i love vyvanse:) #collegelifesaver				
512	SMM4H2022Puey0UT8Tinr28m0	@USER___________ aye bitch, you mad because i told everybody about dat seroquel you bought off me? !!! fuck youuuuu				
513	SMM4H2022J1ixxadk3YDzzRIX	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?				
514	SMM4H2022oNv6nnxXFSlZ6L3y	@USER___________ trazadone or seroquel should be ok - consult a dr. 😵				
515	SMM4H2022oPOP8m1TTwbsBGuU	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?				
516	SMM4H2022Ct98hT62DPJGpW9l	OMG MiMi needs a throat lozenge and some tea! Ugh				
517	SMM4H2022PlZi3pBMKfakkURl	silver linings are zoloft, lithium, paxil, xanax, and valium. #slp				
518	SMM4H2022n9Z3jZHOBKBQWEmp	@USER___ lol - nooo.  i have been on trazodone, duloxetine &amp; today i am due to start sertraline??  none have even touched the sides as yet				
519	SMM4H2022xr5pVYdp5y3TdIJI	@USER__________ @USER___ @USER__ it's really close, so we'd have loads of trains!				
520	SMM4H2022xMU8ZGMIJVD61zSe	@USER_________ he's not a character. he's a prozac psa.				
521	SMM4H2022nKVY12Qr6CVPRwYm	@USER__________ was taking lamotrigine all the time through this period and olanzapine for duration of episodes only. started q 7 days ago				
522	SMM4H2022an5W1bDq4ioll9iF	ew i've gone so long without my effexor xr				
523	SMM4H2022iT21oOlUytwRjv9A	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s				
524	SMM4H2022Gr1rFzD2LxzFfCH5	whoever created fairytales needs to take responsibility for the millions on prozac.				
525	SMM4H2022krx5ezL68qrn59eQ	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?				
526	SMM4H2022PBaoTcntnG89rIMi	daily pills at the moment include cleanse elite senokot vitaburn forceval fluoxetine paracetamol				
527	SMM4H20226RsL0ceVzXGpjs7U	crap. forgot to take my doubled dose of fluoxetine and now i'm busy wanting to die a hell of a lot				
528	SMM4H2022lcJI7I8KfoxhU5At	rt @USER____: open access: hemorrhagic complications after prasugrel (effient) therapy for vascular neurointerventional proc... HTTPURL_____				
529	SMM4H20227GKzkdzik31pyn86	"""""""trazodone, it takes the light right outta your eyes"""""""				
530	SMM4H2022bvwiaXgBXYH6DyuQ	@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____				
531	SMM4H2022Zkwf94YPpTfAbFQX	@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____				
532	SMM4H2022niILylAFkZeAef5S	@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____				
533	SMM4H2022dAYTXCnZUWsm6zY0	no lamotrigine studies have evaluated lapatinib distribution to brain metastases in humans or in preclinical models.				
534	SMM4H2022zTOfHtG9lhLxVRb3	does it bug anyone else that those #humira ads sometimes have a voice over and sometimes it's missing? #advertisingmajorproblems				
535	SMM4H2022D3wFN4DTEdJnEcjQ	lmao trazodone did absolutely nothing for me				
536	SMM4H2022lK5OFvyDm6k8yErz	vyvanse is my one true love				
537	SMM4H2022vE7WgovJSvQ8fYAX	medications used to treat depression include, prozac, paxil, luvox, celexa, zoloft #canadianmentalhealthweek				
538	SMM4H20227PZq0XoVHNWyUeJz	"""ugh. """"maybe cymbalta can help"""" my ass."""				
539	SMM4H2022RDhtdIuMBXkopi3x	let me have my morning coffee and prozac before you start your shit.				
540	SMM4H2022l7ddmqBCQOb37Z6c	literally if i wasn't on vyvanse today i'd kill myself				
541	SMM4H2022zttPOpGqjhT8KEPe	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?				
542	SMM4H2022mgsvmli9vX21gnh1	vyvanse and music is the best combination since spaghetti and meatballs. nigga.				
543	SMM4H20221dbSBVjK0H0qtEf6	@USER_______ study title is... efficacy of quetiapine for impulsivity and affective symptoms in borderline personality disorder				
544	SMM4H2022ay9tKN7nB35dTQAw	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?				
545	SMM4H2022GkUATHb3nLBCqW2X	i'm sucking lemon lozenge. it's sugar free.				
546	SMM4H20222hxeBKfH1bPgOGj0	in the 60's people took acid to make the world weird. now the world is weird, people take prozac to make it normal.				
547	SMM4H2022M7s6yrJqUARKBVwY	just took my first viibryd. wish me luck!				
548	SMM4H2022QRuXJi5I2ZUTVDhF	@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______				
549	SMM4H2022lALdD8wOYtisk10U	@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______				
550	SMM4H2022fPb2C8dY3icbKRl1	@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______				
551	SMM4H2022HcHscjVU66HnCUO7	@USER________ babies need nicotine too dude don't be insensitive				
552	SMM4H2022FDdYmEyIWjrj57fn	defacto bro-cum-housemate works nights, we share the hrs of 7a&amp;p. he takes 800mg seroquel and we talk men on social networks. so will&amp;grace.				
553	SMM4H20226eb6vKv3uTf3J6if	@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______				
554	SMM4H2022cFY9kRhACjazLG32	@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______				
555	SMM4H2022Rz74nW5XfwJ87UkP	i just want to take a trazodone and sleep through today				
556	SMM4H2022ZsjAelU97vWzUTmn	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s				
557	SMM4H2022qrdlQpMe018LZvFW	@USER_ topamax is a mood stabilizer. seroquel is an antipsychotic. they do different things. i take epilum as my mood stab.				
558	SMM4H2022tmDz8aLcZiAU6gCN	@USER__________ she's dead now but my best friend at junior school was a victim of thalidomide				
559	SMM4H2022jsE6FOP2aBFh3UlB	taking too much adderall and then downloading the app don't step the tile will fuck with you so hard				
560	SMM4H2022KPgu9BpPr3M07OLU	latuda will cure your manic depressive disorder, but can reduce white blood cells.......... which can be fatal.... 🆗🆒				
561	SMM4H2022Ym1a7DNRWwDAXovF	@USER_______ cause latuda remember we are married now				
562	SMM4H2022CJ855utteaXGF9Gy	"""and the most effient way i have found in developing kundalini is by simply reading """"the ocean of theosophy"""" while practing bellows breathing"""				
563	SMM4H20224HOeZ9VLIMx4OKtA	@USER________ we didnt like copaxone too much. mom is on tecfidera now! amazing! pill form				
564	SMM4H2022I59FYHZL8P4U42FS	pharmacy question : asenapine medication. any one know good bad or crazy about it?				
565	SMM4H2022KxDh6mtWyaSOlOc3	does a thalidomide documentary count as chemistry revision???				
566	SMM4H2022rE81tZMFrHIhWpcT	Did you know that Chromium Picolinate is a NATURAL way to control Diabetes II - my levels from 250's on januvia to 100 on chromium @USER____				
567	SMM4H2022elyuPEE0bK6E8hKi	Does anyone else suffer symptom after symptom I only got diagnosed march and on tysabri and can't have anymore steroids I have had 3 lots				
568	SMM4H2022ElxGx7zg5pN9Buue	@USER_________ @USER__ Label Pharmaceutical PTSD flash back since VIOXX killed mom & indomethacin paralyzed friend etc., or LISTEN/DO BETTER				
569	SMM4H2022ldEefWqI5owaqEvP	"""my wife just noticed something, the latuda (antidepressant) commerical stars the girl who killed her babies in """"true detective"""". whoa..."""				
570	SMM4H2022ivI8N20WRXBsYSuZ	Let me take some eliquis ya know it only may make you bruise easier and give you fatal bleeding				
571	SMM4H2022koM1GvR7ZY2hjKTo	@USER__________ hook it up with some viibryd buddy. my prescription ran out months ago. thanks and congrats!				
572	SMM4H2022LN5mDBCQCANjNJb9	@USER______ i really fear for your child... i heard your last drug test was positive for adderall				
573	SMM4H2022XTzqSVMQJHiw1WkQ	@USER_____  Its Liraglutide and Metformin				
574	SMM4H2022x0KcIlpSu3JDxzrv	@USER________ #CSIM2013 perhaps more an argument for extending Rx of unprovoked VTE than an argument for apixaban				
575	SMM4H20227cp2FtmlTbFq04qj	is latuda right for me?				
576	SMM4H2022UGH4S6TNFDOSb37x	let me get lyrica ready for bed , then i'll tweet				
577	SMM4H2022p59wmaKcKuVDWDCJ	shet up latuda				
578	SMM4H2022o1fRqtBQZWi9xtws	@USER_____ Holly I would stay away from Tysabri and start the Tecfidera.  Make sure b4 you start Tecfidera your doc tests you for JC Virus				
579	SMM4H2022mEYJARJEtdajWL2X	sitagliptin pretreatment in diabetes patients presenting with acute coronary syndrome resultsfromtheacute.../cardiovasc diabetol.2013;12(53)				
580	SMM4H2022t0d1nIcRaRVe2zkE	Woot!  New battery.  My first battery replacement since I got the car in 2003.  Now I can make it to my next Tysabri infusion next week. ^_^				
581	SMM4H2022TemUrIoZg9T1U5Cd	We have filed dozens of Fosamax Lawsuits across the country against the manufacturer  of Fosamax, Merck and Co.				
582	SMM4H202202kUxkTsJx6t3Can	Damn, if that's what Boniva does for a girl- sign me up #Oscars #SallyField				
583	SMM4H20227aPFlN5Bt87zJJjJ	@USER_____ the infamous dabigatran vs apixaban rct - only reps know about it @USER__________				
584	SMM4H2022mwxB04JOGehcgjYR	and makeup hair and nails all must be right to travel as really.  ast rally astrally. on point aligned stars lining up saphris under tongue				
585	SMM4H2022zYTeb8wBgnubCv8e	@USER_____ @USER_______ am still waiting 4 tysabri appt an learnt my ms nurse leaving.😩				
586	SMM4H2022HTqtrFiaTEFSYjjy	@USER___________ @USER__________ @USER_________ oxcarbazapine lacosomide and clobazam				
587	SMM4H2022AywARSkZf2ZSzWrI	@USER_____ a little metoprolol between friends?				
588	SMM4H20227B6Vy4WoZj82a773	@USER___ no. ... temazepam thursday				
589	SMM4H2022JiJGKbjerD9FxBvo	i wonder if this is how productive people on adderall are on the daily... #prevtweet				
590	SMM4H2022UH4hcFkPoKQJ1YSW	@USER__________ i have a spare boniva if you need it.				
591	SMM4H2022iH4Xm6aObnECFNkP	anyone taken geodon (ziprasidone) before? thoughts? x				
592	SMM4H20229InKiIC4el9wg0jF	@USER___________ that's what cipro is for. levaquin should be a last resort. 😕				
593	SMM4H2022tLKSwBGgvXO2QKKb	@USER__________ omfg my nan atch took thalidomide before giving birth to my mum haha i was pissing when i found out				
594	SMM4H2022IL2z0J1ElWPMYHPF	@USER______ i go home til the 22nd today :( got about 300 words left but it's more disjointed than a thalidomide baby atm. need graphs too				
595	SMM4H2022uc1ldR4tden8lkGV	oi just checked this lyrica pregabalin online, 150mg which i just took before sahoor.. costs $250...				
596	SMM4H2022MIjZz8nVaMN0N0hZ	my beagles name is latuda latuda ii. we're fighting crime at the dog park on this lovely afternoon. HTTPURL_______________				
597	SMM4H2022UlJz4GRXB14qwR34	@USER replacing keppra &amp; vimpat right now				
598	SMM4H2022xCAPVFP3jsb9VWNs	taking adderall without having gum is one of the worst life experiences ever.				
599	SMM4H20223LWE8cGDet0LBLhL	You make me want to take an adderall just so I can figure out what the hell is wrong with you.				
600	SMM4H20221z2laxoyPjn7e1D8	@USER____ you know, temazepam				
601	SMM4H2022f5jT6WAp9YdhwjgT	@USER_______ yeah, thalid is short for thalidomide				
602	SMM4H20221TD0Ft1n8aFNeL4r	@USER________ i had a sinus infection and strep at the same time, but i just finished the levaquin on wednesday				
603	SMM4H2022DytqNXXK0Ag02Dmn	Riding the Levaquin train for another 5 days  #foreversick #sinusesfromhell				
604	SMM4H20225FsCMWmGf8ivkbEh	@USER____ #SnapdealNokiaSpeedChallenge   will do cycle rally on effient and green environment.......				
605	SMM4H2022N3Aq6gmpnCO1JLPb	@USER___________ hahaha the drink is called a seizure! the vimpat stops them!				
606	SMM4H2022aAuMJSrLBHkPVDFj	it'd be great if sally field's ankle snapped on stage and she lost her boniva gig. @USER________ #ronfezoscarparty				
607	SMM4H20222KJskWeDjQbDRRbQ	Hats off to vettel such an effient german.				
608	SMM4H2022HplDf7j9UFo4uJrO	Other drugs Orlowski thinks is interesting is Novel AKT inhibitor check out the study outcomes on this.. may overcome bortezomib resistance.				
609	SMM4H2022Fopagl6LSuF3d8cD	Taking an adderall this early is the worst because nobody is really awake for me to binge talk to				
610	SMM4H20220vxHxkgrduGPNFog	@USER_____ crappo really neuro pain a pain and doing changeover from gabapentin to pregabalin plus amitriptylene.				
611	SMM4H2022HaveGPTWOFC2BTou	Eliquis may make you bleed to death				
612	SMM4H2022vvOvmvX4rd4r6Py8	Whatever you do, DON'T GET THE VICTOZA  EPIPEN!!! I counted 50 serious side effects!				
613	SMM4H2022gcUYuq0m9tNL0K44	@USER________ and look at who has been playing. Not canche or viox				
614	SMM4H20228x9XMNEKXORXReze	@USER_______ this article isn’t in the canadian letter because it’s about a us-only desvenlafaxine product &amp; fda substitution regulations.				
615	SMM4H2022hJfRGlXw4Ry1FSlk	I feel so fucking alone. All I have are some sleeping pills, neurontin and skelaxin. Worth a shot I guess.				
