tweet_id	tweet_text
202120	@JadeGurss Nothing else to tweet about.  Just waiting for my COVID-19 vaccine shots.  It should be soon.  I'm in the next list for people eligible to get the shots in Wisconsin.  So I've got to play the waiting game.  I'll tweet to you later.
110775	Ang nakakatakot dito, we're trying to paint a picture that a vaccine will be readily available this year when it's in the early stages of human testing? With the entire world needing the vaccine, where and how will we be able to pay for the vaccine? Exclude private ulit?
110495	No one has stated anything about a person already having the COVID-19 and survived with anti-bodies, no one addressed that they would be tested for COVID first before insisting on vaccine or those who have anti-bodies!
201937	My experience not getting a COVID-19 vaccine, at age 36 around February of 2020 I got COVID-19 and most of the symptoms moderate to severe level. I never got tested for COVID-19, but I'm sure I already had COVID-19 and probably all of the variants.  #DeltaVariant
110008	Mr. Putin has two daughters...Mariya Vorontsova is (35 ) and Yekaterina Tikhonova is  (33) 😌Only one of the daughters took the #COVID19 Vaccine Shot ... Why not the whole Family ... 🤔??
111967	@stingthecrow34 @RoArquette @WokeLiLi68 No you cannot make antibodies to Covid-19 without either getting the virus yourself and maybe dying and spreading it, or getting the vaccine. Okay?
109625	Make that nearly one billion guinea pigs LMAO...they wouldn't have released the vaccines or approved them if they didn't actually work. They had a year to isolate coronavirus strains and properly figure out how to counter the effects. So far side effects are minor and not...
111401	@AnalyticsEqv A vaccine expert reiterated today that there will not be enough COVID-19 vaccines for everyone in the USA until May 2021.
112394	Until a safe and effective vaccine is developed and globally disseminated, countries need to use some combination of social distancing measures to work to bring their Rt below 1 #COVID19 #Coronavirus
110613	#WHO is playing with people’s lives. These vaccines were not tested in pregnant women. Nothing has changed to indicate that this is safe for them. This will most impact low income pregnant households who can’t afford to get sick and will take an untested vaccine #CovidVaccine
109531	@PaulPleiger @2012gaily @NeilClark66 @TheMindsculpter If, each time time we made an immune response to the vaccines and to viruses, we reduced our fertility, no vertebrates (all of which have an adaptive immune system built on the same principle as our vaccine responses) would have survived. And COVID-19 would itself do the job.
202231	I took that damn COVID19 vaccine today and I feel terrible. But my boyfriend has been taking such good care of me. ✨very thankful for him bc my mom didn’t give a damn smh lol
109901	@AmericaWatch1 Dame right no jabs I'm still working and drinking and smoking no covid19 has gone on in my life
108801	@realiwasframed @joimonki sorry for what? we are having a discussion! no need to be sorry😉🤣 the COVID-19 Vaccine is a multi-dose vial vaccine.
108776	THIS  VACCINE  IS  A B I O W E A P O N P O P U L A T I O N R E D U C T I O N 🔥🔥🔥🔥🙌🙌🙌🙌💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀💀W A K E     U P P U E R T O   R I C O
108947	May 8th 2021 AD.There was never wearing a face mask mandate, nor a coronavirus/ covid test nor a vaccine in my home or in my life.I lived and continue to live my life like nothing changed and nothing happened. I don't wear a face mask anywhere. I won't get a covid shot.
110270	@yaneerbaryam It’s Laine saying we need to eliminate the common cold. Without a pan coronavirus vaccine like DARPA is working on coming to fruition we’re stuck with it.
109457	@hammy413 Trump could spin this to a positive.It's true there is no vaccine for AIDS. 37 years of research yielded no vaccine.So who is to say a vaccine for COVID19 will ever be created?Blue state governors banking on one to open their states is a bad strategy. What if one never comes?
112567	Oops, Bertha, my mate 'stuck in the attic' @ThornfieldHall won't like this being in MSM. She LOVES vaccines and thinks that any doctor suggesting fruit and fermented foods improve the immune system should be STRUCK OFF 🤔😂😂😂Not one for the holistic approach, old Bertha..
112259	@CNNBusiness Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
110824	That's my hospital. Thanks, @MountSinaiNYC @MtSinaiQueens.However, I know that my OR team is already vaxxed because we did it together.
109212	@ElCerritoPD @KRON4Desk Why is Covid-19 vaccine out and yet business still closed? why are things not back to normal why is it taking months on purpose who is be hide the bull shit who is getting rich?          Peace on earth
110899	Good luck with that!  I am not going to take the vax.  There are oral meds that cure Covid.  Why would I subject myself to an experimental vaccine?
109149	Just wondering, when or if Evangelicals will or ever notice PENCE just took the covid19 vaccine they claim covid19 will bring on the end of times and only they will go to Heaven. not to mention their JESUS Trump just said he would take the vaccine too. (((HELLO)) Evangelicals!!
109933	These are very good news coming in So more vaccines are going to be got and every one will be vaccinatedSo as to chase away the virus#staysafe #BuildUG2gether #WhyUGDecidedM7
112785	I find it appalling that while millions are desperate to get the  vaccine, the LAFD has to bribe firefighters to get it.
112817	Surefire way to have half the population NOT take the vaccine.Cuz I wouldn't even eat a steak with trumps name on it.
110113	If there are any additional questions you want answered, let me know. I’ll try my best to answer or refer you to an appropriate source :) #COVID19 #COVID19vaccine
111156	Just got my mom to get her first #COVID19 #vaccine. The clinic's joint-community staff did a FANTASTIC job. The entire system was organized, efficient, and the staff were super helpful. I can't wait to get mine.#RhodeIsland #WestWarwick #EastGreenwich #Warwick
110426	With no Coronavirus vaccine in sight. It’s unlikely if BBN would hold this year and for the fact that Mercy just launched her real estate business, She will reign for a very long time and make it big before new stars pop out of the next BBN
107989	How come they've never gotten a vaccine for ebola, malaria, HIV, cancer?, this covid19 thing is a plan to get some hidden agendas done.
107778	The United Nations is among organizations urging companies to create a “people's vaccine” for COVID-19 that would be free to everyone once one is developed.
108065	@POTUS @JoeBiden Why is Covid-19 vaccine out and yet business still closed? why are things not back to normal why is it taking months on purpose who is be hide the bull shit who is getting rich?          Peace on earth
109127	@F1ght4Future @DrLiMengYAN1 The COVID-19 virus is a unique coronavirus pathogen, and the so-called new coronavirus vaccine is just a placebo.Any medicine has a toxicological effect, it is recommended not to vaccinate the new crown vaccine to prevent unknown side effects!
109888	@DoniTheDon_ Delta is only mandating coronavirus tests for its “unvaccinated” workers. If you’re going to mandate testing, I truly do not understand why you wouldn’t test your entire workforce (the vaxxed and unvaxxed). The vaxxed can get infected and spread the virus too. Totally weird.
111239	@JoeBiden You're a FUCKING IDIOT. The @potus does NOT approve a vaccine. A #coronavirus vaccine will be approved like ANY OTHER vaccine or drug. YOU ARE CAUSING PANIC AND DOUBT in a vaccine when it becomes available. YOU ARE A FUCKING WASTE!#HarrisBiden @TheFive #TheFive
108047	@darakass The Covid-19 “Vaccines” (which they are only therapeutics, not actual vaccines) do not stop infection or spread. Neither quarantines nor masks stopped or greatly slowed the spread. If we want to get back to normal, just get back to normal, without trying to stop nature.
202247	"In most of these people, symptoms began within a few days following receipt of the second dose of the Moderna COVID-19 Vaccine.""Call me 949-218-4114Skype me- 1-949-204-0920"
111871	@David_Beloved71 An older friend in my Church said the same thing.She died from COVID-19 two weeks ago.Young healthy folks don't need the vaccine...I didn't need it.But I took it so that I won't spread the Coronavirus to the vulnerable.What's YOUR excuse?💉
201850	As the former Commander in Chief, I am calling upon all patriotic active duty military members to QUIT the military if this bozo tries to force the vaccine (which I took) into our servicemen's arms. NO WAY JOSE. MY BODY MY CHOICE. #MAGA #WWG1WGA
112806	Im sorry but you might be sending out guillotines as well because nobody that thinks for themselves is gonna get injected by a gates vaccine
110157	"@Charlie70535453 @GovKemp @AmericaRpts @MLB ""Is it possible to achieve immunity without a vaccine?We think that having COVID-19 may protect you from getting it again, but we are unsure how long. Some patients have had COVID more than once. It is recommended that people who have had COVID still get the vaccine."""
108679	If at this point you don’t know that you can get the coronavirus while having got the vaccine you’re being obtuse and should stop it. Ok back to college football
112368	Is anyone else worried this inauguration is a super spreader event?Oh, right, they all got the vaccine before we did so all good. #Inauguration #COVID19 #CoronaVaccine #Biden
109646	Not a doubt in my mind that @realDonaldTrump will try to take credit for progress on the vaccine being developed at Oxford in England, UK.I know it would be a ridiculously far-fetched, absurdist claim by him . . . which is exactly why I am predicting it.
110802	Here is something new and exciting, 36 hours after Pfizer #COVID19 #vaccine no. 2 - something fucked up in my ear, like I just got out of the pool and there is water in there. This is fun.
109736	@JoshuaBrunken @Luke17_37 I may not understand all what you said but the rapture of the church will happen before the great tribulation. So the devil is testing so hard to start early knowing that he has a little time left.So all this covid-19 and vaccines is a pure lie from the pit of hell,
111091	Not wanting to get the COVID-19 vaccine for valid reasons does not make you a horrible human being or make you stupid. Don’t listen to these emotional people.
108997	@fordnation Dumbass Doug...'there is no reason'? What an idiotic statement!!! One good reason is that there has never been a vaccine for a coronavirus...MORON!  How's the cure for the common cold going?  Ontario didn't bother to do research in that area?  Vaccine complication/death rate??!!
112787	Peeps saying 'tHeY fOrCe Us To TaKe ThE VaCcInE' seriously need to see their shrinks again #COVID19 #vaccine
112683	@Independent Meh, I took back my like. This is actually a sh*tty article that will get sh^tty comments like the ones that have already started. #CovidVaccine #COVID19
202068	When I went for my annual physical last week, my doctor told me if I get the COVID-19 vaccine that I should not get Johnson &amp; Johnson. Now the FDA is about to release another side effect warning for Johnson &amp; Johnson.
108226	@iameuru @PeterHotez There has never been a successful #mRNA vaccine in human history.There has never been a successful vaccine for human #coronavirus in human history. Correct? Every attempt at both has failed, right?
108883	"""Not until #Coronavirus hits and shuts down #London #NewYork #Paris #Frankfurt etc are the people going to pay attention to what they are kept in the dark about.  I am ready for it, I don't need their """"#Vaccine"""" in 18 months time!"""
201813	So a woman in my town has a husband who is a medical worker and was one of the first people to get the Covid-19 vaccine, he now has Covid-19.
202438	I got my flu vaccine today!!😍❤️💉🦠 According to my dude(@DoctorFauci) and the @MDAndersonNews, the flu vaccine lowers your risk of contracting coronavirus (COVID-19)🥰❤️ Stay safe everyone!!😁❤️🥰 #StaySafe #listentoscience #statistics #InThisTogetherOhio #Ohio #livehealthy
110043	@AdamLangton1 @ClarkeMicah What Icke and others are arguing is that 5G causes coronavirus, vaccines are an attempt to control the population and Bill Gates wants to insert chips into the world's population....not sure this qualifies as 'thinking for yourself' tbh
202031	@paulapplewood1 I have the jab each year, I actually think it stopped me being hospitalised when I got covid19
110324	TRUE! Get a vaccine guys.. this is not just for you but for your family and friends ✨✨👌(I'm proud to say that I'm getting my second dose)
109110	"@ABC While the American ""democracy"" is looking for the guilty! Vaccination has already begun in Russia and the third coronavirus vaccine has already been created ! 🤣"
109660	@CalvinJabedo @DjSoxxy @JohnDeere @JohnDeereAfrica @WanjikuKimaru Don’t worry my friend, just tell me where your farm is and once #COVID19 is over I am coming with @JohnDeereAfrica truck to plough for you for free. But to see the value it can’t be home kitchen garden 🤣🤣
108233	@washingtonpost “It took years to create other vaccines, and the coronavirus vaccine was created very quickly…That made us very nervous.”All the scientific/technological advances we’ve seen in the last 40 years and the problem is it doesn’t take us as long in the 21st century as it used to???
108781	Dehumanization of the unvaccinated is 100% fascism and it's against human rights. People have the right to choose if they want to take a vaccine. #CovidVaccine #covid #coronavirus #antivaxxer #antivaxxers #unvaccinated #humanrights #fascism
111523	@BBCPolitics Politician playing with people's lives!  Coronavirus is deadly! Like it or not we do not have a vaccine. Yes it is terrible we can't go out and businesses may close but we must try to contain the virus.
108101	So your scare tactics won't work. CDC is a company not an Agency, and they produce Vaccines for Profit. Do you all get it now? CDC has a motive behind their actions, keep us locked down, so they can make their vaccines for profit.
111630	"@JohnAldoDetroit @ScottyDoesStats @MarshaBlackburn I don't understand this ""won't even"" stuff.... If you are illegally in the US, you get exported, unless you convince them to allow you to stay legally.If you are legally immigrating to the US, you have to get a COVID-19 vaccine, among others.So that mandate already exists."
112351	"🤔 ""The Red Cross has said people who've had the Covid-19 vaccines can not give blood... because the vaccines wipe out antibodies making the plasma ineffective.""If it's not safe for transfusion recipients, how about the people who already have ineffective plasma in their veins?"
112194	"""@auchdda @Newsweek This is what was confirmed:""""The German government is very interested in ensuring that vaccines and active substances against the new coronavirus are also developed in Germany and Europe. In this regard, the government is in intensive exchange with the company CureVac."""""""
107841	Please share to reach people 40+ living in ALBERTA who may still not be vaccinated.Many don't know how big their risk is.If Omicron spreads faster than Delta, the virus will reach unexposed people faster.It's URGENT they get vaccinated. Vaccines take time to work.
202070	My Dad got his Covid-19 vaccine today. My Mum is due hers in 2 weeks. The road to Donegal just got a wee bit shorter! 💚🙌🏻
108688	@TaraAngel22018 @KingJames @Twitter @jack @POTUS @realDonaldTrump @FCC @AjitPaiFCC For instance, many people are convinced that it is Gates who has unleashed coronavirus on the world. In some instances, there are those that believe it is for the benefit of his vaccine program, while others think it is to set up a global surveillance system and a new world order
109462	Everyone who gets flu this winter is going to think they’ve got Covid and will have to self-isolate. Flu jabs are going to be critical for the working population. The strain on the NHS of a coronavirus and flu double whammy is hard to imagine. Get prepared, @MattHancock.
110450	@healthyspecimen @Surfsand3 @suechitown @nathaliejacoby1 I think they messed up in trying to message the Vax. They should have said that each vaccine improves your immune system, and that since we are all inevitably going to get covid-19 as many times as probably the flu, it is reasonable, to a vax every now and then like the flu.
111433	So Coronavirus is gone, huh? No vaccine. No treatment. No information. It's just going to be gone bc the orange dufu says it is. 🤦‍♀️🤦‍♀️🤦‍♀️
111275	This is the problem. The Govt want to stop misinformation on vaccines to ensure uptake. Yet this says to us that even if you've had the virus, despite t-cell immunity, you still have to isolate. If there's no endpoint, why have the vaccine?
112862	I don’t trust Kenny what’s so ever...but this is ok with me. You want the vaccine go for it, but I won’t be getting it
108855	Being a soldier for 6 years, made me hate vaccines.The Army forced me to get a penicillin shot, smallpox vaccine, 5 anthrax vaccines, and countless other vaccines.I'm not government property anymore.I'm not getting a coronavirus vaccine.
111464	@Tigress58774042 So what are you trying to say here? all of it is deadly and should be feared Like Pneumonia you have vaccines and the Flu every year you have a different Vaccine for that due to mutation of the Virus. Who says there will not be testing for it? Vaccine is now being worked on.
109803	@LJ_Pritchard @dgurdasani1 What do you mean”common coronavirus” she’s just outlined what it is. We already know you don’t become immune without a vaccine, how would it irreparably damaged their long term immunity? Are you suggesting letting children catch it? It’s not chicken pox. Leave it to the experts.
112470	All he had to do is just get the fucking vaccine. The positive news is, nobody really ever catches anything from Cousins when the #Vikings try to make a playoff run.
112133	@MichaelGershon5 @Mssarahmssarah @NYCMayor @DOEChancellor @NYCHealthCommr Masks are not protection, people with Covid-19 think if they wear a mask they won't spread it. My 92 yo Dad died from Covid-19 before vaccine. In a locked down nursing home, all wearing masks. He got it from his masked caretaker. He wasn't the only one, it spread like wildfire.
112373	So let me get this right, some peeps wont take Covid-19 vaccine because they dont know what’s in it or because of a so called chip in it, but would happily carry mobile phones around and eat whatever Mcdonald’s dishes out to them? Hilarious this aint! 😩🥺
111168	"@DeepStateExpose @realDonaldTrump ""Coronavirus is in the vaccine"". Yeah, thats how vaccines work you ignoramus."
107683	@rmkaymusic @bunker_pod @NinaDSchick @Dorianlynskey @sturdyAlex People have died because we don't have an effective treatment for coronavirus, not because they were waiting for a vaccine.
112908	@TeamTrump @realDonaldTrump I have never got a flu vaccine and I never get the flu. I haven't got the Covid19 virus that I know of.. I had a cold not to long ago but I got over it like I do with everything else. My bodys immune system works just fine. I will not put  in my body that I wouldn't put in a dog
111546	Can any #country get #corona #vaccine in 2020 ?#CoronavirusIndia #CoronaVirusSA #coronavirus #CoronaPandemic #COVID__19 #Lockdown5 #CoronaWarrior
111935	@AstraZenecaUS @BrentToderian you right in this pandemic favorite vaccine not goes to USA China @pfizer @moderna_tx @AlphaVCcoms @BrentToderian @astrazeneca we love AstraZeneca pls supply million AZ to indonesia my home I will the first register @detikcom our blood not ice cream
110487	How is this going to work? Who gets the vaccine and how will there be enough? Do we even trust a vaccine developed this quickly? I hope proper testing occurs.
109195	No one: Absolutely no one: My dad: What if aliens came to earth with a vaccine for coronavirus but in exchange for it they ask that we give up Australia
112839	Why does someone who had COVID19 and show positive anti-bodies have to get the Covid vaccine? It's stupid. It's like giving the chickenpox vaccine when they show positive antibodies!@RonJohnsonWI @SenateGOP @SenateDems
108252	It truly is a gift- I’m in the phase 3 Pfizer trial and still not sure if I had the real vaccine or not- I think I did due to the strong effects after mr second shot !
108534	@out_th3re @ConservUSA38 @AP You obviously aren’t very intelligent, there is no stopping this. Have we stopped the flu after decades? Coronavirus is here to stay even with a vaccine. Shutting down the country will cripple the economy to no return. It would take decades to recover from another shutdown
108086	This is a good analysis. Consumer confidence will likely be low as long as immediate testing and a verified vaccine are in place.
109957	@AWokeZombie Not sure if this is a vaccine death or not. But it really has to be fully investigated. And if parents are reluctant to get their children vaxxed because of this uncertainty, I cannot disagree.
111982	I can’t work from home. I’m also not currently eligible for a vaccine. I am so thankful my employer has paid me to stay home these past two weeks. #Ottawa #FoodService #Hospitality #HospitalityIndustry #Covid19
202138	If William Shakespeare only got his #COVID19 #CovidVaccine jab today, the rest of us have got a bloody LONG wait 🙈🤣🙄😂
108803	I’m no anti-vaxxer but I feel like naming a vaccine trial “operation warp speed” is just not good branding to compel people to think “yep, this sounds safe and well-tested, sign me up!”
108184	@cnnbrk Trump needs to put that same energy he uses trying to undo everything Obama has done to protect the transgender population into providing a vaccine, relief and assistance to everyone he took an oath to lead and get this covid-19 affecting everyone under control.
109985	@CyrilRamaphosa Mr President, whilst on the cigarettes and alcohol ban......We don’t want any COVID-19 so called vaccine. We will not be accomplices to Bill Gates global 5G agenda. Spare our lives please. Anyway, God has already blocked this demonic agenda whether SA believes or not🙏🏽
112829	"""So Pandora, her thirst not satiated, reached for a caffeine-free Diet Coke, and all the #COVID19 particles escaped. But there remained one thing left in the can. Not hope, because the world would soon tire of wearing a mask and staying indoors. But rather, the word 'vaccine.'"""
111946	The vaccine is worse then the virus.Myocarditis or a cold (omicron) Don't care what the odds of getting either are.
112197	@SenSchumer One big question and problem is until a vaccine is found on almost a worldwide basis. What can we do. As if the airports and borders are open and people from all over the world are flying and going everywhere. The coronavirus will still be spreading....
201969	Both teams playing like they got the covid vaccine and the side effect was their fingers falling off. Shocking from both roosters and the storm #NRLRoostersStorm #nrl #covid19
109833	@nancy_annn He repeatedly relies on the ignorance of his audience to get away with preposterous statements like that one. Work on coronavirus vaccines began in earnest with SARS in 2004 and then MERS is 2009. Advances in genome mapping aided in the rapid development of COVID-19 vaccines.
112558	@Franklin_Graham I would like to know more about the vaccine that this Chinese virus has caused? The vaccine has radio isotopes for tracking people.#COVID19
111960	@RBReich Right now Americans are enjoy a bit of FREE Universal healthcare and no one cares who is footing the bill. Get your free Covid-19 vaccine! Free universal healthcare feels good.
202269	Very good acting he was laughing his socks off that old Bill Shakespeare was the second person to have tge vaccine. In truth you just couldn't make it up!
111906	"@LBC @NickFerrariLBC JOIN ME THURSDAY @ 8PM I AM GOING TO STAND OUTSIDE OF MY HOME MAKING SURE PEOPLE HEAR ME. I WILL RECORD IT.""I AM MAD, I HAD ENOUGH, NO I AM NOT TAKING IT ANY MORE"" ? #NoMoreSPREAD THE WORD PLEASE.#VaccinePassport #NoTesting #COVID19 #nomask"
111301	The government is now planning to give a “booster” COVID-19 vaccine to all adults but still the FDA has not approved use for kids 5-11 years old. Folks, they’ve got it backwards. Vaccinate the kids first. There is enough safety data. DO IT!
111264	With all the Haitian remedies my grandma knows y’all want me to take a  vaccine ? Hellll nahhh , free me!
112622	@GovAbbott Governor, YOU are our voice in Texas please check out @distributedbio and the work they’ve done developing a therapy for #covid19 (which is only months away) w/o all our state officials urging the federal GVRNMT for the people, they will just keep saying VACCINE, a year+ away
111657	@risetoflyy What the hell!  I hope he doesn't think we are going to accept this crap with open arms.  NO VACCINE.  I wouldn't trust anything coming from the charade of a pandemic. #NoVaccine #Coronavirus
201910	I wonder how me (21) and my sister (26) didn't get Covid 19, when our parents (M58, F59) did (father got it twice). We both use birth control pills (Diane). All of us got vaccinated, but before vaccines were in Turkey they got Covid 19. #Covid19 #Pandemic
109147	We not only need a Coronavirus vaccine, we need a MAGAT vaccine. It needs to stop the ongoing spread of lies and corruption
111986	So you mean to tell me that the immune system I’ve been building for over 20 years doesn’t work anymore because I stayed inside for two months?? After I done had all your little vaccines and shots? I’m not going for it.
110558	@ReutersUK Thanks, but no thanks. Not interested in taking a rushed through vaccine. I'd rather stick to my vitamins and zinc, and a good routine to keep me safe as it has done so since covid-19 started.
110808	They want to make your life conditional on the government app (“vaxpass”) and are desperately rushing to get them in globally before the sheeple wake up and realise there is no real pandemic and the jabs are unsafe and ineffective. They will control every aspect of you. #COVID19
108928	This is a fact not an opinion.If no cure or vaccine is found in the near future everyone of us will get it. Kagwe will gerrit, you will gerrit and I will gerrit. This is because of the many ignorant Kenyans who are not following the MOH guidelines. Sad but true. #COVID19
112454	Do to my white privilege, I will be donating my COVID-19 vaccine shot to someone less fortunate.No need to thank me.
109396	@sarahbeth345 This vaccine is not going to stop a coronavirus. We’ve been trying to make a vaccine for a CV forever. Unless we vaccinate every animal in USA.
111379	@JoeBiden But I thought he said that the scientists that created the aids vaccine are going to create the vaccine for coronavirus 😂 #DumpTrump
111108	@AnnastaciaMP Bad news on the coronavirus after you had a booster,3 months later,will drop to 50% chance of getting coronavirus,4 months 40%.Scientists and researchers go back to the drawing board.
110745	"@HamillHimself Twice found innocent.I hope everyone remembers that when you're getting the COVID-19 vaccine (that China unleashed on the world) you recall that Democrats were telling us ""hug a Chinamen"" well into March and that they told us the vaccine could not possibly be made in &lt; a year"
202124	I am happy to inform you all, my President @POTUS, my Vice President @VP helped me get the Covid-19 Vaccine.   So if it's your turn, please go get the Vaccine. America is getting back to normal life.
109343	Vaccine aane tak no exam#PostponeJEE_NEETinCovid #PostponeJEE_NEETSept @DrRPNishank @HRDMinistry @MoHFW_INDIA @nsui @nidhiindiatv @ndtvindia @anulekhaboosa
111097	Noel Gallagher hates virtue  signallers, particularly those who says they've had the coronavirus vaccine! #BeLikeNoel
112499	@realDonaldTrump needs to think about this bc people all over the political spectrum feel this way and if he tries to force vaccines on Americans it won’t be good for him going into an election.
108445	Florida has stood in the way of a better relationship with Cuba. We want what Cuba has developed against #COVID19. We are looking into Madagascar for other therapies. We will not accept your vaccine; you've blown it all the way around with us. #Farrakhan #MessageToTheWorld
112655	"DEMOCRATIC MURDER INC.History will cherish these ""useless eaters"" for stacking the Corona statistics, necessary for closing down The World and introduce a Corona vaccine that has nothing to do with Coron, and Bill Gates´s ""Mark of the Beast""."
107995	I don't care if they ever come out with a COVID19 vaccine.WHY? Because I will never get a COVID19 vaccine. NEVER EVER!
110587	This is, by far, the best idea I’ve seen presented so far.  Best part is it keeps people from needing to take a rushed vaccine that we still won’t know will even work.
202087	Got my first jab! Thanks @Momentum_za for your site at the Marc building in Sandton. Well organised and over 50's, the disabled, and those with appointments were prioritised at all times. 👏🏾👍🏾🇿🇦#COVID19 #VaccineRollOutSA https://t.co/iSTGg7qU0T
107736	Vaccine is only good for 6 to 8 months maximum. If the whole world puts on a mask for 90 days inside and outside the covid19 virus is gone, enforce mask mandates like #China 🇨🇳 dose watch covid19 disappear. #world
108628	@britneyxmariah Why wouldn't they trust the vaccine?The COVID vaccine is just a different version of the SARS Coronavirus vaccine that has existed for years. The only thing that's different about the COVID vaccine is which protein is included in the vaccine. Other than (1/2)
111598	@brown_eyedwoman 1/2-My intention is not to be pushy about the COVID-19 vaccine, but to say it could be a requirement depending upon the state. My wife had to get a couple when she got her AZ state license, I believe the mumps was one of them.I’ve received over 40 shots throughout my Mil career
112877	"Ted Cruz:""People should be free to decide whether they get the vaccine or not, period. Taking the COVID-19 vaccine is a personal choice. Nobody should be forced to do it. The bottom line is people should be free to make the decision that is right for them. I'm already being ..."
112540	@PoliticsForAlI @Telegraph Every single time they’ve tried to make a coronavirus vaccine they’ve failed, every time they’ve tried a coronavirus vaccine once it’s been administered the test subjects ended up with worse side effects from the wild corona virus 🦠
110796	@HiiragiYuu_Vt It's not just about the COVID-19 Vaccine either but alot of these people tend to be full on Anti Vax/Medicine tooI myself was skeptical about getting my vaccine shortly after it was released, So I waited until there was some information, I got it within 2 months around May
112529	(HOPEFULLY) EASY 2 READ (VERY BASIC) SUMMARY OF HOW THE COVID-19 VACCINE WORKS N WHY YOU CAN STILL CATCH THE VIRUS IF U ARE DOUBLE VAXEDdisclaimer: i am not a doctor/scientist, i just did high school bio n we had a unit on immunity, feel free to correct me if u are qualified to
108932	People just have no sense of adversity when they are pro-herd immunity, @jkwan_md is bang on, without vaccine this plan is brutal
202043	Got my vaccine shot today! No need to knock on my door! 🤐☑️💉 #COVID19 #CovidVaccine #vaccine #Covishield #GetVaccinatedNow #Colonialism #landback #seattle https://t.co/LdPP87rRDp
109144	@FriendsofNancyP WHAT???  Russia  has become the first in the world to approve a vaccine for the coronavirus,  Putin announced on Tuesday, without clinical trials!!Looks like tRUMP  and MOSCOWMITCH sent their marxist buddy our vaccine technology!!!   TRUMP IS A TRAITOR!!!!!
109368	@alphaorbust Pfizer has yet to come up with an effective vaccine for any Coronavirus. Last one killed more cats then it protected and is still on the market. Do your own diligence. Thats a joke!
111800	@RachelRileyRR Whilst the vaccine can have short term side effects, if everyone is vaccinated then they are doing their bit. Those who think they know better should realise that #COVID19 will not go away. Just get vaccinated! I want to get back to watching @ManUtd instead of shouting at my TV!
107806	"@latimes ""How do I get my coronavirus vaccine if I’m 65 and older? Here is what we know ""Hey, thanks LAT's for not answering the question we all want to know.HOW?"
107923	@TheStarPhoenix How can we get heard immunity, when it is my understanding that  the vaccine doesn't make you immune from getting covid-19 or its variants.  Does it not make your symptoms less likely to cause hospitalization but you are still able to catch it and pass it on to others...
112916	@CamJunior1972 @ChrisCuomo vaccines prevent you from infection because it trains your immune system to fight the specific virus. This vaccine doesn’t contain COVID19 you imbecile, you positioned yourself and your family, they will get sick because you took a mysterious ingredient injection
111631	Everyone is already wearing masks and have been for I don’t know how long in blue hellhole states like mine and it’s clearly not fracking working you idiot. Trump already took care of the vaccine. Trump wanted schools reopened in September. So your plan is nothing. Got it.
107948	@NaijaArsenal @10DowningStreet @BorisJohnson Coronavirus is incurable. Are you going to live like this forever? Or for the years a vaccine will take?
112524	My parents had the Moderna vaccine on Saturday but she did not like that they could be up to 98 days before they get the other one.
110901	@Faith_Sugar143 Stoke victims effected sides typically go downward like a sad face. Apparently, this is cerebral palsy, a reaction after taking the COVID-19 vaccine.
112736	I actually talked about this with my friend yesterday.Its not the vaccine that scares me, its the corruption in the country. They will choose money over human life. Abeg exercise caution oh!
111011	Are there any scientists out there who know if it's likely a vaccine can be developed for the virus? My mum told me it's not possible because it keeps changing,  is that true? #COVID19
108135	What absolute BS by Hunt1. Couldn’t give a simple yes / no answer = spin as he is hiding something 2. If vaccine is safe why the indemnity? And just because other government do that as well is not good enough !!!3. We want to see the politicians and their families go first
112018	Do they know the vaccine is free and effective against COVID-19 unlike every gun on their deck and roof.
109302	“The weather’s getting cold, people are going to be inside more, the holidays are coming up and people are going to ignore the rules about not getting together. We’re very concerned.”Vaccine distribution is around the corner. Meanwhile, don’t be complacent. Please! #StayHome
109789	Today I'm taking care of me. Gonna go for a run after my meetings. Then gonna go get my #COVID19 booster and my #FluShot. I am kinda ridiculously excited about that.
109502	What? I've just seen someone smoking a fag after their #COVID19 #BoosterShot. How does that make any sense? Do people actually care about their health or are they brainwashed...
112577	Just got my second dose of the Moderna #COVID19 vaccine.Will I be wearing my mask and continuing to social distance? Oh you bet. Why?Yes I'll be immunized, but not everyone is. Not everyone can be vaccinated and we're nowhere near herd immunity. We have to be safe.
110880	Interesting!Why can’t we have antibody test before deciding if we want the vaccine? If we’re already immune, we might not need one!
111618	@eadyIofficial i don't think so,as long as this global pandemic still going on and we haven't found the vaccine, it's not safe for the student to back to classes. like imagine if there's a student positive covid-19 in the classes, it would spread to the others student, teacher, and their family
107706	"Don't undersell need for masks.Smartypants @DrPaulOffit  ""What keeps me up at night is that vaccines are going to be sold as magic..."" We're going to need to still wear masks after vaccine is widely available until we get COVID19 spread is truly under control. #AAP2020"
110756	PUNJAB IS NOT IN THE TOP 10 TABLE BUT IT HAS EXTENDED THE #LOCKDOWN TILL MAY 17😁😁😁...LOOKS LIKE OTHER STATES NEED TO EXTENT ANOTHER MONTH OR ANOTHER AFTER🙂🙂🙂
