tweet_id	label
107339	Vaccine_chatter
105428	Vaccine_chatter
107109	Vaccine_chatter
107257	Vaccine_chatter
107632	Vaccine_chatter
105866	Vaccine_chatter
105688	Vaccine_chatter
106928	Vaccine_chatter
105530	Vaccine_chatter
201606	Self_reports
106067	Vaccine_chatter
201609	Self_reports
201596	Self_reports
107290	Vaccine_chatter
105446	Vaccine_chatter
106048	Vaccine_chatter
105587	Vaccine_chatter
105198	Vaccine_chatter
106952	Vaccine_chatter
106341	Vaccine_chatter
107629	Vaccine_chatter
105395	Vaccine_chatter
106543	Vaccine_chatter
106993	Vaccine_chatter
107095	Vaccine_chatter
105697	Vaccine_chatter
106127	Vaccine_chatter
105554	Vaccine_chatter
106854	Vaccine_chatter
107145	Vaccine_chatter
106754	Vaccine_chatter
105788	Vaccine_chatter
106531	Vaccine_chatter
105702	Vaccine_chatter
106006	Vaccine_chatter
105905	Vaccine_chatter
105556	Vaccine_chatter
106918	Vaccine_chatter
107355	Vaccine_chatter
107663	Vaccine_chatter
106852	Vaccine_chatter
107061	Vaccine_chatter
106344	Vaccine_chatter
105536	Vaccine_chatter
105459	Vaccine_chatter
107316	Vaccine_chatter
201778	Self_reports
106452	Vaccine_chatter
106020	Vaccine_chatter
106322	Vaccine_chatter
107571	Vaccine_chatter
106027	Vaccine_chatter
105201	Vaccine_chatter
106103	Vaccine_chatter
106967	Vaccine_chatter
105998	Vaccine_chatter
201566	Self_reports
105559	Vaccine_chatter
106695	Vaccine_chatter
105545	Vaccine_chatter
105806	Vaccine_chatter
106761	Vaccine_chatter
105967	Vaccine_chatter
107472	Vaccine_chatter
107199	Vaccine_chatter
106501	Vaccine_chatter
106088	Vaccine_chatter
106807	Vaccine_chatter
105699	Vaccine_chatter
105239	Vaccine_chatter
107234	Vaccine_chatter
107426	Vaccine_chatter
201514	Self_reports
105901	Vaccine_chatter
105651	Vaccine_chatter
105329	Vaccine_chatter
201795	Self_reports
106890	Vaccine_chatter
107581	Vaccine_chatter
107283	Vaccine_chatter
107029	Vaccine_chatter
107613	Vaccine_chatter
106069	Vaccine_chatter
105680	Vaccine_chatter
106499	Vaccine_chatter
105989	Vaccine_chatter
107600	Vaccine_chatter
105846	Vaccine_chatter
201644	Self_reports
107637	Vaccine_chatter
106940	Vaccine_chatter
106311	Vaccine_chatter
107372	Vaccine_chatter
106226	Vaccine_chatter
105252	Vaccine_chatter
106293	Vaccine_chatter
107503	Vaccine_chatter
107553	Vaccine_chatter
106613	Vaccine_chatter
107150	Vaccine_chatter
201614	Self_reports
105690	Vaccine_chatter
106248	Vaccine_chatter
106037	Vaccine_chatter
106126	Vaccine_chatter
106068	Vaccine_chatter
105958	Vaccine_chatter
106418	Vaccine_chatter
106844	Vaccine_chatter
107293	Vaccine_chatter
106741	Vaccine_chatter
106635	Vaccine_chatter
106062	Vaccine_chatter
106942	Vaccine_chatter
201626	Self_reports
105514	Vaccine_chatter
106010	Vaccine_chatter
106770	Vaccine_chatter
106737	Vaccine_chatter
105759	Vaccine_chatter
106642	Vaccine_chatter
106629	Vaccine_chatter
105811	Vaccine_chatter
106399	Vaccine_chatter
201740	Self_reports
106042	Vaccine_chatter
107240	Vaccine_chatter
106087	Vaccine_chatter
107300	Vaccine_chatter
106176	Vaccine_chatter
106729	Vaccine_chatter
106877	Vaccine_chatter
106456	Vaccine_chatter
201611	Self_reports
105895	Vaccine_chatter
107172	Vaccine_chatter
106786	Vaccine_chatter
201517	Self_reports
106049	Vaccine_chatter
201787	Self_reports
105255	Vaccine_chatter
107136	Vaccine_chatter
106803	Vaccine_chatter
105641	Vaccine_chatter
105935	Vaccine_chatter
201546	Self_reports
106823	Vaccine_chatter
106164	Vaccine_chatter
107162	Vaccine_chatter
201674	Self_reports
106898	Vaccine_chatter
107396	Vaccine_chatter
107515	Vaccine_chatter
105379	Vaccine_chatter
201689	Self_reports
106634	Vaccine_chatter
106904	Vaccine_chatter
106241	Vaccine_chatter
105282	Vaccine_chatter
105706	Vaccine_chatter
107674	Vaccine_chatter
107520	Vaccine_chatter
106790	Vaccine_chatter
106251	Vaccine_chatter
105510	Vaccine_chatter
105936	Vaccine_chatter
106129	Vaccine_chatter
105487	Vaccine_chatter
105932	Vaccine_chatter
107309	Vaccine_chatter
106879	Vaccine_chatter
201555	Self_reports
106210	Vaccine_chatter
107512	Vaccine_chatter
201677	Self_reports
105394	Vaccine_chatter
107575	Vaccine_chatter
107304	Vaccine_chatter
106081	Vaccine_chatter
106580	Vaccine_chatter
106812	Vaccine_chatter
105376	Vaccine_chatter
106663	Vaccine_chatter
105562	Vaccine_chatter
105470	Vaccine_chatter
107291	Vaccine_chatter
105404	Vaccine_chatter
107387	Vaccine_chatter
201567	Self_reports
105944	Vaccine_chatter
107448	Vaccine_chatter
106186	Vaccine_chatter
106851	Vaccine_chatter
201714	Self_reports
201637	Self_reports
105769	Vaccine_chatter
105344	Vaccine_chatter
106285	Vaccine_chatter
107231	Vaccine_chatter
107627	Vaccine_chatter
105442	Vaccine_chatter
106018	Vaccine_chatter
106872	Vaccine_chatter
107188	Vaccine_chatter
107328	Vaccine_chatter
107455	Vaccine_chatter
107226	Vaccine_chatter
201602	Self_reports
107216	Vaccine_chatter
107380	Vaccine_chatter
106346	Vaccine_chatter
105658	Vaccine_chatter
106313	Vaccine_chatter
106655	Vaccine_chatter
201728	Self_reports
107194	Vaccine_chatter
105890	Vaccine_chatter
107641	Vaccine_chatter
107493	Vaccine_chatter
107565	Vaccine_chatter
201676	Self_reports
105724	Vaccine_chatter
107158	Vaccine_chatter
106829	Vaccine_chatter
107195	Vaccine_chatter
105452	Vaccine_chatter
105328	Vaccine_chatter
107624	Vaccine_chatter
107535	Vaccine_chatter
106170	Vaccine_chatter
106822	Vaccine_chatter
105502	Vaccine_chatter
105375	Vaccine_chatter
105747	Vaccine_chatter
107057	Vaccine_chatter
107135	Vaccine_chatter
107331	Vaccine_chatter
107620	Vaccine_chatter
201743	Self_reports
106705	Vaccine_chatter
201670	Self_reports
105271	Vaccine_chatter
107401	Vaccine_chatter
107465	Vaccine_chatter
105543	Vaccine_chatter
105281	Vaccine_chatter
106060	Vaccine_chatter
105307	Vaccine_chatter
106422	Vaccine_chatter
106882	Vaccine_chatter
106038	Vaccine_chatter
106881	Vaccine_chatter
201733	Self_reports
106947	Vaccine_chatter
107252	Vaccine_chatter
105592	Vaccine_chatter
106718	Vaccine_chatter
107129	Vaccine_chatter
106478	Vaccine_chatter
201597	Self_reports
201600	Self_reports
107189	Vaccine_chatter
106862	Vaccine_chatter
106830	Vaccine_chatter
106927	Vaccine_chatter
107176	Vaccine_chatter
105896	Vaccine_chatter
107593	Vaccine_chatter
107243	Vaccine_chatter
106412	Vaccine_chatter
201629	Self_reports
106926	Vaccine_chatter
105655	Vaccine_chatter
105795	Vaccine_chatter
106542	Vaccine_chatter
107107	Vaccine_chatter
106351	Vaccine_chatter
105413	Vaccine_chatter
201591	Self_reports
107106	Vaccine_chatter
107077	Vaccine_chatter
107186	Vaccine_chatter
201744	Self_reports
106227	Vaccine_chatter
107413	Vaccine_chatter
105749	Vaccine_chatter
107630	Vaccine_chatter
105968	Vaccine_chatter
107292	Vaccine_chatter
107623	Vaccine_chatter
105736	Vaccine_chatter
201748	Self_reports
105443	Vaccine_chatter
106924	Vaccine_chatter
105900	Vaccine_chatter
106192	Vaccine_chatter
105760	Vaccine_chatter
107586	Vaccine_chatter
105643	Vaccine_chatter
106012	Vaccine_chatter
106896	Vaccine_chatter
106082	Vaccine_chatter
105331	Vaccine_chatter
105492	Vaccine_chatter
107232	Vaccine_chatter
201507	Self_reports
106731	Vaccine_chatter
106151	Vaccine_chatter
105540	Vaccine_chatter
105458	Vaccine_chatter
201545	Self_reports
106661	Vaccine_chatter
106085	Vaccine_chatter
106937	Vaccine_chatter
107506	Vaccine_chatter
105820	Vaccine_chatter
106601	Vaccine_chatter
106185	Vaccine_chatter
105423	Vaccine_chatter
107458	Vaccine_chatter
107276	Vaccine_chatter
106409	Vaccine_chatter
106641	Vaccine_chatter
107445	Vaccine_chatter
106484	Vaccine_chatter
107631	Vaccine_chatter
106372	Vaccine_chatter
107269	Vaccine_chatter
105456	Vaccine_chatter
106885	Vaccine_chatter
107514	Vaccine_chatter
107112	Vaccine_chatter
107125	Vaccine_chatter
107529	Vaccine_chatter
105512	Vaccine_chatter
106849	Vaccine_chatter
105977	Vaccine_chatter
107094	Vaccine_chatter
105792	Vaccine_chatter
201759	Self_reports
107545	Vaccine_chatter
106650	Vaccine_chatter
105955	Vaccine_chatter
106850	Vaccine_chatter
201758	Self_reports
107045	Vaccine_chatter
106140	Vaccine_chatter
201556	Self_reports
106500	Vaccine_chatter
106406	Vaccine_chatter
106354	Vaccine_chatter
106895	Vaccine_chatter
106587	Vaccine_chatter
107463	Vaccine_chatter
105973	Vaccine_chatter
106297	Vaccine_chatter
107561	Vaccine_chatter
201732	Self_reports
105619	Vaccine_chatter
105531	Vaccine_chatter
106685	Vaccine_chatter
107341	Vaccine_chatter
107358	Vaccine_chatter
106238	Vaccine_chatter
105431	Vaccine_chatter
201755	Self_reports
106632	Vaccine_chatter
106772	Vaccine_chatter
106753	Vaccine_chatter
105841	Vaccine_chatter
107596	Vaccine_chatter
106698	Vaccine_chatter
201768	Self_reports
106567	Vaccine_chatter
105701	Vaccine_chatter
105975	Vaccine_chatter
106024	Vaccine_chatter
105407	Vaccine_chatter
107173	Vaccine_chatter
106546	Vaccine_chatter
105290	Vaccine_chatter
106052	Vaccine_chatter
201672	Self_reports
106863	Vaccine_chatter
106570	Vaccine_chatter
106252	Vaccine_chatter
105414	Vaccine_chatter
106124	Vaccine_chatter
106089	Vaccine_chatter
105865	Vaccine_chatter
107271	Vaccine_chatter
106855	Vaccine_chatter
106454	Vaccine_chatter
106986	Vaccine_chatter
107237	Vaccine_chatter
107084	Vaccine_chatter
107039	Vaccine_chatter
106525	Vaccine_chatter
105313	Vaccine_chatter
106887	Vaccine_chatter
106805	Vaccine_chatter
106734	Vaccine_chatter
106991	Vaccine_chatter
106144	Vaccine_chatter
107642	Vaccine_chatter
106028	Vaccine_chatter
201586	Self_reports
105737	Vaccine_chatter
106537	Vaccine_chatter
106694	Vaccine_chatter
106990	Vaccine_chatter
201752	Self_reports
201588	Self_reports
106009	Vaccine_chatter
201585	Self_reports
106221	Vaccine_chatter
105956	Vaccine_chatter
107270	Vaccine_chatter
106411	Vaccine_chatter
105911	Vaccine_chatter
106392	Vaccine_chatter
105342	Vaccine_chatter
106493	Vaccine_chatter
107422	Vaccine_chatter
105589	Vaccine_chatter
105978	Vaccine_chatter
105561	Vaccine_chatter
106744	Vaccine_chatter
107242	Vaccine_chatter
107384	Vaccine_chatter
201774	Self_reports
106692	Vaccine_chatter
107040	Vaccine_chatter
107491	Vaccine_chatter
107429	Vaccine_chatter
106179	Vaccine_chatter
106395	Vaccine_chatter
105208	Vaccine_chatter
107578	Vaccine_chatter
107379	Vaccine_chatter
105613	Vaccine_chatter
107302	Vaccine_chatter
107169	Vaccine_chatter
106593	Vaccine_chatter
107634	Vaccine_chatter
106474	Vaccine_chatter
105776	Vaccine_chatter
107423	Vaccine_chatter
106485	Vaccine_chatter
106502	Vaccine_chatter
107662	Vaccine_chatter
106138	Vaccine_chatter
201536	Self_reports
106446	Vaccine_chatter
105675	Vaccine_chatter
107636	Vaccine_chatter
201603	Self_reports
105529	Vaccine_chatter
105224	Vaccine_chatter
105874	Vaccine_chatter
105463	Vaccine_chatter
105430	Vaccine_chatter
105959	Vaccine_chatter
105926	Vaccine_chatter
107148	Vaccine_chatter
107605	Vaccine_chatter
105318	Vaccine_chatter
107385	Vaccine_chatter
105802	Vaccine_chatter
107236	Vaccine_chatter
106078	Vaccine_chatter
106532	Vaccine_chatter
107069	Vaccine_chatter
107130	Vaccine_chatter
106968	Vaccine_chatter
107388	Vaccine_chatter
105942	Vaccine_chatter
201782	Self_reports
105585	Vaccine_chatter
106288	Vaccine_chatter
105516	Vaccine_chatter
106995	Vaccine_chatter
107082	Vaccine_chatter
107256	Vaccine_chatter
107507	Vaccine_chatter
105947	Vaccine_chatter
107119	Vaccine_chatter
105284	Vaccine_chatter
106207	Vaccine_chatter
106450	Vaccine_chatter
107315	Vaccine_chatter
106706	Vaccine_chatter
106775	Vaccine_chatter
106867	Vaccine_chatter
105602	Vaccine_chatter
106090	Vaccine_chatter
106742	Vaccine_chatter
105266	Vaccine_chatter
106299	Vaccine_chatter
106933	Vaccine_chatter
201583	Self_reports
106656	Vaccine_chatter
105385	Vaccine_chatter
106016	Vaccine_chatter
106096	Vaccine_chatter
106380	Vaccine_chatter
105538	Vaccine_chatter
105261	Vaccine_chatter
107221	Vaccine_chatter
201565	Self_reports
107157	Vaccine_chatter
106281	Vaccine_chatter
106970	Vaccine_chatter
107588	Vaccine_chatter
106557	Vaccine_chatter
106355	Vaccine_chatter
105325	Vaccine_chatter
106547	Vaccine_chatter
105762	Vaccine_chatter
106152	Vaccine_chatter
105292	Vaccine_chatter
105590	Vaccine_chatter
105825	Vaccine_chatter
106625	Vaccine_chatter
106533	Vaccine_chatter
106787	Vaccine_chatter
105882	Vaccine_chatter
106302	Vaccine_chatter
201673	Self_reports
105735	Vaccine_chatter
201573	Self_reports
105409	Vaccine_chatter
105341	Vaccine_chatter
106465	Vaccine_chatter
106257	Vaccine_chatter
106388	Vaccine_chatter
106398	Vaccine_chatter
105857	Vaccine_chatter
107670	Vaccine_chatter
107205	Vaccine_chatter
201559	Self_reports
107476	Vaccine_chatter
107080	Vaccine_chatter
201660	Self_reports
107640	Vaccine_chatter
107359	Vaccine_chatter
107267	Vaccine_chatter
201711	Self_reports
106106	Vaccine_chatter
105410	Vaccine_chatter
106390	Vaccine_chatter
105993	Vaccine_chatter
105845	Vaccine_chatter
106310	Vaccine_chatter
105858	Vaccine_chatter
