tweet_id	tweet_text
105542	@tedlieu @realDonaldTrump Well dumbass a couple people died that were test subjects. Do you want a vaccine now or do you want to wait until it's safe? There has never been a vaccine for any Coronavirus.
105345	Michigan Is still shutting down while the rest of the country is opening up. @GovWhitmer will continue the #Covid_19 shutdown  she said until a #coronavirus #vaccine is developed. This could take years and now #Michigan wants #pandemic $$ but won't stop the #Violence #Trump2020
107204	You know, I wonder if there are COVID-19 vaccines being developed for animals as well. Can't risk pets getting it too!
106061	can they hurry up and find a vaccine for the coronavirus, cuz im not going to stay inside for another year
106433	#FakeNews Precedent on this weak to nonexistentFor a State 2 prevail on this, they would have to prove the science in courtImpossible b/c1. #Casedemic2. #ZelenkoProtocol 3. #HerdImmunity4. low fatality rate for young5. Vaccines don't work on old6. Risks of untested V
201730	Just got my first dose of the COVID-19 vaccine at the @CQUni campus in Mackay. Kudos to @MackayHHS and @qldhealthnews for the quick and easy process. Get vaccinated people! (It’s just a shame there’s no vaccination sausage like there is democracy sausage)
107611	Please also let us how each state has spent on purchasing vaccine or all so called orders are in letters only
107165	@NASA @elonmusk @NASA_Astronauts @Space_Station @AstroBehnken @Astro_Doug @SpaceX They can hug in space, but we can never again on earth, 'there is no herd immumuniy or vaccine for covid-19 in the near future'?
201515	Am I supposed to be this happy to have scheduled my first Covid-19 vaccine? WELL I AM!! #COVID19Vaccine #MGH
106511	As we get closer to vaccines, combing Florian’s tweets very worthwhile. #COVIDー19 #CovidVaccine #coronavirus #MaskUpAZ
106563	#COVIDー19 #coronavirus Our country has done a terrible job with coronavirus. Trump has been a disaster but so has Fauci, Birx &amp; CDC. They flip flop so much it's hard to trust anyone.That is why,even if we get a vaccine,a lot of people will not take ithttps://t.co/dywgd2TVnG
106746	@BerkeleyJr The Ebola vaccine Gilead is working on has shown promise in fighting Coronavirus and is being tested for that use.
105498	@JPatelEM @UCDavisEM wait - why are magnets bad? (also, are they still bad even if i got the coronavirus vaccine and my whole body is magnetized anyway? asking for a friend...)
107177	@economics @Pat_Gillespie Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
107151	Their stupidity will always have their own way getting around the system either by bribery or cheating. Because apparently vaccine is haraaaam and cheating is good 😃
105648	@ndtv Mu mus can anyone tell why should one take a vaccine after having a covid-19 infection &amp; recovered?🤔🤑Vaccine is a simulation why don't you open a driving school for those who have permanent license. 😉😂🤣🤦‍♂️🤦‍♂️
107513	@bostonherald Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
106448	And here comes the vaccine pump, unfucking believable how transparent the manipulation is these days. That vaccine doesn’t work, keep fading. $SPY $QQQ $IWM
106594	@MattHancock I've just been doing a bit of research on the Astrazenica Oxford Vaccine. It's uses a weakened version of a common cold virus (andenovirus) which causes infections in ChimpanzeesMy question is why not use a weakened version Covid-19 (SARS-CoV-2)? 🤔
105725	@krishgm The covid19 vaccine has been in development since the H1N1 outbreak, if you spoke to the researchers who had their budgets cut they would tell you that if they had £1 million a year, they could have had this vaccine available.  Look up pandemic on @netflix
105251	"If we are trying to figure out if the current vaccines will work, why are we recommending everyone get a booster first?This is why nobody should take ""scientists"" like Fauci seriously on this stuff."
106066	I don't know how this will end, but pls don't mass around with the animals!! Don't use them to create virus and don't use them for cure!! They were not borned for human mistakes!🤦😣#COVID__19 #WuhanVirus #CCPVirus#pandemic #ChinaVirus #animals #remdesivir #vaccine
106507	This is misleading.  There is no vaccine that is 100% effective.They are exceptionally effective, but not 100%.
106294	maybe it doesn't work because #COVID19 is an alien #bioweapon surely the alien #bioterrorists work out a way of engineering the virus so no known drug on earth would defeat #COVID19 hence the need for a vaccine
106554	@lambechoppe @micheal_olainn @MaryKenny4 Not to my knowledge. But wasn’t there one tested for the Swine flu? Anyone aware of its results? To my knowledge there has been no successful vaccine to date for ANY coronavirus. Please do correct me if I’m mistaken!
107153	My brother-in-law is a fireman in Japan. He STILL has not been vaxxed!What the hell happened to Japan???
106102	@amethystarlight @andykopsa @daswenson We were never going to eliminate the virus from the planet. That was clear in early 2020. These vaccines may eventually eliminate severe disease and reduce incidence. My hope is (and has been) it’ll just become another “seasonal” coronavirus.
105786	This header is going to scare people to not take the vaccine, it’s very misleading. Read the story before you RT...
107258	@garymasonglobe  Do you know if Canada has signed an agreement with Oxford University AstraZeneca to receive the promising Covid-19 vaccine if it is approved?   The European Union, Australia and many other countries have done so. I cannot find the answer.
107616	“The coronavirus vaccine can sometimes cause an allergic reaction?? No way I’m getting it.” Wait till you find out what COVID can do to you.
105801	@OAmollo Skepticism in vaccine delay are expected but consider COVID-19 as airbon virus that rapidly  spreads but the immune system can naturally neutralize there4 it is the lesser one and HIV is problematic with the way it reproduces , all vaccine failed including our KEMRON.
201721	OFFICIALLY FULLY VACCINATED! Just got my 2nd dose. Didn’t even feel it! Much faster process today. Feeling absolutely fine &amp; healthy.Vaccine is safe &amp; everyone must have it for their own safety. #COVID19 #Sinopharm #GetVaccinated #COVIDVaccination https://t.co/BrlfcRm2g9
106040	#Thailand🇹🇭’s government has announced that it will accept #Taiwan🇹🇼’s domestically-produced #Medigen vaccine💉 for travelers🧳 coming into the country, making it the fifth country in the world to recognize the vaccine. #COVID19
105577	Could someone please explain to me why the f*ck my doctor isn’t being contacted to verify my pre-existing condition in order to receive a #COVID19 vaccine?Last I checked, the grocery store doesn’t employ doctors.
107185	20 hours since getting my vaccine. Had a 39.9C fever and aches all over. Arm is tender where injection went in. As inconvenient as it is, I'll take this over contracting COVID any day. Any. Day. #COVID19 #COVID19Vaccine
107083	@lbertaAdvantage @stark184 @BernieSpofforth https://t.co/0gcuZKW1TGYou hade better know this one. All died after vaccine.If they are saying this is just only Adverse event, no disease person is also died too. if so, what's Site kain storm?not Anecdotal. 5G has just begun unknown in millimeter waves. MI5said
106988	@McConnell700WLW Mike seen a sign on the doors on my local Meijer store ( 1 mile a way ) cOVID-19 vaccine . Went to the pharmacy gave them my information and said they would call me when it was my turn . I am 64 1/2 . That easy.
106719	@epochchanger In the end, whoever comes up with a viable, true vaccine against Covid 19 or for that matter ANY coronavirus ( which has never been done) will determine what is best.  Until then, speculation is all it is...
201762	"@SteveSaretsky one of the hardest hit segments""Moderna sees some success with Covid-19 vaccine"" that'll do it.....for today"
107365	Exactly...Why are we taking the vaccine if it doesn't work? If it does work then why are these opportunists still wearing their masks??
107599	@Venombully @PennyBritish Thankyou for helping me understand how the COVID-19 Vaccines work. But now I'm even more confused if they work, how come they don't work?There not Vaccines mate. They don't give you immunity, they offer limited protection, and get worse the more boosters you have.
105236	@paulmac708 Good question!!  There is no vaccine against the common cold, which is also a Coronavirus!
107208	Our CEO @baillorjah and local partnership director will be out in Burngreave today after the Friday prayers speaking to locals, including young people encouraging them to get the #COVID19 jab and to get tested if they get any symptoms of the virus. #Sheffield #vaccinerollout
105971	Dame Judi Dench has coronavirus vaccine - Dame Judi Dench has had the first dose of her COVID-19 vaccine.The 'Skyfall' actress - who is 86-years-old - recently received the first of her two doses of the coronavirus vaccine and she is keen to get the next one in a few months' ...
106675	The universe where this makes sense is the same one where all of this is also true:* QAnon* Obama isn't a citizen* Pizzagate* 5G is killing you* Vaccines cause autism* Bill Gates wants to kill you* Coronavirus truther
106654	This is not reported in enough. How will this impact life saving drugs in the near and long term? And combine this with resources being shifted to #COVID__19 therapies and vaccines, what’s happening to these other Txs in trials?
107375	Looks like we have another Covid orphan, on purposeWill this child grow up in poverty because their father chose Covid over a free vaccine?
107519	What the hell have they people totally lost it😠Does it mean the person who are voter for them only who will not vote or those who doesn't live in Bihar the vaccine will cost them and those who will vote for them it'll be free🤬It's enuf if u still can't see now then u'll never🙏🏻
105523	Crude oil drops to 0, Kim Jon un bed ridden, no vaccine for coronavirus...This is the end. Before it's all over I just want to say you are the ugliest human on Earth.
105800	America is such a great evil… this is so twisted1. This is telling everyone in America to fuck themselves if they end up in the hospital cuz they’ll go broke 2. This is also excluding the entire population of people who get the vaccine and still end up sick in the hospital🥴
107097	EVERYONE IS GOING FOR VACCINE ONLY.....I THINK SO NO ONE IS LOOKING FOR MEDICINE OF COVID....KINDLY WORLD HEALTH ORGANIZATION MAKE SOME MEASURES TO FIND THE MEDICINE FOR COVID...AND ALL WE WANT TO TOOK OFF OF THE K AND WE WANT TO STAY HAPPY..#Covid_19 #WHO#COVID19
105477	Would you take the vaccine? #vaccine #COVID19 #Covid19UK (share please so we can get a broader data) Thanks all. :)
106987	Prior to having an injection into my arm + that of my family, @celliottability - will you please advise all of the ingredients in the vaccine.
107207	How could They? We need to investigate Nursing Homes?  Short of Vaccine, States Find Hidden Stashes in Their Own Backyards Millions of coronavirus vaccines are sitting in freezers, allocated in excess to nursing homes or stockpiled for later use.
105716	@DavidCo13075549 @WRAL Unvaccinated people should be denied treatment if they get COVID19 .. they exercised their rights not to get vaccine so hospitals should exercise their rights not to treat them
106101	Ken - Why post this when we can not even get #Covaxin from you! I would take this in a heartbeat but @Ocugen enjoys being bullied and dragging there feet! Give us the vaccine in the U.S. already and we will take it! Wake up! @FDA @BharatBiotech @WHO @US_FDA
106800	"@foundmyfitness @YouTubeCreators My frustration with the pro-vaccine is mainly that the argument is ""Covid-19 is bad.  Get the vaccine.""  No shit, Covid-19 is bad.  But I don't think the vaccine is the way out.  My mother can't get her platelet levels down post vaccination."
105393	Okay, Wisconsinites, we know that even with eligibility opening up it’s going to take some time to get vaccines in everyone but isn’t this great news?!? #OnWisconsin  #wisconsin
105902	We need mandatory vaccines and we should wear masks when inside because it's actually a very easy thing to do to protect kids that can't get vaccinated.Like my ten year old. She's what I think about every time I see an elected try to be cute about doing one and not the other.
106283	@JustinTrudeau @yfblanchet Congratulations @JustinTrudeau . The Liberal government has done it again and made us laughing stock to our international partners. What happened to boasting about having the largest vaccine portfolio. Only looks good on paper.
107342	UP UP UP - STUPIDITY in Charge - `snot Locked Down PROPERLY - Denies FACTUAL History of HER OWN Words - does @GladysB = VACCINES R TOO LATE for NOW TODAY - Journos up a notch but - Reality setting in there - Going to Need quarantine Still @ScottMorrisonMP FAKE PM
105924	The business has already begun... The poor who cannot even afford a cylinder will now have to shell out money for a vaccine too... Our world is just so horribly doomed.This vaccine needs to be subsidized even more for the masses. Make it free for God's sake. It's a pandemic!
106659	Dr. Fauci is evil. If you or a loved one ever had a vaccine and really how many of us have not, you will be shocked if this is true. Quick 7 min video and you may refuse ever to take a vaccine again! If true this is really scary! 🤔😯
106840	@washingtonpost BS ALERT‼️ The full WH statement said you can't defeat a virus like Covid-19 until we get the vaccine, and the vaccine is coming soon. Follow the science WAPO, you can't defeat this virus with a new politician. Under President Trump we'll have the vaccine in record time.
107353	@catturd2 @KarenCurnock Women may not want to get the Coronavirus vaccine while pregnant.  Just ask the thalidomide babies.
107056	I do not wish bad on him. But, the irony here is palpable. Hopefully, this will cause him to push hard for a vaccine/solution. Is Joe Biden in danger, now, since they were on stage together, just a couple days ago?
107517	Our first housekeeper receives the #CovidVaccine tomorrow here in Seattle!Next week our whole team is scheduled to receive the vaccine! Thrilled to think my chances of bringing it home to my husband could be even lower while working in the hospital! #COVID19
106769	With all the different vaccines pharmacies are having to give right now at the same time, this is concerning.  I think when I get my flu shot next week I'll ask them to verify it is the flu vaccine first.
106323	@GovCanHealth We need COVAXIN in our arsenal against #Covid19 pandemic.  As a whole-virion inactivated vaccine,it is anticipated COVAXIN would produce an immune response against multiple antigens present in the SARS-CoV-2 virus,such as spike and nucleoprotein antibodies. Please help! 🙏🙏
201523	My parents vaccinated today, feeling sleepy, little pain at the injection site.Baaki sab Normal Hai,As of now no chills , fever or nauseating sensation, 7 hr over. Will add more information about this tomorrow for day 2. #COVID19 #CovidVaccine
105875	No recipient of China’s COVID-19 vaccine approved for emergency use has reported severe adverse effects, and no vaccine recipient who went to work in countries where the pandemic is still ongoing has been infected
106584	@fosterhimself @DevilPup74 @dswhisperer2 You want proof? Note where the Coronavirus vaccine is being developed? The US, not a country with socialized medicine. As has nearly every vaccine, medication, or medical procedure developed in the past half century.  You will kill 10's of millions through sheer greed.
106462	@goshorn_s @sjocello I am also not an anti-vaccination person. I agree that I would also get the coronavirus vaccine if Dr. Fauci says it is 100% safe. He is the only person in @realDonaldTrump's administration that I trust.
107664	I just lost my first Twitter argument  in approximately 5 years to @LouisAnslow over a feature I mistakenly thought was intentionally disabled. But in my defense, I blame low blood, having a bad day, economic anxiety, Meghan Markle, and the COVID-19 vaccine for my error.
106969	@IainFletcher8 @AnthonyRuss126 @PUSBradders @wireinthebrain @Gordonhannay @talkRADIO Anyone that thinks lockdowns are the way forward and good for mental health is on another planet. Covid is not going away just like the flu. Similar in every single way hence a vaccine is available for both. I’m pro choice. It’s my choice to say no an live my life 👍#COVID19
106415	Follow health guidelines. It's not a whim. The gov is not out to get you. It is for everyone's protection.Seatbelt = vaccine, protects you in case you catch covid19 Speed limit = mask. Protects those around you in case you get covid and reduces the CHANCE of getting it.
107253	#coronavirus  @Israel will have a vaccine in two weeks, of course, this means everyone in Iran will get sick and 2% will die
106199	Nope ! I'm getting my shot !  I've had a real bad case of flu !  I don't want another !  And, I'll take the  Covid19 vaccine as soon as it's available ! Not falling for the Dem scare tactics !  You're lucky you've never had a bad case of flu ? 🤭🤭🤭🤧🤧🤧🤒🤒♥️♥️
107062	How are they endangering others if everyone else is vaccinated? Do the vaccines work or don’t they? Truck question, they do work. I don’t care if I sit next to an unvaccinated Covid patient, I’m fully vaccinated and won’t get sick. #COVID19 #CovidVaccine
107324	@MattHancock I have posted many news reports and testimonies regarding adverse reactions and deaths linked to the Covid-19 'vaccines'. Unfortunately, my account has now been shadowbanned and this information is not getting out to others. Only my 'followers' are seeing my tweets and retweets.
106738	Takde kena mengena just nk cerita I pestered my mom to watch Cells at Work anime with me &amp; there were eps where they explained abt our immune system &amp; how vaccines work. I’m proud to say tht right now my mom with zero medical background can easily explain to others how it works.
105438	China's rapid test kits are 94% faulty, we know what 'Made in China' stands for.Seems like China wants to use Pakistanis as lab rats for their vaccine's human trial and these stupids are cheering it. 🤷🏻‍♂️🤐#Coronavirus #ChineseVirus #WHOhanVirus #WuhanVirus #ChinesePropaganda
105985	I’ve interviewed a Canadian Hip Hop star who promoted coronavirus vaccine conspiracy theories through huge Facebook groups, a mum in the UK sucked in by what he shared - and disinfo fighters helping those down the Bill Gates rabbit hole! If you know anyone like this, DM me 📧
105560	@thomaskaine5 Being immune compromised with MS, I never stopped masking up going out in populated settings when the restrictions started to lift. I’m also vaccinated with the Moderna Covid-19 vaccine. I was practicing social distancing long before this pandemic.
105449	I don’t know what’s more amazing, that the microchip is so small that no one has actually found it in the vaccine yet, or that something designed as a conduit to microchip the world population is also so effective against coronavirus. Science man.
106874	"@EricMMatheny The COVID-19 ""vaccine"" is not a traditional vaccine. It does not work in the same way vaccines typically do...It is a toxic jab, nothing more &amp; nothing less."
106508	If you haven’t gotten the Covid-19 vaccine yet, would you get it if your primary care physician told you it is safe to get it?
105828	This is coming fast and furious. Your vaccine status may get you into restaurants, theatres, sporting events, cultural events, hotels, planes and concerts. What do we need to consider as we roll this out? @bmj_latest #GetTheJab #VaccinesWork
107108	On to the next clinical phase! To see if the vaccine is able to produce the same neutralising antibodies against the novel coronavirus SARS-CoV-2 in humans #COVID19
105616	I think there is still much uncertainty regards everything to do with this virus Covid19 that only time will tell? How can you know about immunity when the virus is only 5-6 months old? Even the efficacy of vaccine can't be hundred percent correct until trials confirm success.
107296	No! What we will be remembering is how the UK failed so badly in dealing with COVID-19 and how it tried to claim credit for a vaccine developed in Germany, led by German-Turkish scientists and manufactured in Belgium !!
107184	Seems to be going well. Lets hope sanctions get lifted. Iran needs medicines. They need the Covid-19 vaccine. #Iran
106111	Our country has been through a lot. Be extra kind to one another. I posted this on my towns fb page Anyone in our community who is 80+ who may need a ride for vaccine please let me know, I know times are tough &amp; don’t want anyone needlessly paying for a ride. #covid19 #love
106788	@RMGirlUK It shows if your immune system has responded to the Covid-19 vaccine as it should.I don’t think it’s a bullet proof guarantee as we don’t know what level of antibodies is ‘enough’ yet but I’m pretty happy with over 2,000 -it provides some reassurance my vaccine will protect me.
106477	"@Neural_Monk @naval @EckhartTolle @joerogan @elonmusk @JimCarrey Just to the point that ""we are not able to make a vaccine"", if you had known the fact that coronavirus vaccine is on track to be the fastest ever made vaccine in the humankind, had you known the fact how time taking is the process, you wouldn't probably question that process."
201785	I got the covid-19 vaccine yesterday and my side effects were massive headache(common), fever in the morning, and body ache, my feet hurt like that kind of pain when you’re out in the snow and they get so cold and they’re all numb 🙍🏽‍♀️ but I’m better now 😇
105338	No way in hell my black ass is signing up for this. Y’all think we forgot about Tuskegee? Henrietta Lacks? The Puerto Rican women used to experiment hormonal birth control on? I’ll be staying home with my mask up til the vaccine is sorted all the way out.
106503	Our KeMri is likely to take 7yrs to come up with a vaccine for covid19... sounds like a joke to me, Europe should just be allowed to try their vaccine here_thinking out loud
105836	@BradHazzard Minister can you please explain what the “Delta Virus” is?  Is it worse than the SARS-CoV-2 aka CoronaVirus?When will you have a vaccine for this new threat that you just made up during the media conference this morning? #idiot #COVID19nsw #nswpol
106911	I am now singlehandedly finding the vaccine for covid19 they cannot take my boys away from me like this
106244	If only those who did not get vaccines because of politics would get their vaccines(that would include those that believed all trash u were fed about freedom, vaccine  &amp; suggestions of what would work like horse dewormer)would get their vaccines this world would be better place
105743	I'm calling this bullshit 👇👇👇They maintain their experimental vaccine, without long term data, known to not protect you from the virus but expected to reduce the symptoms, is better protection than your immune system after you've had the virus??
107643	I can't tell if this person is serious or not? Do people actually think that a vaccine will alter your DNA???
201605	"And those who took the vaccine thought ""Thats my life back now""....Nope. Oh and they can go screw themselves (government)"
107407	The correct response to Eric would have been:No, dumbass, your father didn’t take a vaccine - do you even know what they are? Boy are you incredibly stupid
105992	Thats wonderful news. 3 vaccine data released in a span of 30 days is tremendous. More exciting is the fact that these were developed in under a year when it actually takes a decade to develop! Kudos to all brilliant scientists, doctors and engineers 👏🧬🙏🏽
105508	@vonderleyen @EU_Commission @GlblCtzn Absolutely not !. The flu is 100 years old and there are vaccines for flu, there is new medicine etc. and flu still exists. Coronavirus is only 5 months old, so saying that vaccine is a panacea is irrational. Good vaccine must be tested a minimum of 5 years !. ♥️🇪🇺
106925	HEY DICKHEAD, can we get mask and vaccine mandates so we don’t get COVID-19 in the first place? Because the thing about getting COVID-19 is YOU THEN KEEP SPREADING IT.
106464	"@REFORM Stop daydreaming please ! ""when this pandemic is all over"" is not going to happen any time soon. ""Back to normal"" is just an illusion. That sh.t is here to stay. Remember we're waiting for a HIV vaccine for what, just 35 years ? #coronavirus"
107241	"@andrewjonsso @DragonReinier #NHS stats: Every person who had a flu jab last season, and who then took a #Covid or ""#Coronavirus"" test this year, has tested positive. Every. Single. One. And if you test +ve, you ""must"" then have a vaccine. Feeling manipulated yet? #Plandemic"
106600	5 years from now you’ll see commercials like “if you or a loved one has received a COVID-19 vaccine, you may be entitled to financial compensation”
107247	This is why we are starting our child with virtual learning. I need to see my son is safe before he goes back. If I'm wrong oh well, but if I'm right... Many Parents &amp; Teachers are not OK w going back. It's rushed and we feel pushed. Covid has no real treatments or vaccine. @CNN
201710	@NarcityCanada Just guessing the first to get the vaccine will be DoFo and his front line politicians, the covid-19 task force, certain wealthy CPC donors, DoFo's OPP drinking buddies, Lecce's Vaughan Working Families... then?
106687	@dez_blanchfield America should be joining in on this via @SecPompeo despite some theories that an American may be involved. Seriously, how could Bill Gates have patented a vaccine already if there wasn't already a virus to do so? And when did that covid19 antiviral VAX actually get patented?
107338	@JulietteJDI @DPJHodges of coronavirus and those for flu have to be developed every year based on surveillance of mutations in human influenza viruses. The vaccines for SARS-CoV-2 will be similar. It is likely that at-risk groups will require an annual vaccine. And actually as with flu, sadly, if we
107024	The new normal, will be a world where humans are susceptible to both coronavirus end influenza and it will be as normal to get vaccines regularly as it was 2 years ago to get the flu vaccine, except now everyone will get one.  3/3
106064	Myth: I am allergic to eggs so I shouldn't get the COVID-19 vaccine than would actually die from the virus.
105234	@FleurEbru Exactly. Stupid people vote for this sick political party because the more kids you have the more free money from the goverment you get. Those are the same people who are anti vaccine and that don't believe that coronavirus really exist. I want out of this country.
106994	I just knew it! …. People really need to ask why the media is party to this elaborate con to get us all jabbed! - this has a Michie psych op written all over it!
106225	In terms of preventing infection, I have to say that vaccines are pretty much similar. There's a chance, even if it's 5% or 50%. However a vaccine's main job is to train your immune system to make the right antibodies. If it can do that, then it's effective.
105596	How I Got Covid-19 Vaccine A Thread Disclaimer : I am working in Saudi Arabia 🇸🇦, so I got my vaccine for free here. Thank you Saudi Gov 💚
106374	I just can’t understand how they’re even going to monitor something like this… these vaccine certificates and cards are so easy to fake anyway 🤡
106657	@talkRADIO Why would i get a vaccine that may compromise my immune system against future viruses for covid-19 that i am 99.7% able to survive or 33% asymptomatic and no illness at all
107490	40. How exactly is it that (they say) one can have the COVID-19 virus, recover, but not be immune. Yet, a vaccine, for a virus they still don't understand, is going to give you immunity?41. Why is this virus political?
201579	I just want to point out, for those who visit my tweets, that I am not anti-vax, I have all mine as does my child. I am just not getting this COVID-19 vaccine. Everyone else is free to get jabbed.
107453	Arnold is a complete idiot. He is the problem with China. I got COVID-19 and it was just like having a cold. Your natural immunity is better then the vaccine.
106308	I fucking hate needles with a passion and still would beg to be pricked in the arm with a COVID-19 vaccine. How the hell do I get an appointment without just lying about my eligibility? This whole process has been whack.
201608	Featured Covid-19 Vaccine Reports, Pfizer, COVID-19 Vaccine, Pfizer COVID-19 Vaccine, Vaccine - Charleston, South Carolina - My first Pfizer shot I had only a sore arm for about a day and a half. The second... SafelyHQ https://t.co/YNz6e8Huay
105986	"person on Facebook: ""I have to quit my job because they are forcing me to get the coronavirus vaccine.""me: ""where do you work?""person: ""at a nursing home.""me: 🤦🏼‍♀️"
107091	@oldloggie1 @davidhogg111 Riddle me this! If you've had #COVID19 and overcome it. Do you still 🤔 need the vaccine?
105361	@MarikaSboros Actually, I'm still in phase 3 of my alcohol trial. It's going on 45 years now...so far, so good. When Covid-19 vaccine trials have been conducted over 45 months, I'm in 😂
201533	So I was thinking letting workers who travels outside go get their vaccine first....But I will get my COVID-19 vaccine too that I have made. And I already fixed it.
107555	@SkyNews So Where's the vaccine for Cancer that kills 10mn/yr. Billions poured into covid-19 vaccine whilst UK only funds £200mn/yr into Cancer research. This paltry sum is cruel inhumane action &amp; we need justice for all the sufferers. Y has the world turned their back on these people
105314	@MattHancock #NoMasks #NoNewNormal #NoVaccines. Teach people how to boost their immune system. It will save the NHS. PS: Why do you now call it Coronavirus and not 'Covid' ?? 🤔
107098	YouTube took down a video a year ago about a video I made before the coronavirus vaccine talking about why I don't support the vaccine 🤣This is the first time they took a video of mine down. I only have 52 subscribers. They really want you to get that lovely jab 😏🤣
106330	@TeamBaDJane @WorldofNC Coronavirus is on the run due to the vaccine.unvaccinated will pass it on to other unvaccinated people and some will get it either mildly,seriously or may die.vaccinated people will only get it mildly and as trialled will not end up in hospital or die.long covid is serious.i know
107089	My wife works in Healthcare in Alaska. I think Alaska was the first state to get the vaccine for Healthcare workers. @SidneyPowell1She showed me a memo 3 weeks ago stating that 11,000 vaccines were coming to Alaska.They offered the vaccine to anyone that wanted it.
201612	The only ones capable of saving us from covid-19 were my childhood heroes: Phineas and Ferb.@Disney #COVIDー19 #CovidVaccine #Truth
106715	@trumptrain1111 @YMcglaun No love for Bill Gates here but I'm pretty sure he wasn't born yet when I ate a little sugar cube with polio vaccine in it. So I'm doubtful of the paralyzing kids with it part. No I wouldn't want any part of his coronavirus vaccine.
106583	@GovInslee FACT - Covid-19 is in the human pop. 4 good, fast or slowFACT - mask wearing only slows it down; it can't stop itFACT - herd immunity doesn't mean that no one will ever catch it again, it just reduces the likelihoodFACT - there has NEVER been a vaccine for a coronavirus. EVER.
106047	@PrisonPlanet Sad, the worst part is she did it she said to protect her cancer patients but the vaccine according to the experts only reduces symptoms, it cannot stop a person from getting or spreading covid19.
106739	Lol y’all do know when the coronavirus vaccines come out that they will have the coronavirus in the vaccine itself
105222	"The Prophet of God called this vaccine ""a literal Godsend"". In my mind, that eliminates any excuse for not getting it. You either trust the Prophet or you don't. Unless you have some valid, diagnosed medical reason not to get this specific vaccine, this should be no problem."
107439	"""People have a bad habit of anthropomorphizing the coronavirus: ascribing human-like intentions to it, as if a microbe can discern that we finally have a vaccine and try to evade it. But viruses don’t really have any schemes; they just reproduce."""
106713	There's a virus deadlier than Coronavirus~it has infected humanity.  The good news is: the vaccine is available.  @JesusChrist
105815	Only 51% of Americans surveyed now say they would get a #coronavirus vaccine, a 21 point drop from May, the Pew Research Center said Thursday.
107086	@ollietheantijab @zxcvbnlkjhgf Absolutely, they knew when they passed the Coronavirus Act for a whole 2 years, to give themselves enough time to implement this tyranny, with all the restrictions on our freedoms dependent on vaxxs and “health” passports.When are the moronic mask wearers going to wake-up??
106723	"@CocoKnowsItAll @robinmonotti Its early days. Going on previous attempts at a coronavirus vaccine, the ferrets used in the trial all died, once exposed to the virus in the wild. Hence why ""new strains"" is being pushed by the media.. Just in case they need an excuse 😏"
107140	BioNTech coronavirus vaccine is starting to sink in... Here’s how people in  Southport are feeling about it today 💉
106301	@Lrihendry They probably have a vaccine. And had one before they spread this on the world on purpose. They kicked out media! China cannot be trusted. Need mfg back here. Deep state Dems in on it @GOP @realDonaldTrump #CoronavirusPandemic #coronavirus
106188	The reason COVID is so severe in this country is because of their poor leadership. It is ridiculous that they get the vaccine before people like this.
106336	@SenatorRounds @SASCMajority #republicans are supporting an insane president #trump who is blocking YOUR #covidreliefbill  YOU will get NO #VACCINE , NO #UNEMPLOYMENTBenefits No aid for #hospitals #FrontLineHeroes NO #stimuluscheck They let #covid19 spread now they want us homeless and starving #COVIDrelief
105566	Just got my first COVID19 vaccine trading card.Time to get this bad boy a hard case and sent off to get graded.If anyone finds a booster box lmk.
107118	Can we all agree that we don't need to see anymore members of Congress tweeting out the fact that they are getting preferential treatment with the COVID vaccine. I don't think it's having the impact they intended.
107556	@DineshDSouza Would you be able to to explain to me why/how the COVID-19 vaccines are free? Does this free vaccine help the economy? If it does, how/whom? I appreciate your input. DM in messages if you like.
106358	@billmaher If a fully vaccinated person can test positive for Covid-19 but not have any symptoms and not have enough viral strength to infect others, why must that person self-isolate?This nonsense causes people don’t trust the vaccine!Does it work or doesn’t it?
105885	Heights a person can reach just for getting votes. It's understood that there will be severe side effects of this vaccine. Why @realDonaldTrump @POTUS #American_election #DonaldTrump #
105337	This is very good news... hopefully vulnerable children will be added to the priority list soon too. #Covid19UK #carersuk #CerebralPalsy #disabilityawareness #harryspals #harryspledge #CoronavirusVaccine
106173	G.I. guinea pigs? How many will get sick/die from this? Will it be mandatory for all? I find this unsettling, since COVID has a low mortality rate. It's not the bubonic plague. Yes, a vaccine for plagues that kills tens of millions, but CV19 has killed 0.6M, many already sick.
107239	"The ermegence of a virus #variant in relation to single #vaccine doses is ""speculative"" says WHO's Dd Joachim Hombach, but:""We do not know if there is durable immunity and how long it lasts. So there is certainly a high risk of breakthrough infections."""
105741	Just insane. Yes this is happening and yes it is eerily 1930s like. Those that think these comparisons are exaggeration are either in denial about what is happening or very naive. #Wakeup #NoVaccinePassports #novaccinemandates
201554	I'm Frankly getting somewhat frantic about getting a Covid-19 vaccine. @Vp @potus @GovTimWalz 55 and immunocompromised. WHEN IS IT MY TURN!  Just put back scenes in any arm that wants one.
