	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
628	reviews_aug07_parsed/17855_000039.txt	Garcinia Cambogia	5	5	2	Have awful headaches.Does give you energy and good mood , but no weight loss yet .	0
629	reviews_aug07_parsed/17765_000276.txt	Tamiflu	1	2	1	My daughter was prescribed tamiflu for RSV bronchiolitis that persisted for over 2 weeks .    After taking 2 doses of the medicine she had horrible psychological / emotional side effects .    The only way I can describe it is crazy .    She cried almost entirely inconsolably for 3 hours straight .    Was falling down , pulling on her hair , would n't calm down for anything .    It was very scary .    I stopped the medication and she seems to have recovered from this side effect which IS NOT mentioned on the package insert .	1
630	reviews_aug07_parsed/148564_000037.txt	Exforge	5	5	2	I have experience swelling of my feet and ankles .    Although my blood pressure is commpletly under control , I am concerned about this side effect	0
631	reviews_aug07_parsed/14492_000099.txt	Levaquin	1	1	1	I am a 68 year old female , and had a bad case of bronchitis , my Dr. gave me 500 mg levaquin once a day plus cortisone oral .    I only took 6 levaquin and stopped immediately .    my feet and ankles swelled up and I had my throat sounding like I had laringitis .    It has been 2 weeks since I stoped taking it and Iam still hoarse , and feet and ankles swell every day .    I did some research and levaquin can cause tendonitis , plus a rupture of a tendon .    Bad drug for me .	1
632	reviews_aug07_parsed/14274_000049.txt	nitrofurantoin	5	1	1	My mother in law was taking nitrofurontoin for a bladder infection .    She ended up with severe chills , dizzyness , severe nausea , and a few others .    I would definitely not recommend this medicine , especially to those with a history of sugar disorders like diabetes .	0
633	reviews_aug07_parsed/14496_000111.txt	topiramate	3	3	2	I have been on this medication for a few months and at a low dose of 50 mg at night .    This medication somewhat helps my extreme migraines but also sometimes does n't seem to work .    There is some weight loss I have noticed .    It does effect my focus and mental state of mind .    I wish there was a better medication for the migraines .    I have tried a couple other medications that just did n't help and effected my track sprinting .	0
634	reviews_aug07_parsed/13771_000041.txt	azathioprine	2	2	2	taking for rare form of uveitis '' , harada syndrome '' .    tapering off prednisone , extremely tired , joint pain , muscle spasms , stomach pain , loss of appetite .    been on for 2 mos , 75 mg increased to 100 mg do n't feel its working b/c i recently had to get steroid injection in both eyes for inflammation .    glad to get off steroids been on/off for 6 yrs	1
635	reviews_aug07_parsed/4638_000174.txt	mycophenolate mofetil	5	1	1	Since taking medication I have been so tired that I ca n't do much of anything It is hard for me to even get out of bed .    I ache all over and have have worse headaches than usual	0
636	reviews_aug07_parsed/169294_000007.txt	lisinopril-hydrochlorothiazide	4	2	1	high blood pressure	0
637	reviews_aug07_parsed/4227_000010.txt	Requip	1	1	1	This medication aggravated heart rate issues .    It produced sleepiness during the day and I had a rebound effect .    I have an extremely severe case of RLS and Periodic Limb movement .    This medication did not work for me .    I took both this and the extended release .    It was torture .	1
638	reviews_aug07_parsed/1433_000552.txt	levothyroxine	1	1	1	I have a slow thyroid , this brand slows my down my system , where the Champ VA pills same amount 100 mg of Levothyrxon gives me alertment and energy where this 56/JSP does not	0
639	reviews_aug07_parsed/16554_000222.txt	Cheratussin AC	1	1	1	I 've taken it 2xs now and have sharp/severe pain in my stomach and also my bck ???? I 've had tuxxinex -LRB- sp ? -RRB-    b4 with broncitis and that did n't do this crap !    Even the grapey tasting syrup does n't do it either .    While I 've found grape syrup not as great on cough but the thick fruity tasting tuxxinex is good -LRB- just abit stronger when I took 1st time -LRB- I was cocky about it , thought it could n't be that strong -RRB- . .    umm wrong !!    Kicked my butt !    It did wrk though !    Has any1 else had such a pain stomach or back when u took this Chertussin AC ??    If so please post ... thanks .	0
640	reviews_aug07_parsed/17125_000004.txt	Claritin-D 24 Hour	1	1	1	I feel absolutely horrible right now !    I took one of these this morning at 10 am and an hour later I felt a headache , stomach ache , and uneasy feeling all through my body .    To top it all off , I 'm still congested .    I wish this would wear off so I could just get on with dealing with my chest cold and sinus infection already .    YUCK !    Not recommended .	0
641	reviews_aug07_parsed/251_001541.txt	hydrocodone-acetaminophen	4	1	1	I broke my foot and they gave this medication in 5mg/500 's .    I am a bigger guy and this medication has done nothing for me .    Even if I take more than prescribed I still feel strong pains and constant pain in my foot .	1
642	reviews_aug07_parsed/3779_000078.txt	amiodarone	1	1	1	Put on Amiodarone 400 mg twice per day for three weeks in hopes of bringing my heart into normal sinus rythym .    It was somewhat effective only .    Heart was then shocked into sinus rythym , and placed on 200 mg twice a day to maintaine the sinus rythym .    Experience a lot of side effects especially in the morning upon taking the 200 mg of Amiodarone .    Such as headache , nausea , poor balance and coordination , consipation , stomach and intestinal gas release , weak in the knees , tired , feel like I 'd like to sleep , but when I lay down I ca n't , have problems sleeping at night as well .    This is side effects that come off the top of my head , but there is more !	1
643	reviews_aug07_parsed/154120_000025.txt	Lysteda	4	2	1	I took the 5 day sample my OBGYN gave me to lessen the flow of days 2,3 and 4 .    Although it did lessen these days , I am now going on day 14 of light bleeding and have used more tampons for this than my regulatr period -LRB- saw nothing about this in any of the side effect information -RRB- ... my usual period is done in 6 days .    This medication is more trouble than what it 's worth for me .    Now I have call my doc in the morning and see what I need to do -LRB- if anything -RRB- .    I have thrown the prescription in the trash .	1
644	reviews_aug07_parsed/14126_000133.txt	Valtrex	1	4	1	AFTER ABOUT A WEEK OF USE ON A DAILY BASIS , I BECAME EXTREMLY TIRED , TO THE POINT OF NOT BEING ABLE TO FUNCTION ON A DAY TO DAY BASIS , I HAD ABSOLUTELY NO ENERGY , I BECAME VERY DEPRESSED AND VERY ANGREY .    ALSO I BEGAN SMOKING AGAIN AFTER THREE YEARS BECAUSE OF THE AGITATION I FELT ALL THE TIME .    I STOPPED TAKING IT AND WITH THREE DAYS I WAS BACK TO MY SELF AGAIN .    IT DOSE KEEP THE OUT BREAKS AWAY HOWEVER , IT MAKES ME WAY TO TIRED TO CONTINUE USING IT .    THANK YOU FLORIDA	1
645	reviews_aug07_parsed/11035_000983.txt	atenolol	5	5	1	I take 1/2 of a 25 mg at night .    Took with coq10 , and passed out for 5 hours .    Woke up and threw up 4 times .    Now can not take any pain meds , as I pass out and ca n't breath .    Doctor thinks I want attention !!!    Only get about 3 to 4 hours of sleep because I wake up not breathing , catching my breath !!!	0
646	reviews_aug07_parsed/22007_000030.txt	Necon 1-35 28	1	4	1	I started taking this to get rid of my cramps and and heavy bleeding , which it did .    However , I wake up every night sick to my stomach and has killed my sex drive !    Definitely not worth it !	0
647	reviews_aug07_parsed/4154_000466.txt	Nexium	5	2	2	Drug worked ok .    Side effects were worse than acid reflux , not to mention it costed me a lot .    Prevacid and Aciphex are the only good ones .	1
648	reviews_aug07_parsed/3721_000053.txt	Arimidex	2	4	1	I find it debilitating .    I was once very active and now suffer from severe bone and muscle pain in my arms and hands .    What really bothers me is that people feel that I should be count my blessings -LRB- I do -RRB- Yet , they complain about having a tooth ache .    They have no idea what it is like to suffer in pain every day/night .    I keep my spirits up , but it has only been 8 months .	0
649	reviews_aug07_parsed/11285_000502.txt	metformin	3	3	2	upset stomach	0
650	reviews_aug07_parsed/152275_000004.txt	Nuvigil	4	2	1	The medication worked for a couple weeks but lost its effectiveness and did not help at all .	1
651	reviews_aug07_parsed/155134_000252.txt	User Reviews and Ratings - enoxaparin subcutaneous	1	1	1	chest pains , weakness in arms from elbows up to shoulders and upper back .    nauseated .    thought i was having a heart attack .	0
652	reviews_aug07_parsed/4398_000400.txt	Seroquel	4	3	2	MY DR PRESCRIBED IT FOR NEUROPATHHY BUT I ONLY TAKE IT NOW FOR SLEEP .    IT GIVES ME 30 HRS OF DEPRESSED ACTIVITY AND I CAN NOT TASTE FOOD PROPERLY WHEN I HAVE TAKEN IT .	0
653	reviews_aug07_parsed/14274_000202.txt	nitrofurantoin	1	1	1	I experienced the side effect !!    AWFUL I started taking this medicine and the very next day I thought I had the flu , my head was pounding , I was short of breath and my chest was very heavy .    I slept for 12 hours straight and continued with this medicine , did n't realize until 7 days later that I was experiencing the side effects .    The headaches were awful , I went to bed with a headache and woke up with one .    36 hours after I stopped taking the meds I felt 90 % better	1
654	reviews_aug07_parsed/10992_000113.txt	Tessalon Perles	3	1	1	Worthless do n't waste your money	0
655	reviews_aug07_parsed/16964_000510.txt	Provigil	5	5	2	I have had Narcolepsy for 31 years .    I 've been through the Ritalin , then Dexadrine Spansules etc. but naturally after all this time , they do n't do anything anymore .    They took Biphetamine off the market .    It worked .    This worked for my Narcolepsy but I had severe side effects .    Flu symptoms , bones ached , skin hurt , lower back hurt , teeth hurt .    My doc gave me 7 to try .    I stopped taking them when I realized it was the med that was making me sick .    However , I have to say that until the side effects side lined me , it did wonders .    Nearly zero sleep episodes while active , could stay awake and alert even sitting in a meeting , yet not a wired feeling .    Great !    Except for the side effects .    My doctor said the insurance company does n't like to buy these because the cost is prohibitive .    So if you do n't get the side effects , for me at least , it was a drug made in heaven .    I 'm still going to investigate further .    Maybe it just caught me at a low immune system point .	1
656	reviews_aug07_parsed/1433_000551.txt	levothyroxine	1	1	1	my metabolism of medicine seems to change weekly .	0
657	reviews_aug07_parsed/11757_000301.txt	cephalexin	5	1	1	My experience with this treatment has been ineffective .    It did not relieve the body ache , headache , runny nose or sore throat .	1
658	reviews_aug07_parsed/14257_000611.txt	benzonatate	1	1	1	I have a nonproductive , though bothersome , cough .    After 4/5 days went to see Dr. since I have had several episodes of pneumonia and wished to be proactive .    Chest x-rays were negative .    This is day 5 and no relief .    Also , was prescribed Fluticasone Nasal Spray , which I have and have been using for a number of years .    To top it off , it is not a Medicare approved med .    I paid full price which is under $ 20 .    Waste of money .	0
659	reviews_aug07_parsed/152956_000074.txt	Cheratussin AC	5	2	2	I got severe pain in chest , passed out , had sweat pouring off of me ... thought I was having a heart attack !!!!!!!	0
660	reviews_aug07_parsed/1701_000373.txt	User Reviews and Ratings - Nexplanon subdermal	1	1	1	Recently swapped to nexplanon from the combined pill .    Had it in 5 weeks now , the mood swings are intense .    I go from anger to crushing sadness on a constant yoyo .    I 've suddenly started having anxiety attacks .    From a few days after it was put it my whole body aches .    I am so hungry all the time and ca n't seem to feel full .    I 'm worried about gaining weight -LRB- and I 'm naturally stick thin -RRB- which is adding to my anxiety and moods .    This is awful .    I just want to be me again .    Be prepared that it 's not suitable for everyone .	1
661	reviews_aug07_parsed/3774_000108.txt	Zoloft	1	1	1	My doctor diagnosed me with depression about six months ago and given my suicidal thoughts , he immediately Rx 'd Zoloft , 50 mg dose .    I sometimes still would experience a day or so of depression but with a dose of Xanax , it 'd go away .    About three weeks ago , I felt one of those days coming on so to head it off , took a Xanax .    Here I am 3 weeks later and it 's still here .    I called my doctor a couple of days ago and told him my symptoms had returned ... with a vengeance .    I could not shake this `` thing '' - I 'm irritable , angry at the slightest thing , concentration is nearly zilch ... the usual litany .    But I also have a series of aches and pains I did n't have before and I 'm literally worn out all the time .    -LRB- I took the WebMD depression test and it labeled me as severly depressed .    I reckon I did n't know there were different levels of this monster .    Now I do . -RRB-    Doctor doubled my dose and said it 'll take about a week for me to adjust .    I 'm anxious to see .    Knowing I could feel so good for the time I did and then slipping into this fugue again is even more depressing .    I pray the increased dosage helps .    I 'm at my wits end .	1
662	reviews_aug07_parsed/10175_000001.txt	Vitamin D3	4	2	1	loss of taste/smell	0
663	reviews_aug07_parsed/4718_001138.txt	phentermine	1	1	1	I 'm not overweight , but I have gained a few pounds recently and wanted some help shedding them .    I 've never used this med before , but some of my girlfriends have and look way slim now .    I started taking 1/2 pill in AM , 1/2 in afternoon a few days ago .    My appetite has drastically decreased .    Today I decided to go jogging -LRB- 1st time to job since starting the pill -RRB- .    I 've been running on/off for 3 yrs , it 's not hard for me .    But today , I could NOT catch my breath .    After 1/2 mile , my throat and shoulders felt so tight , it was like I had just done a 1/2 marathon - even as I simply walked briskly I felt SO short of breath .    I usually do around 3-4miles easily , sometimes much more .    And when I got back home , my heart rate was STILL up - NOT normal for me in the least .    This med DOES suppress one 's appetite and boost energy , for sure .    But the cardiovascular side effects INCREDIBLY outweight the long-term use of this drug .    I 've experienced something very scary and I 've only taken this stuff for less than a week ?!?!!	0
664	reviews_aug07_parsed/1322_000027.txt	Zithromax	5	1	1	I 'm 25 and have an upper respiratory infection .    I am on the last day of this medicine and do n't feel any better .    Fortunately , the only side effect I 've had is a mildly upset stomach when taking it w/out food .    Last night I bought some sudafed and am feeling better already this morning .    Looks like I should 've just gotten pseudoephedrine from the start .	1
665	reviews_aug07_parsed/3694_000308.txt	Vicodin	1	1	1	affects crohns diesase i also have ulserative colotis	0
666	reviews_aug07_parsed/11116_000025.txt	Valium	5	5	2	a year ago i had a tree fall on me and I 'm in a wheelchair now .    originally i was on baclofen for spasm 's , but it was n't enough so my dr put me valium on 5 mg 4xs a day .    I was on it for only 4 days out of those 4 days I was barely awake long enough to take the next round of pills .    i even tried cutting the pills in half after the 2nd day with no change .    just knocked me out .    I 'm also on a heavy dose of hydrocodone .    I think I might have to try a larger dose of baclofen .    I spent enough time in a drug induced coma last summer getting tired of it .	1
667	reviews_aug07_parsed/22127_000000.txt	Necon 1-35 28	3	3	2	I started taking this to help relieve period pain and pms symptoms which had been getting worse and worse with every month .    It did take care of that aspect of it , but it took my usual level-headedness and threw it out the window .    I never have emotional issues at work , this pill made me emotionally and mentally unstable .    I blew up at a coworker over a simple comment that normally would n't bother me and ended up sobbing in a manager 's office , it took me about a half-hour to calm down .    Not only that , but for the last week of active pills and during the week of inactive pills I was spotting , but it was n't like normal blood .    It was thick , disgusting , brown sludge .    It might have been just the way the pill reacted with my specific body chemistry but I would n't recommend this to anyone .	0
668	reviews_aug07_parsed/154156_000118.txt	Livalo	1	5	1	Started 2 mg Livalo in mid-Feb .    2014 and in 2 weeks my cholesterol dropped dramatically from 317 to 213 ; LDL from 224 to 99 ; HDL went from 69 to 80 .    Even though every day I had flu like symptoms I vowed to stay on it until I could n't stand it any longer I quit on 4/23/14 .    I had headaches all day and night , my body aches never stopped , queasy/nauseated , and extremely tired all the time .    Tried to keep up my exercises but it only added to my body aches .    Told my doctor my symptoms and was authorized to reduce my dosage 1/2 on 4/23/14 but by then I was sick and tired of being sick .    Three days after stopping my headaches went away , then my body aches , tiredness and queasiness .    I 'm seeing a Naturepathic doctor because I can tolerate Red Yeast Rice capsules which has a small amount of statin drug in them plus I will go vegetarian if I have to .    Have tried Crestor with the same results plus increase in my liver enzymes so had to stop .    Statins work but for some people at what price ?	1
669	reviews_aug07_parsed/15983_000015.txt	Claritin-D 24 Hour	5	3	1	I will never take this medication again .    It does a good job of relieving cold symptoms and I get through the day just fine but it keeps me awake ALL night no matter what time of the day I take it .    I 've taken it at 5 pm when symptoms started and was awake all night .    I skipped a day and took it at 9 am so it would not affect my sleep .    It is 3 am next day and still awake .    I just trashed the remainder .	1
670	reviews_aug07_parsed/11188_001155.txt	trazodone	5	1	1	these are hard questions for me to answer honestly .    I am trying SO HARD to stop taking Effexor XR .    .150 mg 2x daily .    It stemmed from running out of the meds because of insurance .    and once I was off of it for four days , I truly did not want to get back on it .    I am feeling HORRID and went to see the doctor yesterday .    She agreed to giving me Trazodone 50 mgs .    I did n't really want to take it but I am feeling so awful and work with handicapped kids with IQ 's under 70 .    I CAN NOT afford to not FUNCTION and have not have clarity !!    So I took my first dose tonight .    I do not feel any better .    NOT at all .    School starts back up in 15 days .    God help me !    i may lose my job !!	1
671	reviews_aug07_parsed/161259_000063.txt	User Reviews and Ratings - Combivent Respimat inhalation	1	1	1	My doctor prescribed the Combivent Respimat as a rescue inhaler for my COPD .    After my insurance coverage I still had to pay over $ 100 for it .    I have not used it and will not use it after reading these reviews .    52 one star reviews and 2 good reviews ?    Something is wrong here and I am afraid to use the inhaler .	1
672	reviews_aug07_parsed/11207_000407.txt	metoprolol tartrate	3	4	2	on it for a year 1/2 .    started getting numb genitals and inability to ejaculate causing soarness and frustration .    looking for something else .	0
673	reviews_aug07_parsed/16849_000396.txt	Femara	3	2	1	I took this medicine 3 different times to help with Infertility .    It did n't work and caused joint pain , nasuea , vomiting , depression , infections , etc. .    It was awful .	1
674	reviews_aug07_parsed/1124_000270.txt	Cipro	1	2	1	IM A QUADRAPALEGIC . .    it has destroid my life .    i 've took 7-14 pills for uti about 12 times .    i 've had every symptom . .    Please beware your next pill could be a grenade.also tendon rupture . .	1
675	reviews_aug07_parsed/156057_000019.txt	User Reviews and Ratings - capsaicin topical	1	1	1	I wanted to try this because I heard that it was good for pain relief .    It was just about the worst day that I ever had !!    The pain from the burning did make me forget about my other pain.I applied it to my big toe -LRB- gout -RRB- ankle -LRB- arthritis -RRB- and knee -LRB- degenerative -RRB- and if it worked I would use it on my other ankle , knee , thigh -LRB- pain -RRB- and back -LRB- spinal fusion -RRB- .    I applied it liberally as you would with any other cream .    A hour later my leg started to burn and it only got worse during the next several hours .    I ran home and jumped into the shower .    The water from the jet spray felt like hundreds of little flaming needled jabbing my leg .    I will give it one more try , but I 'll only use a very small amount and stay very close to some ice .	0
676	reviews_aug07_parsed/14376_000371.txt	Macrobid	3	1	1	Only took one dose and was vomiting .    Never again !	1
677	reviews_aug07_parsed/2069_000004.txt	tramadol	3	3	1	Ruptured c3 , c4 awaiting surgery .    I also suffer from MS. This drug has no effect on my pain .    It could be because I have an active exacerbation of the MS right now so my brain is processing the drug badly .    Still in pain and no side effects at 100 mg every 4 hours .	0
678	reviews_aug07_parsed/1025_001236.txt	oxycodone	3	1	1	HIGHLY ADDICTIVE	0
679	reviews_aug07_parsed/167690_000007.txt	Generess Fe	3	3	2	I 've only been taking Generess for about 2 weeks and I ca n't take it anymore !    I 'm bleeding , my boobs hurts , I 'm always dizzy , irritable , anxious/paranoid/angry , and just flat-out MISERABLE !    My boyfriend does n't even want to be around me anymore because the only thing that makes me feel better is crying .    I hate this drug and now I 'm scared to even try another form of birth control	0
680	reviews_aug07_parsed/11590_000012.txt	Ponstel	3	1	1	I have severe cramps and this did medicine did not work like I expected .    And it costed $ 40 because it was not a preferred mecidine on my insurance .    Pamprin works just as good and for $ 5-6 .	0
681	reviews_aug07_parsed/1527_000411.txt	azithromycin	3	1	1	I was given this for 5 days 250 twice daily .    I have strep and Im on the 4th day and nothing has changed .    the fatigue level was about a 9 .    Still have the exact same stuff on the back of the throat that I did starting this .    Ichy skin and loose stool .    Most of the time you start an antibiotic you feel the efects right away .    Not with this stuff .    Ive had the strep for 2 weeks now and looks like its going to be here a long time .    Just wondering how long it would have lasted if I didnt take anything .    This sucks cuz it cost me 190.00 for this and he wants me to come back for another visit of 100 .    oo .    This stuff cost 60 bucks for 10 pills plus 30 for the culture .    Cant afford to come back .    Buying my own pills somewhere .	1
682	reviews_aug07_parsed/158687_000009.txt	Onfi	2	5	1	My Daughter was on this medication for 6 months , She began to vomit and to this day she has continued to vomit and it 's been 2 Years .    Any advice	1
683	reviews_aug07_parsed/4363_000343.txt	Femara	3	3	2	I am 45 years old .    After a lumpectomy and 31 radiation treatments I get a shot once a month to throw me into menopuase .    I have been on Femara for 8 months .    I am not happy at all .    My hands have nasty arthritis .    My hair is thinning .    My bones ache and my right foot is numb and tingly .    I asked the Dr. to take me off for three weeks .    The foot problem is better .    My hair is a bit thicker and the bone pain is gone .    I think that this medicine is overkill .    My tumor was small and confined .    No lymph nodes affected .	1
684	reviews_aug07_parsed/4373_000032.txt	Seroquel	1	1	1	i cant tell yet , I am still scared but hanging on .    I recognize the extreme mood swings , so I just stay away from everyone .	0
685	reviews_aug07_parsed/1757_000011.txt	oxybutynin chloride	5	5	1	This drug caused the ugliest rash imaginable .    It took two full years and numerous dermatologist visits to get rid of it .	1
686	reviews_aug07_parsed/155820_000004.txt	magnesium oxide	4	2	2	my husband had a severe reaction to this medicine .    This was a prescription from his primary care MD. .    He started hallucinating , having body spasms , and could n't stay awake .    His eyes were glassed over , and he even threw up .    Please be careful !	1
687	reviews_aug07_parsed/3766_000316.txt	omeprazole	1	1	1	My headaches worsen , stiff neck , shoulder and arm pain .    I stoppeit beacuse my ulcer has not improved during the first 30 days .    I was so weak and paid more for massages .    Iwas really inpaid.I discontinued takingit and felt better .	1
688	reviews_aug07_parsed/3459_000856.txt	Paxil CR	2	2	1	Caused Suicidal thoughts and did not help in anyway to decrease my depression .    It only worked in the very beginning ... I was on it for 5 years .    The last 3 months it just stopped working .	1
689	reviews_aug07_parsed/1124_000368.txt	Cipro	1	3	1	After 3 days I experienced joint/muscle pain through my body that continued to worsen with each passing day .    The skin infection was clearing up but I was in such extreme pain I slept less than 3 hours a night .    The pain was felt even during my sleep , my husband commented on my groaning with pain -LRB- unusual because I have a high tolerance -RRB- .    I stopped taking the Cipro after 4-5 daus treatment .    The bacterial infection returned with a vengence .    My legs , ankles , toes , are swollen I can barely walk .    As a 56 yr old femail , it is hard to just lay in bed .    I pray this ordeal wil be over son .	1
690	reviews_aug07_parsed/150875_000000.txt	cholecalciferol vitamin D3-vitamin K2	5	2	2	I have only taken Vit D3 for three weeks and in that time have had my stomach all upset all the time .    I alternate between constipation and diarrhea and have constant stomach cramps .    Not a good feeling .    I take only 500 every day !!	0
691	reviews_aug07_parsed/1024_000143.txt	tizanidine	5	1	1	DOES NOTHING FOR ME DOES NOT WORK >>	0
692	reviews_aug07_parsed/154303_000002.txt	fluoxetine	4	3	1	I went to the doctor because I thought I had ADD or some kind of anxiety disorder that was making it extremely hard for me to focus in school and he diagnosed me with depression .    I am taking 40 mg/day and I think things have just gotten worse , my ups and downs are more intense and I have had terrible nightmares since i started taking it .	0
693	reviews_aug07_parsed/166828_000061.txt	Femara	3	1	1	I have pain in my upper back since I started using this a year ago .    There is some indication that Femara effects bones .    Several docs have reserved statements telling me to stop ... .    what 's the real story ?	0
694	reviews_aug07_parsed/155880_000663.txt	hydrocodone-acetaminophen	3	1	1	Last week I had 6 teeth that had to be cut out .    They gave me Lortab 10 .    I took it every 4 hrs .    like they said to and it did n't even put a dent in my pain .    The next day I went and got some Tylenol PM 's to kick my pain and it did .	1
695	reviews_aug07_parsed/11077_000090.txt	Doryx	3	1	1	My daughter started taking it 8 months ago with limited results-we are very unhappy and the cost was unreal-We will be asking our dermatologist to switch to another medication soon !	0
696	reviews_aug07_parsed/17509_000011.txt	Low-Ogestrel 28	4	4	1	This is the generic to Lo-Overal .    I was on this medication for 10 months .    I switched to this because my other brand caused a lack of sex drive .    The Dr that prescribed this was a family dr. and not an OBGYN .    Unfortuntely she pretty much went eenie meenie miney moe to pick this for me .    My side effects made me think something was wrong with me as I had severe depression , tired all the time no matter how much or how little sleep I got -LRB- normal for me is 9 hours but sometimes 15 was n't enough and 6 definitely was n't enough -RRB- , lack of concentration , could n't sit still for more than 10 minutes at a time , weight gain of 40 + pounds , EXTREME moodiness -LRB- mostly anger/crabbiness -RRB- , and I did not feel in control of myself .    My family has a history of thyroid and other medical problems so we all thought it was that ; however , after doing tests and bloodwork , all results came back normal .    That 's when realization hit that it was this med .    I switched birth controls after going back to my old OBGYN -LRB- I quit going to that family Dr -RRB- and he explained that just because the drug says `` Lo '' in the name does n't mean it 's low hormone for today 's times .    -LRB- Maybe it was low about 20 years ago . -RRB-    After switched to a different BC that was more fit for me , my symptoms started going away within a week and completely went away after a month or two .    After a couple of years of being off of this med , I still have n't lost the weight or gained the sex drive back , but at least I feel in control of myself again .	1
697	reviews_aug07_parsed/166706_000024.txt	Nikki 28	1	1	1	I originally was prescribed Nikki to tame my acne .    Let me tell you ... I had the WORST experience ever .    I only lasted about four days .    The first day I took it , my cramps were excruciating -LRB- legs shaking from the pain even with maximum dose Advil -RRB- .    I was basically living on pain pills for a few days .    My flow became super heavy as well and I made quite a few trips to the bathroom to change pads .    As if that was n't enough , I was bedridden for a couple days with severe nausea and came close to vomiting multiple times .    My appetite went away completely and I felt so weak .    My pharmacist said to immediately stop medication and my gynecologist even suggested going to the ER if nothing improved .    It has now been a day since I last took the pill and I feel so much better .    Never using Nikki again ... I 'm just lucky I did n't have work this week because I definitely would have had to take sick days .	1
698	reviews_aug07_parsed/162872_000026.txt	User Reviews and Ratings - Minivelle transdermal	5	1	1	I have used the minivelle and developed severe hot flashes and nausea .    Ive taken it off for a bit then tried again , and each time I get these symptoms .    Spend the night taking off covers then putting them back on only to wake up and have to remove them again .	1
699	reviews_aug07_parsed/14042_000005.txt	midodrine	2	1	1	I could only tolerate taking this drug 3 times a day for a total of 7.5 mg .    It gave me anxiety , headache , vision problems and trouble sleeping .    I am also unable to tolerate the Florinef .    Anyone know of other possible medications to try for POTS ?    Thanks !	1
700	reviews_aug07_parsed/14494_001106.txt	Topamax	3	1	1	I had just about every bad side effect you can have taking this med .    It has been a horrible experience .    I had the numbness severe and the confusion severe and the slurred speech severe .    I missed a whole week of work trying to get off of it and get back on something else for the migraines .    I was hoping this would be the miracle drug for me and it turned out to be my worst nightmare .    All I can say is if you try it and you get the severe side effects stop emediatly.Do not think like I did that taking more will help .    I was taking 50 mg .    and my Doc wanted me up to 100mgs . .    At the 50mgs I was feeling the side effects and thought if I take more I will feel better Well do not do that .    Tell your Doctor right away and get off , the side effects will only get worse.I hope this will help someone out there who is having possibly the same problem as me .    Good Luck	1
701	reviews_aug07_parsed/11207_000151.txt	metoprolol tartrate	1	1	1	DID NOT WORK STILL HAVE CHEST PAIN	0
702	reviews_aug07_parsed/149705_000040.txt	Delsym 12 hour	5	1	1	Do not wast your time or money on this product .    Unfortunately higher price does not equal higher quality .    We administered to our daughter and may as well have not given her any medicine as she continued to cough ; except , we had to wait 12 hours before we could give her something that works .	1
703	reviews_aug07_parsed/18013_000095.txt	tramadol	5	5	2	The itching is worse than the pain .    Whether it 's the itching or the Tramadol keeping me awake , I ca n't sleep .    I have no rash , but the itching is insane !	0
704	reviews_aug07_parsed/32756_000055.txt	Nexium	5	5	1	Medication was 40 mg i have been taking it for 10 days my stomach hurts for about 3 hrs after taking it , and i am so tired all the time .    going to call my dr.	0
705	reviews_aug07_parsed/12156_000143.txt	User Reviews and Ratings - Depo-Provera intramuscular	5	5	1	The first year , no side effects , then I started getting hot flashes , always nauseous , Bones aching alot !!    moods bad .    i got pimples , no energy , sex drive gone ... I got off , too many problems.Im wayyy to young to be having issues	1
706	reviews_aug07_parsed/15491_000028.txt	User Reviews and Ratings - Elidel topical	5	1	1	Had allergic reaction to skin around the eye area .    Dr. said I would `` really like this '' medication .    Applied in evening .    Significant burning on the eyelids .    Awoke to the area being much worse -- swollen , angry red .    Took twice as long to heal because of medication .	1
707	reviews_aug07_parsed/17410_000050.txt	Actos	5	3	1	I was placed on Actos shortly after being Dx with DM2 in March 2011 .    In July 2011 I switched Medical Clinics and the first thing that my new provider did was take me off of Actos and place me on an insulin pen .    I within 1 month had gained 20 lbs , and this was after I started eating less carbs and eating more fresh , uncooked vegi 's .    I now , Oct 2011 have been Dx 's with new changes in my EKG .    I should never have been put on this medication , I have had abnormal Liver panels for more than 5 years .    Not life threatening high just slightly elevated , and have been monitored closely since that time with no changes .    I need to talk to the Dr. about that and the fact that my Gall Bladder has been acting up since just after I started taking Actos .	1
708	reviews_aug07_parsed/152956_000032.txt	Intuniv ER	5	2	2	My 11 yr .    old son was just changed to this drug .    We skipped 2 days and used the old concentra 54 mg .    Now he is complaining of being sleepy and is still distractive in class .    What can I do ?	1
709	reviews_aug07_parsed/155484_000006.txt	acetaminophen	4	4	1	Did n't alleviate the pain after I fell in the area of the coxis bonee .	1
710	reviews_aug07_parsed/32756_000070.txt	Nexium	1	2	1	Still bring up blood about once a week .    I have been on nexium for about 6 years now .	0
711	reviews_aug07_parsed/13561_000064.txt	User Reviews and Ratings - prednisolone acetate ophthalmic	3	3	1	I have been using the drops on an aggressive schedule for 3 weeks to get rid of inflammation so that I can have a corneal transplant .    After experiencing symptoms , I decided to seek more info on side effects of the drops and see it here in other reviews .    Although none of my symptoms are extreme , I have noticed abdominal weight gain , mood change , causing me to be less optimistic and patient , some dizziness and headaches .    I will need to use the drops for several months and will take the advice to apply pressure to the corner of the eye and see it that helps .	0
