tweet_id	user_id	text	created_at	label
393939053181403136	294390161	Cracked out on tamiflu #canthang #college	10/26/2013 3:16:03 AM	0
890250843999555584	1250302777	RT @JoyAnnReid: The military spends five times as much on Viagra as it would on transgender troops’ medical care... #JustSayin  https://t.c…	7/26/2017 4:41:55 PM	0
865095450927484928	61107484	I just took some NightQuil and two Benadryl... I'm going to sleep lovely tonight 😴✌🏽	5/18/2017 6:43:22 AM	0
876870225156853760	38092926	Me:what song lady?!her: idk the name but he talking about Percocets, do these niggas know them drugs are for pain relief &amp; not for fun?!	6/19/2017 6:32:07 PM	0
607921111028875264	87448418	@johnjharwood  crestor used to cost me .50 a day and now it's $7 a day. obama lied, obamacare does not work.	6/8/2015 12:00:00 AM	0
701524009217732608	309423682	RT @WhatTheFFacts: Bayer, the company that invented aspirin, had also invented heroin originally as a cold medicine.	2/21/2016 9:48:52 PM	0
849756192540958720	16693774	@ericgarland Don't forget the adderall. (Trolls are STILL going off about that.)	4/5/2017 10:50:38 PM	0
757142465342234624	25726490	Ambien Resistance: Not working anymore - I had been taking a generic brand of Ambien nearly every night for 5 y... https://t.co/9UtXcFVMmu	7/24/2016 9:16:45 AM	0
587670690742063104	349126215	So for all your information, no I did not take zofran when I was pregnant.	4/13/2015 5:36:25 PM	0
451398214525390850	138134695	@greg_blome i have tried lots of things, diet, exercise, etc... nothing worked for me! now i have added livalo &amp; am doing great!	4/2/2014 12:00:00 AM	0
751336359361597440	634943908	@brinabear0322 I heard that helps too. So we'll see. I hate tums tho, like the texture😷	7/8/2016 8:45:21 AM	0
887712735756079104	3198488214	#Google  Fentanyl opioid overdose suspected in Florida boy's death - BBC News https://t.co/flNYV80c82	7/19/2017 4:36:23 PM	0
266045439642574849	90556721	I am so excited that #Colorado legalized #marijuana. Maybe N.Carolina will be next. Then I can use MJ for pain &amp; ditch these awful opiates.	11/7/2012 5:12:30 AM	0
738814235195678720	327019907	I want some zzzquil	6/3/2016 7:26:54 PM	0
728250886565277696	355698504	RT @bradybrunett: If only adderall worked like alcohol, take so much you black out and wake up to your 3 papers done and you have chapters…	5/5/2016 3:51:56 PM	0
806931223582949376	92374836	"@ElementalAmber I read that as ""take an antivan daily,"" which sounds much better."	12/8/2016 6:39:30 PM	0
749853881962606592	1734247483	@K_Swizzzlee y :/ i have ibuprofen	7/4/2016 6:34:31 AM	0
902336395779350528	784064981427974144	The Papers: Brexit clashes and ibuprofen 'health alert' #papers #brexit #clashes #ibuprofen #health #alert https://t.co/ej0E6NopC5 https://t.co/ww4w2Kq7a8	8/29/2017 1:05:36 AM	0
895601414998638592	238646230	#Remedy Zithromax sinus infection reviews - Zantac for babies with reflux side effects -… https://t.co/ohNCQ5O6qY via #hng #Herbal #news	8/10/2017 11:03:11 AM	0
909733505235550209	278075408	Xanax Or Zoloft For Moms-To-Be: A New Study Assesses Safety https://t.co/PvucobrDvF	9/18/2017 10:59:04 AM	0
455147134216445952	352186165	Stuck at home with an upset stomach and my best friend brings me pepto bismol. #truelove	4/13/2014 12:55:07 AM	0
907682391904288768	208643146	RT @dhm: How’s my day going? Oh, I’m just on Wikihow trying to figure out how to give buprenorphine to my cat. https://t.co/N0Fyzlqz4Z	9/12/2017 7:08:40 PM	0
426835469943308289	51557175	Had a headache, chatted with @themoldau, headache gone. Human Aleve.	1/24/2014 9:54:40 PM	0
692735877294854144	264550885	Depression hurts Cymbalta can help 😔	1/28/2016 3:47:58 PM	0
584726983281659906	2341737913	buy propecia in uk http://t.co/4qnNzf9ley	4/5/2015 2:39:11 PM	0
714074815422980096	15214172	#goodplacestohideanegg in my economy-sized bottle of lipitor @shutupamanda	3/27/2016 12:00:00 AM	0
9457453941	57481585	Coop says Motrin and tequila shouldn't mix.... I say, a little late for that shit...	2/22/2010 2:43:33 AM	0
867787139106209792	128351318	reading glasses, cranky knees, and lipitor  all this time, i thought i was immortal!	5/25/2017 12:00:00 AM	0
768248824511037441	49890325	huge LOL at Martin Shkreli defending Mylan for raising the prices of EpiPens almost 500%. that's when you know you messed up..	8/24/2016 12:49:27 AM	0
760371161221824514	1885166330	@ForeverLOVE9216 don't need Tylenol anymore?	8/2/2016 7:06:26 AM	0
884373076540092416	612797013	Africans abuse of the opioid Tramadol has the United Nations worried https://t.co/eVHOFnOJLF	7/10/2017 11:25:46 AM	0
536998452836970496	445879553	i have a 56 y/o woman on simvastatin who didn't notice muscle pain due to chronic oxycodone for her back. now she's in the icu.	11/24/2014 12:00:00 AM	0
903003909802905600	4839916810	New Approach to Genetic Testing Results in First Use of Crizotinib in MET Fusion Lung Cancer https://t.co/TZxa55HEyt	8/30/2017 9:18:03 PM	0
862222564055293952	104048071	I refuse to stay up until the sun rises. *pops Benadryl*	5/10/2017 8:27:33 AM	0
916626459577454592	607501590	@ThomasKlineMD It definitely wasn't as bad prior to needing Metoprolol, Losartan, Amlodipine &amp; Atorvastatin, but th… https://t.co/pjrWlJtHlM	10/7/2017 12:00:00 AM	0
813177482702651393	52265704	If Mason don't relax Ima slide some Motrin in his apple juice. 😊	12/26/2016 12:19:54 AM	0
1011111252246970369	1609774111	I just gave my patient 40 mg Lipitor, 40 mg lovenox , and 40 mg lasix....so I should probably pick Willy for my hit tomorrow.  I hope he plays since I’m going to be behind homeplate! 🌟 https://t.co/OllqlW59JF	6/25/2018 12:00:00 AM	0
987362804956049413	987042962650656768	Here is Penny's testimony:  Since starting the oil in Sept this is My list of meds I am no longer taking are cymbalta, celebrex, gabapentin, methotrexate, folic acid, tramadol, atorvastatin, prednisone,linzess,... https://t.co/nec3qtJVpP	4/20/2018 12:00:00 AM	1
848732738819686400	1343025260	Excedrin is hands down the best headache medicine. This shit works in less than 10mins....literally	4/3/2017 3:03:48 AM	0
420974026605875200	1007880942	RT @grant_vaughn: I'm tired of seeing tums on my twitter	1/8/2014 5:43:23 PM	0
848665862768873477	93116958	RT @Felonious_munk: They need to make thought condoms. I read some of these opinions and feel like I need brain penicillin.	4/2/2017 10:38:03 PM	0
581509251979485185	3091636324	buy viagra rx online http://t.co/zYXt6xZXeT	3/27/2015 5:33:04 PM	0
19605073820	60491491	My dreams are hard to follow. Maybe I could give them some adderall.	7/26/2010 9:56:20 PM	0
898359888446971906	2483770322	"@paige_pecora "" my tailbone is killing me i need to stop taking that atorvastatin """	8/18/2017 12:00:00 AM	0
862870175745527808	257701327	I Just Took 4 Tylenol ... I Swear I'm About To Take 2 Aleve	5/12/2017 3:20:55 AM	0
734038024581943296	311046860	@indiakayy girl I'm about to get me a cortisone shot	5/21/2016 3:07:57 PM	0
811906974493396992	532341558	Today I decided to model for Tetracycline😂😂😂 damolacomedian @SACOComedian https://t.co/qUg4tIZ8vC	12/22/2016 12:11:21 PM	0
749892492737253376	43556168	morning breakfast:  clopidogrel ramirill indapamide amlodipine atorvastatin  yummy!! 😞	7/4/2016 12:00:00 AM	0
874624051993595904	3826792817	RT @HIGH_TIMES_Mag: #ICYMI - Killer Opiate Fentanyl Is Everywhere—And It’s Making Police Overdose https://t.co/z8EsWDpL6s https://t.co/ASU…	6/13/2017 1:46:38 PM	0
560857268300701696	236073850	I swear you need a tampon and some midol #FixItJesus	1/29/2015 5:49:27 PM	0
898827687283761152	82928786	Albuterol weight loss - Albuterol nebulizer treatments for copd https://t.co/KitZ5r3JKX	8/19/2017 8:43:14 AM	0
537444661284323328	328816932	Resting Tylenol and cold bottles I'm glad nothing was as serious as it could have been 🐞 http://t.co/0YNXqV6kg9	11/26/2014 3:16:07 AM	0
691291031753588736	37378105	I'm going to get the tums today.  https://t.co/9mRT11E7Kj	1/24/2016 4:06:40 PM	0
1021438930795794433	2507583668	@AmDiabetesAssn Does RUSTAT(Rosuvastatin)5mg can Increase blood sugar level as Doctor prescribed me to have it for 3 https://t.co/VD3zuJ0UK4 current glucose , plasma fasting 107.5 and Hemoglobin:glycosylated(A1C) is 5.4. Please advise if I can continue RUSTAT.Thanks	7/23/2018 12:00:00 AM	0
798203047503532033	342795129	sniffing vicodin in Paris never felt so euphoric.	11/14/2016 4:36:51 PM	0
316204937837154304	384495842	Voltaren appreciation tweet.	3/25/2013 3:08:26 PM	0
779681814763843584	259376540	SHOUT OUT for Erika! &lt;3 ~Three months from Meth and cocaine... one year off of suboxone https://t.co/A8zqkyKFm9	9/24/2016 2:00:05 PM	1
538362699869347840	199920129	I really need another cortisone injection in my ankle so badly. I don't know why it randomly started hurting again...	11/28/2014 4:04:04 PM	1
821328999183949824	39626368	"Showers are amazing but good, hot, long ones must be followed by a nap! Also put on my ""beauty"" cream, cortisone and carmax lol"	1/17/2017 12:11:07 PM	0
744174707017121796	355698504	Cocaine for breakfast, Xanax for lunch	6/18/2016 2:27:30 PM	0
936073805914615808	2479195646	@amyalkon @instapundit @GeorgiaEdeMD I take Lipitor and I’m conflicted. My Dr says if I don’t take it my risk of de… https://t.co/wdp6Rsx1ig	11/30/2017 12:00:00 AM	0
452149176357244929	2150638909	I feel like this Tylenol is stuck in my throat	4/4/2014 6:22:18 PM	0
516916337537720320	307382739	This is why you don't drink after you've taken ambien. Things get weird.	9/30/2014 11:43:53 AM	0
701054725907591168	561858387	Still casually up at 6:43 waiting for my aspirin to kick in	2/20/2016 2:44:06 PM	0
817478979397578753	110940771	RT @ohMariana: #Sponsored: Take the drama out of your cold with Advil® Cold &amp; Sinus https://t.co/FRnxBm4X8g #ad #giftcard #giveaway https:/…	1/6/2017 9:12:31 PM	0
766277414255202304	901638930	I need something stronger than ibuprofen for this headache 😣	8/18/2016 2:15:46 PM	0
889917102777401344	883149349265567744	dad take some tums	7/25/2017 6:35:45 PM	0
806877326323617792	806505275641368576	I love the way that your breath numbs me like Novacaine	12/8/2016 3:05:20 PM	0
808392667121991684	2667742296	On another high note I finished my clomid yesterday! 😏👶	12/12/2016 7:26:45 PM	1
1031901440430632960	1007092807499071488	@Envisionff My husband is down 83 lbs so far &amp; is off all meds except for occasional metformin &amp; cholesterol med. He's due for labs next month so we're hoping to get off lipitor.	8/21/2018 12:00:00 AM	0
13806208553	32537192	RT @sween: If this van's a-rocking, the chloroform probably wore off.	5/11/2010 7:53:45 PM	0
944709756102553606	3260049931	@Toniann561 @brhodes @FoxNews Sorry to bust that bubble I don't watch @FoxNews &amp; thanks for reminding me to take my Crestor.	12/23/2017 12:00:00 AM	0
1002170386123964418	207997460	I sure hope my Lipitor doesn’t turn me into a racist, homophobic bigot!	5/31/2018 12:00:00 AM	0
1015643141242834946	70180371	@krychtiukmd @SilCastelletti @JGrapsa @rafavidalperez Some hospitals (as mine) deliver lipitor 80 mg, but in most of cases is atorva 40x2. ¿What about iPSCK9? In Colombia 500 eur monthly.	7/7/2018 12:00:00 AM	0
420774452754792448	371339308	Yo throat lozenge, if you want me to slowly dissolve you in my mouth, why are you chewy???	1/8/2014 4:30:21 AM	0
910367718846730240	81457442	LIPITOR: 80 mg CoQ10: 200 mg STRETCHES: 10 upper, 6 inner wrist, 7 outer wrist, 3 left/right arm; shoulder stretches.  NITE, TWEEPS! 😴	9/20/2017 12:00:00 AM	0
748943656640536576	25726490	Which Is Stronger 30 Mg Of Morphine Sulphate Er Or 10 Methadone https://t.co/YWvqtxBP2T	7/1/2016 6:17:37 PM	0
909264039762628608	1921312094	I'm out of ramen and xanax	9/17/2017 3:53:35 AM	1
862672316660043776	703393082172006400	pay for play? had a physical. bp 126/70..dr. said lipitor is a nice drug. my choice &amp; stops strokes. what? getting diabetes odds are 1 in 10	5/11/2017 12:00:00 AM	0
894348253701001216	56550598	@ubathediplomat ohhh. Did I take a Tylenol before by chance	8/7/2017 12:03:34 AM	0
294723860559978497	165142473	All the army gives for pain is tramedol. By far the best pain pill ever...	1/25/2013 8:30:18 AM	0
795371174373060608	29386755	Have a head flu. I would usually take a couple panadol and go to work anyway, but because I am a… https://t.co/cOtGGSMSBw	11/6/2016 9:03:59 PM	0
876938118334631937	2779486884	@anastrations omg hold on let me read and we can be on 15 xanax at the same time	6/19/2017 11:01:54 PM	0
1025438086971498499	2908584083	@JeremyClarkson Was a smoker for 38 years and quit because I had to. I did it with the help of Lipitor. For anybody that needs some motivation to quit check this photo out. Trust me that s*** sucks https://t.co/2rKaMSCr7e	8/3/2018 12:00:00 AM	0
981512820738027520	14520652	@drdavidwjg @Noworksteve To be specific, the intervention was 2 loading doses of 80 mg of atorvastatin before and 24 hours after a planned PCI	4/4/2018 12:00:00 AM	0
895175128476241920	173459780	This is the worst case of insomnia I've had since the night before Cole was born. Send NyQuil, the sandman, and a shot of whiskey.	8/9/2017 6:49:16 AM	0
856149194494574596	1668194960	[https://t.co/N9JIaTQpu4] Tad Cummins Ordered Cialis While on the Run With Teen, Criminal Complaint… https://t.co/MCg1AgpU8K	4/23/2017 2:14:09 PM	0
455211647150211072	27718926	Too. Much. Benadryl... 😣😴😴😴	4/13/2014 5:11:28 AM	1
905915787898220545	2795572522	Omgomg the medical grade retinoid gel i use HAS BEEN DISCONTINUED THIS IS THE UNIVERSE IS RLY LAUGHIN AT ME.	9/7/2017 10:08:49 PM	0
855443543917244418	524014520	These diet pills I'm taking make me feel like I'm taking aderall again but way cheaper than my old prescription and it's awesome!	4/21/2017 3:30:08 PM	1
663946066409078784	1963253569	Question ... If you were sitting with a friend who had a splitting headache, and you had advil or Tylenol in your... https://t.co/Wx5pJ5jrhJ	11/10/2015 5:07:32 AM	0
945379481396633601	856267598920601600	open the refrigerator to get faded off Lipitor w me.	12/25/2017 12:00:00 AM	0
917444662557802496	52212233	Men are so stubborn, my man is anyway, THE doctor put him on Lipitor 10mg!  I asked David,  how is your medicine... https://t.co/aZ0sHazlQA	10/9/2017 12:00:00 AM	0
902147833255440384	25726490	"@fordspap Ref: https://t.co/9GG6ZkzAMn-""Butrans should be applied to the left or right upper outer arm, upper chest, upper back, or side of the chest"""	8/28/2017 12:36:19 PM	0
844006149389139969	478823758	Oh man so on top of eating a million TUMS a day now I have the worst gas. I WISH it led to farting, but nope. Just stays there. Ballooning.	3/21/2017 2:02:01 AM	0
714869258535235587	2282935976	My sore muscles are no match for Advil®, meaning I can anything I need to do! #fastadvilfanatics #sponsored https://t.co/ZAxI4Vd7kU	3/29/2016 5:38:07 PM	0
706280213445898240	45898709	@dunny445 right artery 100% blocked. able to clear it and put in stent. on birlinta and crestor now. sore and tired.	3/6/2016 12:00:00 AM	0
943095605412450306	2789795462	@HalothaneDoc @KimRN30 This makes me feel better. I mainly give atorvastatin, and I got tired of having the Dr change it to qhs.	12/19/2017 12:00:00 AM	0
340564793297608705	206792407	“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” 🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌🍌	5/31/2013 8:25:48 PM	0
720071529241808896	827916806	I can't go one day without Zantac	4/13/2016 2:10:05 AM	0
908967782615797766	514844065	This morning I'm going to dedicate to eating ice cream, sucking ice and gargling paracetamol...	9/16/2017 8:16:21 AM	0
809968665470697472	2217847860	Chantix Loses Boxed Warning on Psych Effects - MedPage Today https://t.co/TvE8KcDJ9n	12/17/2016 3:49:12 AM	0
322948666748985344	243762601	Tylenol PM 😴	4/13/2013 5:45:36 AM	0
675014705187000320	577591318	@katelynnmarie24 lol I refused anything stronger than Motrin now bc I don't take pain meds well	12/10/2015 6:10:21 PM	1
738719102022213632	299895075	@MonicaMcHargue thank God for Zofran though	6/3/2016 1:08:53 PM	0
825987444927389697	356878916	"Me: ""this adderall isn't shit"" *15 minutes later* https://t.co/jem7L26cVR"	1/30/2017 8:42:07 AM	0
722624266596958208	44056251	i'm excited for the #unlimitedfries from @mcdonalds? i'll be first on line to order with my prescription of lipitor in hand.	4/20/2016 12:00:00 AM	0
901118818126352384	1912813135	Benadryl always help me sleep 🙌🏾	8/25/2017 4:27:22 PM	0
646842203667460096	2832473714	This Vicodin is my best friend... I literally can't feel my mouth. ❤️	9/24/2015 12:22:53 AM	0
831320696932466688	2744851430	@Jessickaface I can't handle Xanax. I was on .5mg but it knocks me on my ass so I stopped taking it. I only take Seroquel &amp; Remeron	2/14/2017 1:54:33 AM	1
574070604518834176	62254872	Rell talking about lets go out bitch I just popped a benedryl ima fall asleep in the bar	3/7/2015 4:54:32 AM	0
805126056038502401	4499265023	@EK_whiteboii16 Lmao yea yea, Pedialite and greasy food will cure your hangover. Keep hydrated too	12/3/2016 7:06:24 PM	0
353022617738948610	393097105	@amasianchanny he's ok. Still hot but I gave him a second dosage of Tylenol. My poor baby had a long day	7/5/2013 5:28:45 AM	0
425593366336634880	1094415733	@WeAreBipolar I'm finally stable on cymbalta, wellbutrin, and Saphris, with clonzepam as needed. #bpd #bipolar	1/21/2014 11:39:00 AM	0
854959623991775232	1165082030	@saviortoyou Okay, let me get the baby tylenol for her fever and one of the teething rings. *gets up &amp; heads to the bathroom for the medicine, then--	4/20/2017 7:27:13 AM	0
1031794184611680256	1019798485569277952	@NINDSdirector @NIH He was prescribed Lipitor after his heart surgery ! All his health issues were side  effects of the drug. Cognitive issues, uti, stomach pain, shuffling gate, muscle weakness/disease.  it took my mom’s life just as it did Robins -	8/21/2018 12:00:00 AM	1
382872891995324416	758013367	ggggz a little tylenol this morning and i'd be off to a good start lol going to buy extra strength tylenol (500's) and sleeping aid today	9/25/2013 2:23:05 PM	0
870414767361593344	155832233	Fuck amoxicillin 🖕🏽👎🏽	6/1/2017 11:00:26 PM	0
822479684361404416	3834413476	Omg I left my Advil at home. No f'ing way I'll make it through this double without it	1/20/2017 4:23:32 PM	1
884058000171962369	33894198	@marinaaaacb Lol I'm telling you, Pedialyte can be delivered to you within 2 hours. Add some Alka seltzer to your order too 🙃	7/9/2017 2:33:46 PM	0
787239385766866944	226406121	Baby girl just drank almost a whole bottle &amp; is knocked out. Pain meds are kicking in, so hopefully this momma can finally get some sleep.	10/15/2016 10:31:10 AM	0
612800117221883904	37728023	Methadone 12 years for pain, then Roxycodone, now on 5th day or 6th. When ? ?????: Hi folks.  I became ill w... http://t.co/WufDmPlJLz	6/22/2015 1:51:47 AM	1
607125483700903938	2379804691	"@rachelaureen they gave me some cream and I take Benadryl. It helps a bit but still drives me insane. And apparently it's ""pregnancy rash"""	6/6/2015 10:02:49 AM	0
877395793522634752	849585653012512768	#iCliniq Q. How long does cortisone stay in the body? #InternalMedicine #Cortisone #CortisoneHalf-life @iCliniq https://t.co/XZ5Gvd9NTu	6/21/2017 5:20:33 AM	0
734351271331794944	408926766	really don't wanna be one of those needy ass patients but if my nurse doesn't come in here w/ my dilaudid soon I may cry	5/22/2016 11:52:41 AM	0
615707204251963392	412585333	Can somebody please bring me some aspirin 😔	6/30/2015 2:23:31 AM	0
584464698134945792	3091584322	I got a headache when I started and some spaciness and I had to take clonazepam to sleep for a few days. #autofollow #follow #teamfollowback	4/4/2015 9:16:57 PM	0
889868896681033730	72727115	I hate when im getting my period and i have no tylenol.	7/25/2017 3:24:12 PM	1
446032698646081536	17022032	RT @BBCWorld: Stomach bacteria ferment chocolate into useful anti-inflammatory compounds that are good for heart, scientists say http://t.c…	3/18/2014 9:17:36 PM	0
953377053813936128	893290253724897281	I take crestor and zetia. I have high cholesterol and high blood pressure. My descending aorta is getting plaque build up. https://t.co/Gc4fHAt0Lr	1/16/2018 12:00:00 AM	0
963856856388075521	23063402	@DocHackenbush Always thought that about my husband's Lipitor!	2/14/2018 12:00:00 AM	0
829718042078687232	1654193792	it's getting ridiculous how many times i've come to work hungover and my boss takes one look at me and gives me 4 advil	2/9/2017 3:46:11 PM	0
893305636494168064	1852485122	@ASH_COYmommie U know how I got it to stop I used to take nextuim some pills they prescribed me but Medicaid wasn't playing for it I started	8/4/2017 3:00:35 AM	0
991656048967667712	779451438384545792	@luxadferre Customer: has Atorvastatin prescription  Us: dispenses genetic Them: YOUVE GIVEN ME THE WRONG TABLETS I TAKE LIPITOR Us: iTs thE saME tHING liPITOR IS A BRAND NAME	5/2/2018 12:00:00 AM	0
833859626143719424	2239953450	Advil® cold products are my go-to when I'm suffering a cold. #sponsored #AdvilSinusCrowd https://t.co/AI2yWz5V9y	2/21/2017 2:03:21 AM	0
557614767079432192	22707272	@southseascene @bodyworksmsla with hindsight - instant coeliac disease after atorvastatin 4 short time 2008 #statins http://t.co/lj3tudfvge	1/20/2015 12:00:00 AM	1
945845220981329920	1697824142	I hide my Lipitor in a block of cheese so I'll take it.	12/27/2017 12:00:00 AM	0
901913271883538432	1898275770	@RodKast My Dr. just put me on Lipitor this week. #Big300 #TeamTripitor #Hay	8/27/2017 12:00:00 AM	0
342250252163743745	348991200	Top tips for preconception care: Start taking folic acid and eat a well balanced diet #121Midwives #Advice	6/5/2013 12:03:13 PM	0
988908589921243137	73994183	@MaeNena73 @HoarseWisperer Probably heart meds or cholesterol meds (I take Crestor for cholesterol and I am always thirsty)for water from my fabulous well! Thyroid meds make me thirsty. So does Blood Pres  meds, he could be taking innocent meds and one of them makes his mouth dry! I think you are fishing.	4/24/2018 12:00:00 AM	0
576779173735215106	768514154	RT @bleedingdrugs: I would tell you about my great times w xanax &amp; all i just can't remember em	3/14/2015 4:17:25 PM	0
795990430697619458	389543098	I took a Zantax for the first time lastnight and I didn't have heart burn 🙌🏽😫	11/8/2016 2:04:42 PM	0
733338174223699969	69952568	I'm seriously so done taking this Unisom I'm prescribed.. Doesn't help me sleep plus I CANT wake up in the mornings.	5/19/2016 4:47:00 PM	1
703033263938375680	382310917	@JoannaaChambers truuuuuuuu she needs to stop buying chipotle and save for that Botox	2/26/2016 1:46:06 AM	0
908882376377368577	1343158562	I'm up I just took some aspirin I had a killer headache 🤕 https://t.co/l3fa3Ivq0D	9/16/2017 2:36:59 AM	0
901857610378477570	851795315502067713	@Lulu_McFu @magatrumpxx16 @imrayswife52 @ElderLansing @Gk005Glen Not enough Xanax in the world to help all these ppl	8/27/2017 5:23:04 PM	0
861600895980589056	2245641991	11-year-old Pennsylvania girl revived with Narcan after overdose, police say - Fox 59 https://t.co/eaczRIkIC4	5/8/2017 3:17:16 PM	0
894479871589707779	3027673627	@PotentSarlacc Depends on the opioid. Tramadol certainly possible. Codeine much less so. Buprenorphine no.	8/7/2017 8:46:34 AM	0
594176098679726080	1872589668	Tylenol has me like🌀	5/1/2015 4:26:35 PM	0
1000132173305974784	1451355872	@bashea @Rschooley Bourdain takes Lipitor.  Just sayin'.	5/25/2018 12:00:00 AM	0
714670577139785729	737926249	Popped a xan bitch, who r u	3/29/2016 4:28:38 AM	0
888892398050439168	750511824	Narcan isn't free nor does it cost 100s of thousands like chemo does https://t.co/5YwzU33g9b	7/22/2017 10:43:57 PM	0
862870232628695040	1431525422	after my accident, doctor prescribed me perkies, tabs, and muscle relaxer 😊	5/12/2017 3:21:09 AM	0
980518454674550784	21385444	UPDATE: I did have a stroke Thursday in my right pons, which controls fine motor activity. This explains the weakness in the left hand and leg. Neuro has prescribed physical therapy, lipitor, and aspirin. They're... https://t.co/LMvjHHbE9A	4/1/2018 12:00:00 AM	0
606522823348264960	265527458	Starting to think I should probably be taking the blood pressure medicine this doctor prescribed me :/	6/4/2015 6:08:04 PM	1
504644168766193665	497403818	Slept 11 hours last night.. thank you Benadryl..	8/27/2014 2:58:40 PM	0
713873103173132288	50168095	@ibleedforestred   i also did my part to keep the bastards at crestor in business.	3/26/2016 12:00:00 AM	0
539589340465082368	370332635	I need adderall	12/2/2014 1:18:18 AM	0
885629936928673792	69537786	Pharmacy twitter, I can't remember my prednisone taper instructions. Would it make sense to go from 40 to 20, or should I go to 30?	7/13/2017 10:40:05 PM	1
856483868765028352	3198488214	#PharmBusReview  Biosimilars to rituximab, etanercept recommended for approval in Europe https://t.co/Ocmz8nyGII	4/24/2017 12:24:01 PM	0
851634845453299713	2387920644	RT @VagueMoi: u dumb if you even take Xanax https://t.co/oZGxgCjtE5	4/11/2017 3:15:44 AM	0
573368100445405184	281113323	Only way to get a comfortable good night sleep is to take tylenol before bed. So I don't wake up every hour with pain.	3/5/2015 6:23:02 AM	0
906284913208561673	36662949	@Kacy1000 @HouseCracka Example:  https://t.co/HBUgCsVsOa   I need a refill on my Lipitor, can you call it in?	9/8/2017 12:00:00 AM	0
428695601740791808	296445030	@elisaoglesbee no they didn't! Just put him on amoxicillin. He's had ear infections before but this ones bad. Temp of 103 :(	1/30/2014 1:06:10 AM	0
923290324360982528	44524722	I’m now one of the millions on Lipitor. (@ CVS/pharmacy - @cvs_extra in Lafayette, IN) https://t.co/j4NR4A4vee	10/25/2017 12:00:00 AM	0
976489774990200834	413464628	The lady at my dental appointment saw in my file that I have high cholesterol and she looks at me and goes “omg are you on Lipitor too?!” and honestly that’s a conversation I never thought I would have.	3/21/2018 12:00:00 AM	0
793635552968998912	255951110	My nasal passages will thank me for using Advil #sponsored #AdvilSinusCrowd https://t.co/7qRqRi3ZEB	11/2/2016 2:07:15 AM	0
816788711698530304	478823758	RT @chicosez: Apparently the naloxone price hike isn't to do with demand. It's considered an essential medication. Just since the opioid cr…	1/4/2017 11:29:38 PM	0
864017384625098752	100154797	RT @katie_abu: 18. so now I take......................... adderall https://t.co/Rm1EePRxPp	5/15/2017 7:19:31 AM	0
803284844319019008	289204159	Don’t let autumn leaves get the better of you. Follow these tips from Advil 12 Hour to get Re-Leaf! https://t.co/tZJcL9RIjr #advil12hour #ad https://t.co/dArvBMu6GD	11/28/2016 5:10:05 PM	0
915736537639395330	825505313885413376	"@HiggOMatic @suecee2011 @ChaosDecoder @RTMcFadyen Already on Lipitor.... #GOP may want to take that ""Privilege"" away from me...."	10/5/2017 12:00:00 AM	0
741173154853314561	1104875862	@LauraSummers It was so so bad they put me on morphine until they could operate. Morphine is amazing lol xxx	6/10/2016 7:40:25 AM	1
844457858246868992	164963805	Can't sleep but I just took a half of a Xanax so I hopefully I knock out	3/22/2017 7:56:57 AM	0
567452900394532866	454557459	Looked at myself In the mirror and about had a heart attack. My cheeks look giant! Prednisone is sooo not my friend.	2/16/2015 10:38:08 PM	0
886839375014899712	885225145048195073	RT @J_PopCultureFan: Christmas just gave a shoutout to Percocet.  😂 #bb19  #bblf	7/17/2017 6:45:58 AM	0
905214456493481985	888312621610545152	xanax is great	9/5/2017 11:41:59 PM	0
888467919738290176	2267833177	"""Popped a midol I'm sweatin"" -bel"	7/21/2017 6:37:13 PM	0
1014710912744411136	26222868	@SammonSez @DrewOnTheRadio Upped my Crestor from 20 mg to an IV	7/5/2018 12:00:00 AM	1
757634201109671936	2176348737	I just learned that the hormones in the depo are the exact ones in the implanon except at a stronger dose which means I can handle implanon	7/25/2016 5:50:44 PM	1
642449029910130688	1387703888	i just took a piss &amp; I saw codeine coming out.	9/11/2015 9:25:59 PM	0
877038884122632192	28435461	RT @DRUDGE_REPORT: Feds seize enough Fentanyl in San Diego to kill millions... https://t.co/LuovE91P5n	6/20/2017 5:42:19 AM	0
844653297067745280	761585143161159680	Acne :: Dent After A Cortisone Injection? https://t.co/txv0vroEyI	3/22/2017 8:53:33 PM	0
531353623574614016	387643027	"@sacrisis i knew that my endocrinologist had 'lost it' when he told me that he took crestor ""as a preventative measure""."	11/9/2014 12:00:00 AM	0
1023182680555442176	856267598920601600	I'm misunderstood in my swim trunks again wtf I told you to get faded off Lipitor w me.	7/28/2018 12:00:00 AM	0
767766912168300544	2287485296	@SPmilkshake I think ur misunderstanding. Skull crushing in partial birth abort &amp; the more recent digoxin both used to prevent live birth...	8/22/2016 4:54:30 PM	0
768219403045310464	64779929	RT @nytimes: EpiPen price rise sparks concern for allergy sufferershttps://t.co/08mf0nbPYa	8/23/2016 10:52:33 PM	0
894846606750732289	239982538	@PredatorDiaries @fwpharma On the subject of Gx, I've always wondered why my Dad still gets Lipitor for his high ch… https://t.co/ZIDdmTsvvY	8/8/2017 12:00:00 AM	0
